@relation ArticularyWordRecognition_channel_8

@attribute channel_8_0 numeric
@attribute channel_8_1 numeric
@attribute channel_8_2 numeric
@attribute channel_8_3 numeric
@attribute channel_8_4 numeric
@attribute channel_8_5 numeric
@attribute channel_8_6 numeric
@attribute channel_8_7 numeric
@attribute channel_8_8 numeric
@attribute channel_8_9 numeric
@attribute channel_8_10 numeric
@attribute channel_8_11 numeric
@attribute channel_8_12 numeric
@attribute channel_8_13 numeric
@attribute channel_8_14 numeric
@attribute channel_8_15 numeric
@attribute channel_8_16 numeric
@attribute channel_8_17 numeric
@attribute channel_8_18 numeric
@attribute channel_8_19 numeric
@attribute channel_8_20 numeric
@attribute channel_8_21 numeric
@attribute channel_8_22 numeric
@attribute channel_8_23 numeric
@attribute channel_8_24 numeric
@attribute channel_8_25 numeric
@attribute channel_8_26 numeric
@attribute channel_8_27 numeric
@attribute channel_8_28 numeric
@attribute channel_8_29 numeric
@attribute channel_8_30 numeric
@attribute channel_8_31 numeric
@attribute channel_8_32 numeric
@attribute channel_8_33 numeric
@attribute channel_8_34 numeric
@attribute channel_8_35 numeric
@attribute channel_8_36 numeric
@attribute channel_8_37 numeric
@attribute channel_8_38 numeric
@attribute channel_8_39 numeric
@attribute channel_8_40 numeric
@attribute channel_8_41 numeric
@attribute channel_8_42 numeric
@attribute channel_8_43 numeric
@attribute channel_8_44 numeric
@attribute channel_8_45 numeric
@attribute channel_8_46 numeric
@attribute channel_8_47 numeric
@attribute channel_8_48 numeric
@attribute channel_8_49 numeric
@attribute channel_8_50 numeric
@attribute channel_8_51 numeric
@attribute channel_8_52 numeric
@attribute channel_8_53 numeric
@attribute channel_8_54 numeric
@attribute channel_8_55 numeric
@attribute channel_8_56 numeric
@attribute channel_8_57 numeric
@attribute channel_8_58 numeric
@attribute channel_8_59 numeric
@attribute channel_8_60 numeric
@attribute channel_8_61 numeric
@attribute channel_8_62 numeric
@attribute channel_8_63 numeric
@attribute channel_8_64 numeric
@attribute channel_8_65 numeric
@attribute channel_8_66 numeric
@attribute channel_8_67 numeric
@attribute channel_8_68 numeric
@attribute channel_8_69 numeric
@attribute channel_8_70 numeric
@attribute channel_8_71 numeric
@attribute channel_8_72 numeric
@attribute channel_8_73 numeric
@attribute channel_8_74 numeric
@attribute channel_8_75 numeric
@attribute channel_8_76 numeric
@attribute channel_8_77 numeric
@attribute channel_8_78 numeric
@attribute channel_8_79 numeric
@attribute channel_8_80 numeric
@attribute channel_8_81 numeric
@attribute channel_8_82 numeric
@attribute channel_8_83 numeric
@attribute channel_8_84 numeric
@attribute channel_8_85 numeric
@attribute channel_8_86 numeric
@attribute channel_8_87 numeric
@attribute channel_8_88 numeric
@attribute channel_8_89 numeric
@attribute channel_8_90 numeric
@attribute channel_8_91 numeric
@attribute channel_8_92 numeric
@attribute channel_8_93 numeric
@attribute channel_8_94 numeric
@attribute channel_8_95 numeric
@attribute channel_8_96 numeric
@attribute channel_8_97 numeric
@attribute channel_8_98 numeric
@attribute channel_8_99 numeric
@attribute channel_8_100 numeric
@attribute channel_8_101 numeric
@attribute channel_8_102 numeric
@attribute channel_8_103 numeric
@attribute channel_8_104 numeric
@attribute channel_8_105 numeric
@attribute channel_8_106 numeric
@attribute channel_8_107 numeric
@attribute channel_8_108 numeric
@attribute channel_8_109 numeric
@attribute channel_8_110 numeric
@attribute channel_8_111 numeric
@attribute channel_8_112 numeric
@attribute channel_8_113 numeric
@attribute channel_8_114 numeric
@attribute channel_8_115 numeric
@attribute channel_8_116 numeric
@attribute channel_8_117 numeric
@attribute channel_8_118 numeric
@attribute channel_8_119 numeric
@attribute channel_8_120 numeric
@attribute channel_8_121 numeric
@attribute channel_8_122 numeric
@attribute channel_8_123 numeric
@attribute channel_8_124 numeric
@attribute channel_8_125 numeric
@attribute channel_8_126 numeric
@attribute channel_8_127 numeric
@attribute channel_8_128 numeric
@attribute channel_8_129 numeric
@attribute channel_8_130 numeric
@attribute channel_8_131 numeric
@attribute channel_8_132 numeric
@attribute channel_8_133 numeric
@attribute channel_8_134 numeric
@attribute channel_8_135 numeric
@attribute channel_8_136 numeric
@attribute channel_8_137 numeric
@attribute channel_8_138 numeric
@attribute channel_8_139 numeric
@attribute channel_8_140 numeric
@attribute channel_8_141 numeric
@attribute channel_8_142 numeric
@attribute channel_8_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.029,1.241,1.241,0.63909,1.3846,1.3846,0.9161,0.59805,0.59805,0.84428,0.89216,0.89216,0.75194,0.70406,0.70406,0.37576,0.37576,0.35182,0.40996,0.40996,0.42022,-0.32531,-0.32531,0.040611,-0.72202,-0.72202,-0.22614,-0.76306,-0.76306,-0.74596,-0.84855,-0.84855,-0.38687,-0.38687,-1.0469,-0.84171,-0.84171,-1.6249,-0.49289,-0.49289,-1.0503,-0.90327,-0.90327,-1.4915,-1.0572,-1.0572,-0.87933,-0.87933,-1.2282,-1.5872,-1.5872,-1.7343,-0.80409,-0.80409,-0.90669,-1.4915,-1.4915,-1.6112,-0.7015,-0.7015,-0.7015,-1.5907,-1.5907,-0.66046,-0.66046,-1.4504,-1.0469,-1.0469,-0.54419,-1.3581,-1.3581,-0.95799,-0.87933,-0.87933,-0.37661,-1.2042,-1.2042,-0.13722,-0.99903,-0.99903,-1.2316,-1.2316,-0.26718,-0.26034,-0.26034,0.091909,-0.23298,-0.23298,-0.83145,0.14321,0.14321,-0.038046,0.24238,0.24238,0.033771,0.033771,0.27316,-0.2364,-0.2364,-0.1167,0.24238,0.24238,0.37576,0.19792,0.19792,1.0597,0.14321,0.14321,0.76562,1.0631,1.0631,0.79298,0.79298,0.61515,0.20476,0.20476,-0.38687,0.73484,0.73484,0.48861,1.2512,1.2512,0.7964,0.61857,0.61857,0.047451,0.45441,0.45441,1.0597,1.0597,1.4667,1.9215,1.9215,1.0358,1.836,1.836,1.0734,2.0481,2.0481,2.0891,2.3114,2.3114,1.7505,1.7505,21.0
2.1325,2.9835,1.8258,1.8258,1.4655,1.2049,1.2049,2.8378,3.1598,3.1598,1.5498,1.8872,-0.61976,-0.61976,0.9902,0.13155,0.13155,2.2858,0.11622,0.11622,0.30788,0.75254,0.75254,1.5038,1.2585,-0.82675,-0.82675,-0.25177,0.62221,0.62221,1.1359,-0.30543,-0.30543,0.8292,-0.53543,-0.53543,-0.067774,-0.91108,1.0669,1.0669,-0.68109,-1.2177,-1.2177,-1.0951,0.8062,0.8062,-0.28243,1.1129,-1.4937,-1.4937,-1.8541,-0.48176,-0.48176,-1.1794,0.19289,0.19289,-0.65042,0.36921,0.36921,-1.1027,-0.4511,-0.51243,-0.51243,-0.52776,-1.1027,-1.1027,-0.63509,-1.5934,-1.5934,-0.94941,0.65287,0.65287,-1.1564,-1.3097,-0.68876,-0.68876,-0.78842,-0.3821,-0.3821,-0.4741,0.23888,0.23888,-0.58909,0.31555,0.077889,0.077889,0.016557,-0.2441,-0.2441,-1.5321,-1.5474,-1.5474,-1.8694,-0.29777,-0.29777,-0.91108,0.38455,-0.75775,-0.75775,0.077889,0.60687,0.60687,0.47654,0.070223,0.070223,-0.4051,0.26188,0.26188,0.016557,-0.29777,0.41521,0.41521,0.30788,-0.52776,-0.52776,0.35388,-0.93408,-0.93408,0.49188,-0.098439,-0.35143,-0.35143,-0.80375,-0.3361,-0.3361,0.55321,0.53788,0.53788,1.6342,-0.50476,-0.50476,-0.014108,-0.78075,0.19289,0.19289,-1.0184,1.0362,1.0362,-0.53543,0.10089,0.10089,-0.57376,-0.73475,-0.73475,21.0
1.975,1.5015,2.0059,2.0059,1.4793,1.3067,1.3067,1.3643,1.5457,1.5457,0.68278,0.45709,0.45709,0.78014,0.88635,0.88635,0.57215,0.69606,0.058819,0.058819,0.86422,0.1783,0.1783,0.36859,0.32434,0.32434,0.67393,0.46594,0.46594,-0.1713,-0.53859,-0.53859,-0.48549,-0.64922,-0.047387,-0.047387,-0.011985,0.001291,0.001291,-0.70233,-0.83509,-0.83509,-0.574,-0.6094,-0.6094,0.049969,-0.2067,-0.2067,-1.6538,-1.3484,-1.6892,-1.6892,-1.2378,-0.91032,-0.91032,-1.0165,-1.198,-1.198,-0.90147,-0.91032,-0.91032,-0.83066,-1.4059,-1.4059,-1.3927,-0.50762,-0.30405,-0.30405,-0.9767,-1.8086,-1.8086,-0.86606,-1.0209,-1.0209,-1.2024,0.023417,0.023417,-0.72445,-1.1183,-1.1183,-1.5874,-1.0077,-0.78198,-0.78198,-0.6448,-0.38371,-0.38371,-0.85721,-0.33503,-0.33503,-1.0962,0.28008,0.28008,-0.14032,-0.45451,-0.45451,-0.40141,-0.91474,-0.44124,-0.44124,-0.67578,0.22698,0.22698,-0.36601,-0.38371,-0.38371,-0.91474,-0.86606,-0.86606,-0.95457,-0.86606,-0.86606,-0.35716,0.041118,0.72704,0.72704,-0.40583,0.73589,0.73589,-0.40583,0.57658,0.57658,0.63411,0.966,0.966,1.3377,1.0235,1.0235,0.51905,0.57215,1.3244,1.3244,0.95715,1.528,1.528,0.77129,2.0989,2.0989,1.9351,1.289,1.289,1.7803,2.298,2.298,21.0
1.7749,0.32513,0.32513,0.30812,0.9416,0.9416,0.44417,1.7324,1.7324,0.89484,0.89484,0.91184,0.8013,0.8013,1.0394,0.94585,0.94585,0.065781,0.77579,0.77579,0.70352,0.70352,0.18908,1.2817,1.2817,0.35064,0.68651,0.68651,0.64399,0.64399,0.2571,-0.053263,-0.053263,0.27411,0.59297,0.59297,-0.75477,-0.91208,-0.91208,-0.93334,-0.93334,-1.9112,-0.54219,-0.54219,-0.90357,-0.48267,-0.48267,-0.87381,-0.87381,-0.37638,-0.38914,-0.38914,-0.75052,-0.29985,-0.29985,-0.61872,-1.0694,-1.0694,-0.68675,-0.68675,-1.0269,0.21884,0.21884,-0.84405,-0.044759,-0.044759,-0.49968,-0.49968,-0.75477,0.20608,0.20608,-0.58046,-0.45291,-0.45291,-0.65273,-0.48692,-0.48692,-0.33812,-0.33812,-1.1374,-0.53369,-0.53369,-0.5507,-0.86106,-0.86106,-0.9801,-0.9801,-1.6008,-0.9801,-0.9801,-0.92483,-1.0906,-1.0906,-1.435,-1.6391,-1.6391,-1.1289,-1.1289,-1.452,-1.5966,-1.5966,-0.57195,-1.1374,-1.1374,-0.95034,-0.95034,-0.35937,-0.60597,-0.60597,0.057278,-0.066017,-0.066017,0.59297,0.57597,0.57597,0.082787,0.082787,-0.4359,-0.20632,-0.20632,0.71202,0.42716,0.42716,-1.0651,-1.0651,-0.34237,0.2401,0.2401,0.78855,1.6474,1.6474,1.4178,1.5751,1.5751,1.7239,1.7239,1.4858,1.4135,1.4135,2.4934,2.3404,2.3404,2.5402,2.5402,21.0
2.7243,1.8332,1.8332,3.0477,2.4618,2.4618,3.0233,3.0233,2.0652,2.1567,2.1567,2.5046,0.94835,0.94835,0.6188,0.6188,1.5586,1.5037,1.5037,0.58218,0.58218,-0.13795,0.92394,0.92394,0.081752,-0.65668,-0.65668,0.22822,0.22822,-0.52853,0.026827,0.026827,-0.19287,-0.41257,-0.41257,0.03293,0.03293,-0.9008,-0.13795,-0.13795,-0.30272,-0.30272,-0.44309,-0.32103,-0.32103,-0.55294,-0.73602,-0.73602,-1.2731,-1.2731,-0.72381,-0.92521,-0.92521,-1.4989,-1.4989,-0.51022,-0.94351,-0.94351,-0.76653,-0.63838,-0.63838,-1.3707,-1.3707,-1.4134,0.051238,0.051238,-0.83977,-1.1693,-1.1693,-0.9008,-0.9008,-1.0839,0.1855,0.1855,-1.0839,-1.0839,-1.0595,-0.54073,-0.54073,-0.55904,-0.54683,-0.54683,-1.0961,-1.0961,0.081752,-0.63838,-0.63838,-1.0717,0.23432,0.23432,0.075649,0.075649,-0.76653,-1.3341,-1.3341,-0.19287,-0.19287,-0.11354,-0.28441,-0.28441,0.1794,0.55777,0.55777,-0.40037,-0.40037,-0.35765,-0.76653,-0.76653,0.98496,0.98496,0.11227,-0.16846,-0.16846,0.16719,0.61269,0.61269,-0.4797,-0.4797,0.57608,-0.26,-0.26,-0.6933,0.10006,0.10006,-0.63838,-0.63838,0.45402,-0.65668,-0.65668,0.026827,0.026827,1.2108,0.55777,0.55777,0.64321,1.0155,1.0155,0.53946,0.53946,0.008519,-0.19287,-0.19287,-0.064715,-0.064715,21.0
1.7845,2.1186,1.6326,1.6326,1.6934,2.154,3.0095,3.0095,2.2856,2.6298,1.987,1.987,2.0933,0.73663,0.73663,1.3188,1.9718,1.6275,1.6275,1.8655,1.7642,0.98973,0.98973,1.3188,1.1922,1.1922,0.53921,0.94924,-0.37195,-0.37195,0.74169,0.15956,-0.78704,-0.78704,0.21524,-0.058108,-0.058108,-0.093542,-0.007488,0.24055,0.24055,-0.058108,-0.45801,0.30636,0.30636,-0.17453,0.40254,0.40254,-0.76173,-0.69592,-1.0401,-1.0401,-0.19478,-0.12391,-0.92878,-0.92878,-1.1971,-1.1718,0.007699,0.007699,0.42279,-0.47826,-0.47826,-0.4327,-0.60481,-1.1009,-1.1009,-0.45295,-1.0047,-0.65543,-0.65543,0.10894,-0.58456,-0.58456,-1.1161,-0.11885,0.68095,0.68095,-1.0351,0.5139,-0.87816,-0.87816,-0.63012,-0.74654,-0.74654,-0.50357,-0.70605,0.42279,0.42279,0.41772,-0.19478,-1.025,-1.025,-0.97434,-1.0401,-1.0401,-0.12391,-0.8731,-0.66049,-0.66049,0.43291,0.027947,-0.11379,-0.11379,-0.54913,0.13425,0.20512,0.20512,-0.23528,-0.82754,-0.82754,-1.4502,-0.75667,-0.12391,-0.12391,-0.2454,-0.71111,-0.53394,-0.53394,0.10388,0.58477,0.58477,0.13931,-0.042922,-0.11885,-0.11885,-0.51369,-0.43776,-0.18466,-0.18466,-0.28084,-0.33146,-0.33146,-1.0857,-0.89841,-0.77185,-0.77185,-1.2325,-1.6071,-0.60481,-0.60481,-1.683,-1.2932,-1.2932,21.0
3.9221,3.1392,3.1392,1.7897,2.6618,2.6618,1.8789,1.5988,1.5988,2.2799,1.2105,1.2105,2.0444,2.0444,1.1659,-0.030766,-0.030766,-0.25355,1.9425,1.9425,0.007426,0.17929,0.17929,0.67579,0.67579,0.45937,0.26204,0.26204,0.6567,0.29387,0.29387,-0.20263,0.1411,0.1411,0.56122,0.56122,1.0959,-0.99831,-0.99831,-0.92192,-0.50817,-0.50817,-0.25992,0.38935,0.38935,-0.10715,-0.47634,-0.47634,-0.25992,-0.25992,0.93041,-0.45088,-0.45088,0.3257,0.82856,0.82856,0.80947,-0.34904,-0.34904,-0.09442,-0.09442,-0.64821,-0.73096,-0.73096,-0.25992,-0.78825,-0.78825,-0.22809,0.24931,0.24931,-0.41269,-0.41269,-0.62911,-0.29811,-0.29811,-1.3548,-0.54,-0.54,-0.3363,-1.2275,-1.2275,-0.82644,-0.52727,-0.52727,-0.081689,-0.081689,-0.67367,-1.7876,-1.7876,-1.9531,-0.24719,-0.24719,-0.36813,-0.39359,-0.39359,-0.34904,-0.34904,-0.88373,-1.0874,-1.0874,0.48483,-1.0683,-1.0683,-0.13261,-0.94738,-0.94738,-0.71823,-0.71823,0.453,-0.024401,-0.024401,-0.47634,-0.3554,-0.3554,-0.54636,-0.92192,-0.92192,-0.90282,0.013792,0.013792,-0.056228,-0.056228,-0.83281,-1.463,-1.463,-0.53363,-0.78825,-0.78825,-0.46998,-0.46998,-0.46998,-0.3363,-0.3363,-0.24082,0.19202,0.19202,-0.3745,0.21112,0.21112,0.47847,-0.068958,-0.068958,1.1023,1.1023,21.0
2.1495,1.8275,1.8275,1.9534,1.9534,1.6992,1.6992,1.6871,1.6871,1.6798,1.6798,1.7113,1.7113,1.5176,1.5176,1.554,1.554,1.4862,1.4426,1.4426,1.2683,1.2683,1.9824,1.9824,1.3554,1.3554,0.78654,0.78654,1.261,1.261,1.031,1.031,1.169,1.169,0.87127,0.87127,0.40889,0.68002,0.68002,0.68971,0.68971,0.1668,0.1668,0.2588,0.2588,0.031236,0.031236,-0.036548,-0.036548,-0.12854,-0.12854,-0.23506,-0.23506,-0.54735,-0.23748,-0.23748,-0.20117,-0.20117,-0.37305,-0.37305,-0.39483,-0.39483,-0.38273,-0.38273,-0.74586,-0.74586,-0.87658,-0.87658,-0.46504,-0.46504,-0.74586,-0.74586,-0.9129,-1.1429,-1.1429,-0.9831,-0.9831,-0.7628,-0.7628,-0.48198,-0.48198,-0.83301,-0.83301,-0.42873,-0.42873,-0.45536,-0.45536,-1.4842,-1.4842,-0.87174,-0.84027,-0.84027,-1.4019,-1.4019,-1.0509,-1.0509,-1.1041,-1.1041,-0.62239,-0.62239,-1.0654,-1.0654,-1.0097,-1.0097,-1.2663,-1.2663,-0.83543,-0.83543,-1.0533,-0.879,-0.879,-0.70954,-0.70954,-0.94195,-0.94195,-0.78701,-0.78701,-1.4915,-1.4915,0.16196,0.16196,-0.9831,-0.9831,-0.71439,-0.71439,-0.45778,-0.66355,-0.66355,-0.17696,-0.17696,0.20312,0.20312,-0.56429,-0.56429,0.73328,0.73328,0.3411,0.3411,-0.18906,-0.18906,0.094178,0.094178,0.4331,0.4331,21.0
2.5089,1.3721,1.7296,1.7296,2.1983,2.5733,1.9933,1.9933,1.1846,1.9815,1.9815,1.3194,1.964,0.56353,0.56353,1.6768,0.54009,0.54009,2.0225,1.5714,0.82135,0.82135,1.3546,1.1612,1.1612,1.085,0.92096,0.83893,0.83893,0.74518,0.80377,0.80377,-0.91893,-0.42673,0.22368,0.22368,-0.47946,-0.2275,-0.2275,0.48736,0.56939,0.78619,0.78619,-0.69626,1.46,1.46,0.053753,-1.042,-0.38571,-0.38571,-0.19235,-0.52634,-0.52634,-0.72556,0.65142,-0.52048,-0.52048,-0.20993,-0.46774,-0.46774,-0.67869,-0.57322,0.38189,0.38189,-0.48532,-0.19821,-0.19821,-0.26852,-0.43259,-0.86619,-0.86619,-0.73728,-1.4932,-1.4932,-1.4463,-0.60837,-1.1181,-1.1181,-1.4814,-1.4111,-1.4111,-1.1299,-0.62009,-1.1299,-1.1299,-1.7979,-0.69626,-0.69626,-1.7861,-1.2412,-1.0361,-1.0361,-1.5986,-1.499,-1.499,-0.52634,-1.8447,-0.069297,-0.069297,-0.57907,0.018596,0.018596,-0.66111,-1.3877,-1.206,-1.206,-0.59665,-0.62595,-0.62595,-0.5615,-0.66111,0.99713,0.99713,-0.4736,0.43462,0.43462,-0.23336,-0.26852,-0.086875,-0.086875,1.2139,-0.5322,-0.5322,-0.010702,0.059612,-0.61423,-0.61423,-0.13961,0.34087,0.34087,0.059612,-0.33297,0.59283,0.59283,-0.50876,-0.35641,-0.35641,0.29399,-0.39157,0.14165,0.14165,0.56939,0.40532,0.40532,21.0
2.1641,1.4875,1.3128,1.3128,1.8504,2.2178,1.6264,1.6264,0.97232,2.5897,1.5234,1.5234,1.7429,1.8415,1.5547,1.5547,2.3522,1.828,1.828,1.3442,1.2411,0.058367,0.058367,1.3307,0.68111,1.2635,1.2635,0.22861,1.4875,0.36302,0.36302,1.1022,1.604,0.18829,0.18829,0.5019,0.71247,0.71247,0.87824,1.0037,0.90512,0.90512,1.2098,0.4795,0.70351,0.70351,-0.026757,0.18381,-0.093959,-0.093959,-0.31349,-0.33141,-0.52854,-0.52854,0.11213,-0.54646,-0.54646,-0.75703,-0.031237,-0.83319,-0.83319,-0.6943,-0.22836,-0.031237,-0.031237,-0.32245,-0.11636,-1.0975,-1.0975,-0.13876,-0.11188,-0.11188,-0.41205,-0.53302,-0.23284,-0.23284,-1.111,-0.26421,-0.36725,-0.36725,-0.77047,-0.68982,0.46606,0.46606,0.21965,0.035966,-0.55094,-0.55094,-0.59574,-0.058118,-0.058118,0.23757,-0.22836,0.13005,0.13005,-0.035717,0.098688,-0.14772,-0.14772,0.035966,-0.197,0.45262,0.45262,0.049406,-1.2991,-0.99448,-0.99448,-0.81527,-0.7167,-0.7167,-0.70326,-1.0169,-0.19252,-0.19252,-1.3081,-0.85559,-0.44341,-0.44341,-1.0303,-0.41653,-1.5187,-1.5187,-0.19252,-0.74359,-0.89143,-0.89143,-1.4335,-1.4559,-1.4559,-0.68086,-0.70774,-1.0303,-1.0303,-1.2274,-0.7167,-0.96311,-0.96311,-1.3798,-1.8457,-1.1647,-1.1647,-2.2041,-1.5724,-1.5724,21.0
-0.18643,-0.91673,-0.20183,-0.20183,-0.48225,-0.6394,-0.6394,-0.41137,-1.1078,-0.54079,-0.54079,-0.31277,-0.9876,-0.9876,-1.1478,-0.90441,-0.39288,-0.39288,-0.99069,-1.2526,-1.2526,-1.1817,-0.90441,-0.90441,-1.7302,-1.6131,-0.81196,-0.81196,-1.1571,-0.82737,-0.82737,-2.1123,-1.4529,-0.67946,-0.67946,-1.5207,-0.97836,-0.97836,-0.84586,-1.2619,-0.82121,-0.82121,-0.97836,-0.99377,-0.99377,-1.0061,-1.5145,-1.5145,-1.0646,-0.59934,0.20492,0.20492,-0.28812,-0.26346,-0.26346,0.24498,0.208,0.59934,0.59934,0.30044,0.90749,0.90749,0.54079,-0.14945,0.32201,0.32201,0.29428,0.46068,0.46068,0.93214,0.60242,0.60242,-0.047762,0.12172,0.36207,0.36207,0.67022,0.9722,0.9722,0.64865,0.55312,1.1139,1.1139,1.4159,1.8442,1.8442,2.0291,1.4467,1.5546,1.5546,1.2649,1.5084,1.5084,1.7487,1.7426,1.7426,1.3173,1.1787,0.97836,0.97836,0.38364,0.22957,0.22957,0.22341,-0.60242,-1.117,-1.117,-0.91673,-1.8165,-1.8165,-1.8689,-1.4652,-1.4283,-1.4283,-0.38364,-0.18026,-0.18026,-0.23573,-0.14021,-0.14021,-0.22649,0.64865,0.83969,0.83969,0.473,0.24189,0.24189,0.64865,1.1324,0.8551,0.8551,1.1139,0.43294,0.43294,0.5562,1.798,1.1232,1.1232,1.154,0.84894,0.84894,1.3204,1.1478,1.1478,22.0
0.41461,0.41877,-0.1047,-0.1047,0.13626,-0.58247,-0.58247,0.54756,0.40215,0.40215,-0.44537,-0.65725,-0.65725,0.63065,0.3066,0.3066,-0.70295,-0.74865,-0.74865,-0.054845,-0.35812,-0.35812,-0.39551,-1.0561,-1.0561,0.3523,0.75113,0.75113,-0.48691,-0.025764,-0.025764,-0.26673,-0.58247,-0.58247,-0.23349,0.11134,0.11134,-1.2929,0.21935,0.21935,-0.36643,-0.088081,-0.088081,-0.5243,-0.5243,-0.5243,-0.14624,-0.73618,-0.87744,-0.87744,-0.6614,-0.91067,-0.91067,-0.69879,-0.72788,-0.72788,-1.1101,-1.1309,-1.1309,-0.96468,-1.4425,-1.4425,-1.9742,-1.4341,-1.4341,-1.0145,-0.60324,-0.60324,-1.3843,-0.92314,-0.92314,0.17781,-0.26257,-0.26257,0.46447,0.43123,0.43123,-0.25011,-0.35397,-0.35397,0.028245,0.1695,0.1695,0.18612,0.8176,0.8176,-0.29165,0.63896,0.63896,0.56833,0.59326,0.59326,0.398,1.1458,1.1458,1.1666,1.2995,2.5168,2.5168,3.1483,1.6984,1.6984,2.0681,2.1263,2.1263,2.575,2.1429,2.1429,2.2634,1.6236,1.6236,1.4574,1.5529,1.5529,1.2289,-0.22933,-0.22933,-0.74449,-1.0976,-1.0976,-1.1973,-1.4757,-1.4757,-1.5671,-0.73618,-0.73618,-0.20856,-0.37059,-0.37059,-0.20025,-0.64479,-0.64479,-0.83174,-0.5617,-0.5617,-0.079772,0.3523,0.3523,0.06979,-0.1047,-0.1047,0.38138,0.43954,0.43954,22.0
0.70384,0.155,0.155,0.29922,0.36933,0.36933,0.12896,0.44144,0.44144,0.82202,0.25315,0.25315,0.49953,0.12896,0.12896,0.43943,0.3533,0.3533,0.19907,0.36332,0.36332,-0.001238,0.33327,0.33327,0.068869,0.068869,-0.039296,-0.39784,-0.39784,-0.38382,-0.3678,-0.3678,-0.85254,-0.48598,-0.48598,-1.0889,-0.98274,-0.98274,-1.2972,-0.97272,-0.97272,-1.4354,-1.4234,-1.4234,-1.5075,-1.5756,-1.5756,-1.804,-1.804,-1.7639,-1.7419,-1.7419,-1.9322,-1.7139,-1.7139,-1.4374,-1.5696,-1.5696,-1.6437,-1.4334,-1.4334,-1.4334,-1.5135,-1.5135,-1.4174,-1.6457,-1.6457,-0.97072,-0.65423,-0.65423,-0.53405,-0.53405,-0.50601,-0.033287,-0.033287,0.032814,0.024802,0.024802,0.38135,0.3533,0.3533,1.0524,0.98427,0.98427,1.495,1.3548,1.3548,1.6573,1.5371,1.5371,1.7955,1.8296,1.8296,1.6994,1.7574,1.7574,1.9618,1.9618,1.2667,1.6493,1.6493,1.5832,1.1906,1.1906,1.1185,0.68781,0.68781,0.70584,0.5456,0.5456,0.46347,0.30723,0.30723,0.33928,0.31525,0.31525,-0.049311,0.31324,0.31324,0.24514,0.24514,-0.14145,0.47749,0.47749,0.12295,0.26317,0.26317,0.19907,0.18705,0.18705,0.094909,0.26517,0.26517,-0.27766,0.24514,0.24514,-0.39985,0.15099,0.15099,0.24914,0.37734,0.37734,-0.025275,-0.025275,22.0
1.3846,1.2809,1.2809,1.4954,1.2644,1.2644,1.3304,1.0924,1.0924,0.98396,1.1607,1.1607,0.69172,1.2597,1.2597,1.1301,1.1301,0.89441,0.70115,0.70115,0.64695,0.86612,0.86612,0.4749,0.60217,0.60217,0.34057,0.87555,0.87555,0.35706,0.25808,0.25808,0.34999,0.34999,0.28872,0.33821,0.33821,0.28165,-0.076578,-0.076578,-0.13785,-0.15435,-0.15435,-0.093076,-0.37824,-0.37824,-0.11664,-0.11664,-0.52908,-0.9038,-0.9038,-0.81896,-1.0499,-1.0499,-0.26748,-1.3445,-1.3445,-0.96036,-0.991,-0.991,-1.1371,-0.67755,-0.67755,-1.1701,-1.1701,-1.1253,-1.4176,-1.4176,-1.3492,-1.1678,-1.1678,-1.2856,-1.4788,-1.4788,-1.632,-1.8559,-1.8559,-1.3775,-1.2927,-1.2927,-1.2314,-1.2314,-0.94386,-0.76239,-0.76239,-0.84959,-1.0381,-1.0381,-0.75297,-0.60213,-0.60213,-0.66812,-0.47016,-0.47016,-0.52201,-0.52201,-0.1355,-0.11193,-0.11193,0.56446,0.32407,0.32407,0.49611,0.72472,0.72472,0.9439,0.98868,0.98868,1.6533,1.8465,1.8465,1.8088,1.8088,1.5189,1.962,1.962,1.7405,1.889,1.889,1.526,0.67051,0.67051,0.72943,0.45369,0.45369,0.61631,-0.12136,-0.12136,-0.33818,-0.33818,-0.71762,-0.75297,-0.75297,-0.73176,-0.86373,-0.86373,-0.61392,-0.69405,-0.69405,-0.53615,-0.71762,-0.71762,-0.69405,-0.69405,22.0
