@relation ArticularyWordRecognition_channel_6

@attribute channel_6_0 numeric
@attribute channel_6_1 numeric
@attribute channel_6_2 numeric
@attribute channel_6_3 numeric
@attribute channel_6_4 numeric
@attribute channel_6_5 numeric
@attribute channel_6_6 numeric
@attribute channel_6_7 numeric
@attribute channel_6_8 numeric
@attribute channel_6_9 numeric
@attribute channel_6_10 numeric
@attribute channel_6_11 numeric
@attribute channel_6_12 numeric
@attribute channel_6_13 numeric
@attribute channel_6_14 numeric
@attribute channel_6_15 numeric
@attribute channel_6_16 numeric
@attribute channel_6_17 numeric
@attribute channel_6_18 numeric
@attribute channel_6_19 numeric
@attribute channel_6_20 numeric
@attribute channel_6_21 numeric
@attribute channel_6_22 numeric
@attribute channel_6_23 numeric
@attribute channel_6_24 numeric
@attribute channel_6_25 numeric
@attribute channel_6_26 numeric
@attribute channel_6_27 numeric
@attribute channel_6_28 numeric
@attribute channel_6_29 numeric
@attribute channel_6_30 numeric
@attribute channel_6_31 numeric
@attribute channel_6_32 numeric
@attribute channel_6_33 numeric
@attribute channel_6_34 numeric
@attribute channel_6_35 numeric
@attribute channel_6_36 numeric
@attribute channel_6_37 numeric
@attribute channel_6_38 numeric
@attribute channel_6_39 numeric
@attribute channel_6_40 numeric
@attribute channel_6_41 numeric
@attribute channel_6_42 numeric
@attribute channel_6_43 numeric
@attribute channel_6_44 numeric
@attribute channel_6_45 numeric
@attribute channel_6_46 numeric
@attribute channel_6_47 numeric
@attribute channel_6_48 numeric
@attribute channel_6_49 numeric
@attribute channel_6_50 numeric
@attribute channel_6_51 numeric
@attribute channel_6_52 numeric
@attribute channel_6_53 numeric
@attribute channel_6_54 numeric
@attribute channel_6_55 numeric
@attribute channel_6_56 numeric
@attribute channel_6_57 numeric
@attribute channel_6_58 numeric
@attribute channel_6_59 numeric
@attribute channel_6_60 numeric
@attribute channel_6_61 numeric
@attribute channel_6_62 numeric
@attribute channel_6_63 numeric
@attribute channel_6_64 numeric
@attribute channel_6_65 numeric
@attribute channel_6_66 numeric
@attribute channel_6_67 numeric
@attribute channel_6_68 numeric
@attribute channel_6_69 numeric
@attribute channel_6_70 numeric
@attribute channel_6_71 numeric
@attribute channel_6_72 numeric
@attribute channel_6_73 numeric
@attribute channel_6_74 numeric
@attribute channel_6_75 numeric
@attribute channel_6_76 numeric
@attribute channel_6_77 numeric
@attribute channel_6_78 numeric
@attribute channel_6_79 numeric
@attribute channel_6_80 numeric
@attribute channel_6_81 numeric
@attribute channel_6_82 numeric
@attribute channel_6_83 numeric
@attribute channel_6_84 numeric
@attribute channel_6_85 numeric
@attribute channel_6_86 numeric
@attribute channel_6_87 numeric
@attribute channel_6_88 numeric
@attribute channel_6_89 numeric
@attribute channel_6_90 numeric
@attribute channel_6_91 numeric
@attribute channel_6_92 numeric
@attribute channel_6_93 numeric
@attribute channel_6_94 numeric
@attribute channel_6_95 numeric
@attribute channel_6_96 numeric
@attribute channel_6_97 numeric
@attribute channel_6_98 numeric
@attribute channel_6_99 numeric
@attribute channel_6_100 numeric
@attribute channel_6_101 numeric
@attribute channel_6_102 numeric
@attribute channel_6_103 numeric
@attribute channel_6_104 numeric
@attribute channel_6_105 numeric
@attribute channel_6_106 numeric
@attribute channel_6_107 numeric
@attribute channel_6_108 numeric
@attribute channel_6_109 numeric
@attribute channel_6_110 numeric
@attribute channel_6_111 numeric
@attribute channel_6_112 numeric
@attribute channel_6_113 numeric
@attribute channel_6_114 numeric
@attribute channel_6_115 numeric
@attribute channel_6_116 numeric
@attribute channel_6_117 numeric
@attribute channel_6_118 numeric
@attribute channel_6_119 numeric
@attribute channel_6_120 numeric
@attribute channel_6_121 numeric
@attribute channel_6_122 numeric
@attribute channel_6_123 numeric
@attribute channel_6_124 numeric
@attribute channel_6_125 numeric
@attribute channel_6_126 numeric
@attribute channel_6_127 numeric
@attribute channel_6_128 numeric
@attribute channel_6_129 numeric
@attribute channel_6_130 numeric
@attribute channel_6_131 numeric
@attribute channel_6_132 numeric
@attribute channel_6_133 numeric
@attribute channel_6_134 numeric
@attribute channel_6_135 numeric
@attribute channel_6_136 numeric
@attribute channel_6_137 numeric
@attribute channel_6_138 numeric
@attribute channel_6_139 numeric
@attribute channel_6_140 numeric
@attribute channel_6_141 numeric
@attribute channel_6_142 numeric
@attribute channel_6_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
-0.62099,-0.90618,-0.90618,-1.0035,-0.62938,-0.62938,-1.2182,-1.1679,-1.1679,-1.1326,-1.1326,-1.1628,-1.1494,-1.1494,-1.1394,-0.99005,-0.99005,-0.84578,-0.89275,-0.89275,-0.71829,-0.71829,-1.084,-0.64112,-0.64112,-0.66629,-0.90953,-0.90953,-1.2081,-1.2081,-1.0689,-0.97328,-0.97328,-0.5455,-0.73507,-0.73507,-1.1041,-0.8223,-0.8223,-0.9867,-0.9867,-0.90785,-0.44485,-0.44485,-0.43143,-0.69816,-0.69816,-0.40291,-0.40291,-0.60757,-0.66461,-0.66461,-0.36265,-0.6428,-0.6428,-0.63945,-0.6428,-0.6428,-0.66964,-0.66964,-0.67635,-0.58409,-0.58409,-0.59583,-0.6428,-0.6428,-0.55221,-0.55221,-0.52034,-0.68474,-0.68474,-0.4113,-0.19154,-0.19154,-0.37607,-0.31736,-0.31736,-0.45492,-0.45492,-0.075792,-0.25864,-0.25864,-0.28884,-0.23013,-0.23013,-0.008691,-0.008691,-0.038886,0.10538,0.10538,0.13222,-0.20496,-0.20496,0.071831,0.15403,0.15403,-0.22006,-0.22006,0.22281,0.52812,0.52812,0.29494,0.34527,0.34527,0.8284,0.8284,0.71265,0.49289,0.49289,0.79653,1.0482,1.0482,1.0817,1.33,1.33,1.5363,1.5363,1.6017,1.184,1.184,1.184,1.3518,1.3518,1.9473,1.9473,1.6907,1.4189,1.4189,1.3182,1.5212,1.5212,1.8584,1.6655,1.6655,2.0362,2.0362,2.0278,1.897,1.897,1.9004,1.9926,1.9926,1.7443,1.7443,21.0
-0.25696,-0.14881,-0.14881,-0.70003,-0.22207,-0.22207,-0.41395,-0.41395,-0.18369,-0.16625,-0.16625,-0.20114,-0.50815,-0.50815,-1.3315,-1.3315,-0.061587,-0.31278,-0.31278,-0.44186,-0.44186,-0.34069,-0.44535,-0.44535,-0.3686,-0.89191,-0.89191,-0.36511,-0.36511,-0.44535,-0.46628,-0.46628,-0.41046,-0.41046,-0.41046,-0.79423,-0.79423,-0.3372,-0.38255,-0.38255,-0.20463,-0.20463,-0.096474,-0.50466,-0.50466,-0.35813,-0.70701,-0.70701,0.15821,0.15821,-0.70701,-0.43489,-0.43489,-0.51862,-0.51862,-0.075542,-0.22207,-0.22207,-1.1571,-0.27091,-0.27091,-0.4628,-0.4628,-0.34069,0.26287,0.26287,-0.53257,0.11983,0.11983,-0.34418,-0.34418,0.20356,-0.83609,-0.83609,-1.0943,-1.0943,-0.07903,-1.0175,-1.0175,-0.88494,-0.37906,-0.37906,-0.31278,-0.31278,-0.42093,-0.46977,-0.46977,-0.44186,-0.019721,-0.019721,-0.14881,-0.14881,-0.87447,-0.56048,-0.56048,-0.058098,-0.058098,-0.019721,-0.33022,-0.33022,-0.59537,-0.32324,-0.32324,-0.39651,-0.39651,0.16867,-0.51164,-0.51164,-0.086008,-0.086008,-0.44186,0.13378,0.13378,-0.17672,0.050054,0.050054,-0.28138,-0.28138,-0.012744,0.51755,0.51755,-0.34418,0.92922,0.92922,0.5315,0.5315,0.82456,0.85596,0.85596,0.89434,0.89434,1.9131,2.1887,2.1887,2.234,2.4224,2.4224,3.1132,3.1132,2.5271,2.9981,2.9981,4.118,4.118,21.0
-0.50859,-0.29113,0.54661,0.54661,-0.44086,-0.4266,-0.29826,-0.29826,-0.51215,-0.29826,0.15804,0.15804,0.4361,-0.013071,-0.013071,0.23291,-0.70822,-0.26261,-0.26261,0.36481,-0.36599,-0.38025,-0.38025,-0.51572,-0.15923,-0.15923,-0.16636,0.051097,-0.86864,-0.86864,-0.17349,-0.12715,-0.39095,-0.39095,-0.30183,-0.091498,-0.091498,-0.18062,-0.94707,-0.89003,-0.89003,-0.62266,-0.13784,-0.26618,-0.26618,0.30777,-0.57276,-0.57276,-0.66544,-0.40877,-0.28044,-0.28044,0.64643,-1.2893,-0.63692,-0.63692,-0.87221,-0.54424,-0.073674,-0.073674,-0.82586,-0.59415,-0.59415,-0.2947,-1.079,-0.80091,-0.80091,-0.50146,-0.61554,-0.78308,-0.78308,-0.43373,-0.41947,-0.41947,-1.0077,-0.52641,-0.59771,-0.59771,-0.74387,-1.0433,-0.55493,-0.55493,-0.66544,-0.91498,-0.91498,-1.1717,-1.0825,-0.98628,-0.98628,-0.29826,-1.1467,-0.80447,-0.80447,-0.26618,-0.83299,-0.83299,-0.92568,-1.079,-0.16636,-0.16636,-0.57276,-0.93637,-0.52641,-0.52641,-0.33035,0.026142,0.079616,0.079616,-0.18062,-0.25548,-0.25548,-0.74387,0.08318,0.183,0.183,0.75338,0.026142,1.4877,1.4877,1.174,1.8407,1.8407,0.77833,1.6802,0.8425,0.8425,0.86032,1.4949,1.6339,1.6339,1.3701,2.493,2.493,1.1384,0.86745,2.6071,2.6071,1.9227,1.9048,2.5857,2.5857,2.7782,3.0028,3.0028,21.0
0.6122,0.44558,0.44558,1.1954,1.1398,1.1398,0.97322,-0.4639,-0.4639,1.1051,0.09845,0.09845,0.6122,0.6122,0.19565,1.0426,1.0426,1.0288,1.0843,1.0843,-1.2206,0.82742,0.82742,0.41781,0.41781,0.6122,-0.48473,-0.48473,1.8063,0.86214,0.86214,0.77188,0.30673,0.30673,1.3203,1.3203,1.5147,1.4384,1.4384,1.4314,0.8066,0.8066,1.4453,-0.2348,-0.2348,1.3342,0.89685,0.89685,0.2859,0.2859,0.758,-0.77632,-0.77632,-1.0263,0.72328,0.72328,-0.1376,-1.4845,-1.4845,-0.79715,-0.79715,-0.63747,-0.39448,-0.39448,-0.42919,-2.0052,-2.0052,-0.5125,-0.72772,-0.72772,0.1887,0.1887,-1.172,-1.3109,-1.3109,-0.58193,-0.082058,-0.082058,-0.69995,-1.2415,-1.2415,-0.64441,-1.8871,-1.8871,-1.8524,-1.8524,-1.2206,0.29979,0.29979,-0.87352,-1.3178,-1.3178,-1.1443,0.3345,0.3345,-0.15843,-0.15843,-1.2762,-1.2137,-1.2137,-1.2901,-0.33199,-0.33199,-0.73466,-1.658,-1.658,-0.94988,-0.94988,-0.089,-0.29034,-0.29034,-2.0885,-0.57498,-0.57498,-0.31811,0.049852,0.049852,-0.2348,0.10539,0.10539,-0.1862,-0.1862,0.8066,0.14705,0.14705,-0.012632,0.51501,0.51501,0.091507,-0.5125,-0.5125,0.20953,0.20953,0.62609,1.2579,1.2579,2.1465,-0.33893,-0.33893,0.95239,1.8341,1.8341,2.4937,2.4937,21.0
1.2013,1.4483,1.4483,1.5317,1.5317,1.8387,1.8387,1.3348,1.3348,1.2447,1.2447,1.1379,1.1379,1.0044,1.0044,1.0311,1.0311,1.3014,1.0444,1.0444,0.96097,0.96097,1.7186,1.7186,1.2113,1.2113,1.1746,1.1746,0.49372,0.49372,1.5717,1.5717,0.60052,0.60052,1.4883,1.4883,0.58717,0.23339,0.23339,0.81079,0.81079,0.47703,0.47703,-0.5843,-0.5843,0.093219,0.093219,0.32685,0.32685,0.26677,0.26677,-0.59765,-0.59765,-0.4241,-0.38405,-0.38405,-0.36736,-0.36736,-0.093682,-0.093682,-0.33398,-0.33398,0.063181,0.063181,-0.05697,-0.05697,-1.0549,-1.0549,-0.79122,-0.79122,-0.57429,-0.57429,-0.47082,-0.6911,-0.6911,-0.090345,-0.090345,-0.89469,-0.89469,-0.9314,-0.9314,-0.52756,-0.52756,-1.0182,-1.0182,-0.3974,-0.3974,-1.8058,-1.8058,-1.2785,-0.84796,-0.84796,-0.84462,-0.84462,-0.9047,-0.9047,-1.7558,-1.7558,-0.99815,-0.99815,-0.92473,-0.92473,-1.2919,-1.2919,-1.7324,-1.7324,-1.2585,-1.2585,-1.4087,-0.9581,-0.9581,-1.0816,-1.0816,-0.7979,-0.7979,-1.0549,-1.0549,-0.56427,-0.56427,-0.40741,-0.40741,-0.42076,-0.42076,-1.0048,-1.0048,-0.83795,-0.51421,-0.51421,-0.64437,-0.64437,0.073194,0.073194,0.3669,0.3669,1.1712,1.1712,1.5317,1.5317,0.5538,0.5538,1.3114,1.3114,1.752,1.752,21.0
0.54737,0.94724,0.231,0.231,0.27933,0.26176,0.46828,0.46828,0.44191,0.41994,0.41994,-0.63025,0.94284,1.1582,1.1582,0.12114,0.68359,0.68359,1.0307,0.81102,1.29,1.29,1.1977,0.89451,0.89451,1.0922,0.9736,0.16948,0.16948,0.66162,-0.57752,-0.57752,0.79784,0.42434,0.12114,0.12114,-0.11614,-0.31387,-0.31387,-0.31827,0.31009,-0.39736,-0.39736,-0.31827,0.27494,0.27494,-0.54237,-0.85435,-0.25236,-0.25236,-0.41494,-0.16887,-0.16887,-0.54676,0.22221,-0.4413,-0.4413,0.22221,-0.58192,-0.58192,-0.55555,-0.64343,-0.59949,-0.59949,-0.90269,-0.38857,-0.38857,-0.81041,-0.49843,-0.83678,-0.83678,0.29691,-1.2982,-1.2982,-1.0389,-0.7445,0.059626,0.059626,-1.3026,-0.86314,-0.86314,-1.575,-1.3421,-1.1048,-1.1048,-1.096,-2.2429,-2.2429,-1.0345,-1.2191,-1.0345,-1.0345,-1.3421,-0.80162,-0.80162,-0.66101,-1.1136,-0.8192,-0.8192,-0.95542,-0.13811,-0.13811,-0.99496,-0.28312,-0.90269,-0.90269,-0.5907,-0.27872,-0.27872,0.06402,-1.0916,0.033261,0.033261,0.41116,-0.95981,-0.95981,0.18266,0.22221,-0.90269,-0.90269,-0.26115,-0.10296,-0.10296,-0.10735,0.54298,0.99997,0.99997,1.1669,0.89451,0.89451,1.1933,0.50343,1.0132,1.0132,1.0263,1.312,1.312,1.8964,1.848,2.6961,2.6961,2.4017,3.7199,3.7199,21.0
-0.13069,0.08322,-0.04318,-0.04318,0.19017,0.43325,0.4138,0.4138,-0.091795,0.24851,-0.5585,-0.5585,-0.033457,0.068635,0.89509,0.89509,0.67633,1.2889,1.2889,0.36519,-0.51961,1.7896,1.7896,-0.16958,-0.12096,0.1999,0.1999,0.43325,1.3569,0.4138,0.4138,0.37491,1.0458,-0.091795,-0.091795,0.1999,0.43811,0.43811,0.39922,0.79786,0.66174,0.66174,-0.023734,0.49645,-0.12583,-0.12583,0.45756,0.34574,-0.78699,-0.78699,-0.22306,-1.0398,-0.50989,-0.50989,-0.3057,-0.65573,-0.65573,0.33116,-0.21819,-0.70921,-0.70921,-0.61684,-0.14041,-0.75782,-0.75782,-0.35432,-0.64601,-1.453,-1.453,-0.82102,-2.2455,-2.2455,-1.3315,-1.1565,-0.91825,-0.91825,-1.8128,-1.3995,-0.77241,-0.77241,-1.6523,-0.86964,-0.79672,-0.79672,-0.37862,-0.66545,-1.701,-1.701,-1.5259,-0.97659,-0.97659,-1.1273,-0.92798,-0.033457,-0.033457,-1.0447,0.53534,-0.82102,-0.82102,-0.33487,-0.61684,-0.52933,-0.52933,-1.1662,-1.2245,-0.84533,-0.84533,-0.77727,-0.9377,-0.9377,0.024882,0.3263,0.37005,0.37005,0.15614,0.79786,0.10753,0.10753,0.078358,0.43811,-0.59253,-0.59253,0.31171,0.33602,0.93885,0.93885,1.1965,1.2937,1.2937,2.7619,0.9826,1.848,1.848,0.68119,1.5125,1.8868,1.8868,1.5903,1.1673,2.1834,2.1834,1.8431,2.3438,2.3438,21.0
-0.3451,-0.5502,-0.30655,-0.30655,-0.55433,-0.22121,-0.22121,-0.29554,-0.46348,-0.28591,-0.28591,-0.25425,-0.29279,-0.29279,-0.68785,-0.36024,-0.68785,-0.68785,-0.58737,-0.75943,-0.75943,-0.88194,-0.80623,-0.80623,-0.96453,-0.937,-0.91498,-0.91498,-1.1614,-0.98793,-0.98793,-1.2564,-0.84753,-1.0788,-1.0788,-1.1146,-1.4119,-1.4119,-0.85579,-1.3238,-1.6019,-1.6019,-1.4202,-1.266,-1.266,-1.3679,-1.4601,-1.4601,-1.4284,-1.2908,-1.3885,-1.3885,-1.2921,-1.6198,-1.6198,-1.4738,-1.3789,-1.0857,-1.0857,-1.1683,-0.75117,-0.75117,-1.2316,-0.87368,-0.83789,-0.83789,-0.34647,-0.22947,-0.22947,0.026565,0.18349,0.18349,0.50284,0.32114,0.72584,0.72584,0.57993,0.95847,0.95847,1.1429,1.0287,1.1347,1.1347,1.0548,1.0314,1.0314,1.421,1.1787,1.3122,1.3122,1.3701,1.4017,1.4017,1.2806,1.7004,1.7004,1.2475,1.4031,1.4375,1.4375,1.7321,1.3288,1.3288,1.4526,1.2806,1.3962,1.3962,1.4939,1.2999,1.2999,1.3356,1.2241,0.97912,0.97912,0.97912,1.1278,1.1278,1.0507,0.72859,0.72859,0.64187,0.58956,0.67216,0.67216,0.15733,0.22066,0.22066,0.28948,0.48082,0.07612,0.07612,0.24543,-0.067039,-0.067039,-0.18955,0.16009,0.063731,0.063731,0.17936,0.50835,0.50835,0.43677,0.081626,0.081626,22.0
0.44979,-0.051293,-0.018203,-0.018203,-0.11038,0.17798,0.17798,0.12361,0.062159,0.062159,-0.51456,0.14252,0.14252,0.31979,0.007797,0.007797,-0.42001,0.01016,0.01016,-0.12456,0.043251,0.043251,-0.013476,-0.11038,-0.11038,-0.11984,-0.46492,-0.46492,-0.70601,-0.32547,-0.32547,-0.32783,-0.68474,-0.68474,-0.84073,-0.77928,-0.77928,-1.1645,-0.94001,-0.94001,-1.2898,-1.0629,-1.0629,-1.3205,-0.93764,-0.93764,-1.4104,-1.4151,-1.8784,-1.8784,-2.0863,-1.2402,-1.2402,-1.4624,-1.5876,-1.5876,-1.4175,-1.1976,-1.1976,-1.4505,-1.7294,-1.7294,-0.82655,-1.2402,-1.2402,-0.77692,-0.73201,-0.73201,-0.65401,-0.61147,-0.61147,-0.5051,-0.72019,-0.72019,-0.16238,-0.16238,-0.16238,-0.23802,-0.13402,-0.13402,-0.41765,-0.58074,-0.58074,-0.33965,0.6956,0.6956,0.36706,0.70506,0.70506,0.92251,0.78778,0.78778,1.322,0.83033,0.83033,1.2321,1.3314,1.2203,1.2203,1.6103,1.3361,1.3361,1.9105,1.4307,1.4307,1.8018,1.8159,1.8159,1.901,2.0145,2.0145,1.6198,1.4118,1.4118,1.6718,1.8467,1.8467,1.4,1.2723,1.2723,1.3645,1.1707,1.1707,1.2203,0.8256,0.8256,0.19452,0.11652,0.11652,0.44033,-0.056021,-0.056021,0.54433,-0.091474,-0.091474,-0.32783,-0.41292,-0.41292,-0.61619,-0.42711,-0.42711,-0.13638,-0.04893,-0.04893,22.0
0.63925,0.42174,0.42174,0.62875,0.85077,0.85077,0.60325,0.95127,0.95127,0.53725,0.53575,0.53575,0.54925,0.10672,0.10672,0.41424,0.18773,0.18773,0.081223,-0.023783,-0.023783,-0.20379,0.042221,0.042221,-0.3313,-0.3313,-0.67182,-0.71832,-0.71832,-0.83683,-0.79182,-0.79182,-1.2043,-1.2478,-1.2478,-1.7984,-1.3709,-1.3709,-1.6394,-1.2358,-1.2358,-1.7804,-1.4969,-1.4969,-1.7474,-2.0999,-2.0999,-1.6439,-1.6439,-1.7549,-1.6799,-1.6799,-1.7084,-1.4924,-1.4924,-1.4939,-1.4279,-1.4279,-1.3379,-1.3049,-1.3049,-1.5464,-1.3619,-1.3619,-1.0408,-1.2238,-1.2238,-1.3319,-0.91633,-0.91633,-0.74082,-0.74082,-0.63582,-0.079286,-0.079286,-0.16029,0.28823,0.28823,0.37374,0.35274,0.35274,0.37674,0.55675,0.55675,1.0413,0.94677,0.94677,1.1793,1.1703,1.1703,1.0338,1.0713,1.0713,1.1088,1.0473,1.0473,1.2843,1.2843,1.1463,1.0008,1.0008,1.0203,1.0608,1.0608,1.0923,1.0173,1.0173,0.89277,1.1238,1.1238,0.73976,1.0233,1.0233,0.65275,0.74426,0.74426,0.67226,0.69176,0.69176,0.61675,0.61675,0.21473,0.76076,0.76076,0.061722,0.35274,0.35274,0.55975,0.37224,0.37224,0.56575,0.71126,0.71126,0.64525,0.75026,0.75026,0.52375,0.84777,0.84777,0.65425,0.96477,0.96477,0.77726,0.77726,22.0
-0.35409,-0.11836,-0.11836,0.006007,-0.094227,-0.094227,-0.10536,-0.15919,-0.15919,-0.32439,-0.52672,-0.52672,-0.29469,-0.23158,-0.23158,-0.17033,-0.17033,-0.33367,-0.64737,-0.64737,-0.42092,-0.31511,-0.31511,-0.37451,-0.25015,-0.25015,-0.40421,-0.36523,-0.36523,-0.43576,0.12295,0.12295,-0.57498,-0.57498,-0.41906,-0.40235,-0.40235,-0.21488,-0.536,-0.536,-0.87382,-0.82185,-0.82185,-0.47289,-0.54899,-0.54899,-0.7476,-0.7476,-0.70862,-1.0168,-1.0168,-0.49331,-0.75688,-0.75688,-0.84598,-1.1263,-1.1263,-0.81999,-1.1318,-1.1318,-0.92023,-1.6497,-1.6497,-1.0353,-1.0353,-1.1077,-1.685,-1.685,-1.4845,-1.4418,-1.4418,-1.2952,-1.0242,-1.0242,-0.98148,-1.2618,-1.2618,-0.99633,-1.0242,-1.0242,-1.2228,-1.2228,-0.99633,-0.7476,-0.7476,-0.30026,-0.086802,-0.086802,0.15821,-0.22973,-0.22973,-0.14806,0.68908,0.68908,0.45149,0.45149,0.59256,0.41808,0.41808,0.66866,1.0046,1.0046,1.1086,1.3666,1.3666,1.1643,1.2664,1.2664,1.8325,1.4464,1.4464,2.0107,2.0107,1.8715,2.1926,2.1926,1.5801,2.2538,2.2538,2.0998,1.3276,1.3276,1.3258,1.3313,1.3313,1.4705,1.1865,1.1865,1.3053,1.3053,1.2645,1.0863,1.0863,1.077,0.70579,0.70579,0.92111,0.51646,0.51646,0.2733,0.54616,0.54616,0.078398,0.078398,22.0
0.81892,0.77664,0.010928,0.010928,0.29748,0.13776,0.62631,0.62631,0.38674,0.31627,0.3609,0.3609,0.56994,0.39613,0.48069,0.48069,0.22232,-0.15349,0.14246,0.14246,0.017975,0.42902,0.074346,0.074346,0.048509,0.27165,-0.040745,-0.040745,-0.50581,-0.35314,0.029719,0.029719,0.21997,-0.54574,-1.0437,-1.0437,-0.13235,-0.62795,-1.0578,-1.0578,-0.66788,-1.1682,-0.87222,-0.87222,-0.59741,-1.0319,-1.1001,-1.1001,-1.1259,-0.93799,-1.1658,-1.1658,-1.2011,-1.0413,-1.5299,-1.5299,-1.3044,-1.8047,-1.4853,-1.4853,-1.4218,-1.4712,-1.1987,-1.1987,-1.0766,-1.605,-1.5769,-1.5769,-0.79001,-1.1048,-1.1588,-1.1588,-1.2433,-1.093,-0.90041,-0.90041,-0.79706,-1.0813,-0.85343,-0.85343,-0.59036,-0.34374,-0.17698,-0.17698,-0.8182,-0.79471,0.18474,0.18474,-0.41655,0.11193,-0.57627,-0.57627,-0.054838,0.29983,0.60518,0.60518,1.2347,1.0421,1.1501,1.1501,1.2464,1.4648,1.5682,1.5682,1.6034,2.092,2.0098,2.0098,2.1131,1.6574,1.594,1.594,1.5658,1.5212,1.5682,1.5682,1.5283,1.3427,1.1736,1.1736,1.5799,1.3474,1.2394,1.2394,0.67564,0.82596,0.75785,0.75785,1.0961,1.0256,0.5488,0.5488,0.40788,0.37264,0.72027,0.72027,-0.42595,-0.27328,-0.21691,-0.21691,-0.33435,-0.66083,-0.6256,-0.6256,22.0
-0.028829,0.071298,0.071298,-0.18903,-0.24757,-0.24757,-0.090446,-0.20136,-0.20136,-0.15052,-0.055017,-0.055017,0.19761,0.19761,-0.27068,-0.27068,-0.27068,-0.37234,-0.37851,-0.37851,-0.32459,-0.4124,-0.4124,-0.28146,-0.28146,-0.2029,-0.61419,-0.61419,-0.26143,-0.66965,-0.66965,-0.44628,-0.59725,-0.59725,-0.81907,-0.81907,-0.47247,-0.56952,-0.56952,-0.52331,-0.62497,-0.62497,-0.38467,-1.2981,-1.2981,-0.5002,-0.76977,-0.76977,-1.0794,-1.0794,-1.084,-0.95154,-0.95154,-1.0517,-1.3505,-1.3505,-1.178,-1.1379,-1.1379,-1.2673,-1.2673,-1.0178,-1.1456,-1.1456,-1.4121,-1.1949,-1.1949,-1.218,-1.2427,-1.2427,-1.4892,-1.4892,-0.98543,-1.3582,-1.3582,-1.218,-0.92998,-0.92998,-0.72202,-0.97311,-0.97311,-0.75591,-0.76515,-0.76515,-0.36464,-0.36464,-0.27992,-0.32613,-0.32613,-0.40161,0.051273,0.051273,0.049732,0.56115,0.56115,0.12367,0.12367,0.43484,0.76449,0.76449,0.73214,0.99555,0.99555,1.43,1.8659,1.8659,1.6656,1.6656,1.1542,1.5224,1.5224,1.3237,1.5516,1.5516,1.2343,1.3406,1.3406,1.7226,1.4823,1.4823,1.7719,1.7719,1.5409,1.3606,1.3606,1.1635,1.641,1.641,1.4746,1.2636,1.2636,1.2359,1.2359,1.2713,1.0017,1.0017,1.0371,0.97399,0.97399,1.0202,0.92623,0.92623,0.99401,0.99401,22.0
-0.40573,-0.76849,-0.76849,-0.68257,-0.78212,-0.78212,-0.79849,-0.73576,-0.73576,-0.88849,-0.88304,-0.88304,-0.72075,-0.73848,-0.73848,-0.61847,-0.6853,-0.6853,-0.64166,-0.52165,-0.52165,-0.35118,-0.74939,-0.74939,-0.87077,-0.96214,-0.96214,-0.81076,-1.0821,-1.0821,-0.76439,-0.97577,-0.97577,-1.0903,-0.66075,-0.66075,-0.87895,-0.88849,-0.88849,-0.85167,-0.80667,-0.80667,-0.9785,-0.92804,-0.92804,-1.0903,-1.134,-1.134,-1.1858,-1.0317,-1.0317,-0.98941,-1.0167,-1.0167,-1.1831,-1.0617,-1.0617,-0.83122,-1.003,-1.003,-0.90895,-0.72621,-0.72621,-0.75485,-1.0426,-1.0426,-0.98941,-0.74257,-0.74257,-0.59938,-1.0958,-1.0958,-0.64029,-0.51892,-0.51892,-0.30345,-0.060705,-0.060705,0.31841,0.24477,0.24477,0.70708,1.0685,1.0685,0.94301,0.80527,0.80527,1.0071,1.1967,1.1967,1.3371,1.6126,1.6126,1.3289,1.7067,1.7067,1.7367,1.7981,1.7981,1.7435,1.5458,1.5458,1.7653,1.7231,1.7231,1.6303,1.3753,1.3753,1.6003,1.2621,1.2621,1.539,1.3712,1.3712,1.468,1.0698,1.0698,1.2403,1.303,1.303,1.0535,1.153,1.153,0.95528,0.77527,0.77527,0.71253,0.50797,0.50797,0.67435,0.53388,0.53388,0.48615,0.14386,0.14386,0.31841,0.10158,0.10158,-0.11935,-0.33618,-0.33618,-0.22708,-0.05525,-0.05525,22.0
