@relation ArticularyWordRecognition_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute channel_2_100 numeric
@attribute channel_2_101 numeric
@attribute channel_2_102 numeric
@attribute channel_2_103 numeric
@attribute channel_2_104 numeric
@attribute channel_2_105 numeric
@attribute channel_2_106 numeric
@attribute channel_2_107 numeric
@attribute channel_2_108 numeric
@attribute channel_2_109 numeric
@attribute channel_2_110 numeric
@attribute channel_2_111 numeric
@attribute channel_2_112 numeric
@attribute channel_2_113 numeric
@attribute channel_2_114 numeric
@attribute channel_2_115 numeric
@attribute channel_2_116 numeric
@attribute channel_2_117 numeric
@attribute channel_2_118 numeric
@attribute channel_2_119 numeric
@attribute channel_2_120 numeric
@attribute channel_2_121 numeric
@attribute channel_2_122 numeric
@attribute channel_2_123 numeric
@attribute channel_2_124 numeric
@attribute channel_2_125 numeric
@attribute channel_2_126 numeric
@attribute channel_2_127 numeric
@attribute channel_2_128 numeric
@attribute channel_2_129 numeric
@attribute channel_2_130 numeric
@attribute channel_2_131 numeric
@attribute channel_2_132 numeric
@attribute channel_2_133 numeric
@attribute channel_2_134 numeric
@attribute channel_2_135 numeric
@attribute channel_2_136 numeric
@attribute channel_2_137 numeric
@attribute channel_2_138 numeric
@attribute channel_2_139 numeric
@attribute channel_2_140 numeric
@attribute channel_2_141 numeric
@attribute channel_2_142 numeric
@attribute channel_2_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.5945,1.5591,1.5591,1.4603,1.5419,1.5419,1.5547,1.5311,1.5311,1.3673,1.3673,1.3461,1.2635,1.2635,1.1248,1.0957,1.0957,0.75043,0.58613,0.58613,0.48824,0.48824,0.43757,0.34706,0.34706,0.099137,0.056341,0.056341,-0.14583,-0.14583,-0.4336,-0.38884,-0.38884,-0.53444,-0.73514,-0.73514,-0.85468,-0.96536,-0.96536,-0.97765,-0.97765,-1.136,-1.1272,-1.1272,-1.2089,-1.1178,-1.1178,-1.1533,-1.1533,-1.1174,-1.1577,-1.1577,-1.1843,-1.1602,-1.1602,-1.1026,-1.1631,-1.1631,-1.1641,-1.1641,-1.0539,-0.94617,-0.94617,-1.1449,-1.0662,-1.0662,-1.076,-1.076,-1.0637,-0.97667,-0.97667,-1.0509,-0.96487,-0.96487,-0.91813,-0.89354,-0.89354,-0.93978,-0.93978,-0.90584,-0.75482,-0.75482,-0.72629,-0.73268,-0.73268,-0.85025,-0.85025,-0.70612,-0.69038,-0.69038,-0.63627,-0.62643,-0.62643,-0.48328,-0.59151,-0.59151,-0.4705,-0.4705,-0.42967,-0.4218,-0.4218,-0.23143,-0.25799,-0.25799,-0.17928,-0.17928,-0.067129,0.016988,0.016988,0.11094,0.22261,0.22261,0.31115,0.44249,0.44249,0.45184,0.45184,0.51136,0.64024,0.64024,0.73419,0.9344,0.9344,0.88423,0.88423,0.92751,1.1213,1.1213,1.294,1.3004,1.3004,1.322,1.4007,1.4007,1.536,1.536,1.5272,1.596,1.596,1.6324,1.7549,1.7549,1.6821,1.6821,21.0
2.3441,2.1707,2.1707,2.0637,1.9856,1.9856,1.7507,1.7507,1.5323,1.4296,1.4296,1.1641,0.80828,0.80828,0.68788,0.68788,0.49791,0.38071,0.38071,0.076223,0.076223,-0.090203,-0.15442,-0.15442,-0.2882,-0.53329,-0.53329,-0.62587,-0.62587,-0.68099,-0.80407,-0.80407,-0.89986,-0.90093,-0.90093,-0.89772,-0.89772,-0.98013,-0.95872,-0.95872,-0.97317,-0.97317,-1.031,-0.97264,-0.97264,-1.0963,-1.0588,-1.0588,-1.1316,-1.1316,-1.0802,-1.0599,-1.0599,-1.0058,-1.0058,-0.99832,-1.1439,-1.1439,-1.1482,-1.062,-1.062,-1.1342,-1.1342,-1.0465,-0.98495,-0.98495,-1.0176,-1.0973,-1.0973,-1.0149,-1.0149,-1.0599,-0.9432,-0.9432,-0.9325,-0.9325,-0.87471,-0.86347,-0.86347,-0.84367,-0.77999,-0.77999,-0.79123,-0.79123,-0.59376,-0.60125,-0.60125,-0.58467,-0.45837,-0.45837,-0.41985,-0.41985,-0.28606,-0.33048,-0.33048,-0.054885,-0.054885,-0.042041,0.005585,0.005585,0.032342,0.071942,0.071942,0.15649,0.15649,0.1886,0.2068,0.2068,0.39623,0.39623,0.35824,0.27101,0.27101,0.43583,0.51396,0.51396,0.54714,0.54714,0.53109,0.6456,0.6456,0.66005,0.75477,0.75477,0.8511,0.8511,0.9228,1.0507,1.0507,1.0668,1.0668,1.2021,1.1845,1.1845,1.2749,1.4034,1.4034,1.581,1.581,1.6383,1.7763,1.7763,1.8143,1.8143,21.0
2.2495,2.164,2.1905,2.1905,2.1037,2.3248,2.204,2.204,1.9863,1.8737,1.8547,1.8547,1.7394,1.3169,1.3169,1.2192,1.0883,0.89093,0.89093,0.55384,0.45414,0.13264,0.13264,-0.072192,-0.44252,-0.44252,-0.61276,-0.70568,-0.96613,-0.96613,-1.036,-1.1384,-1.2775,-1.2775,-1.2944,-1.0848,-1.0848,-1.1655,-1.0862,-1.1574,-1.1574,-1.2585,-1.2273,-0.96274,-0.96274,-1.0374,-0.9546,-0.9546,-0.9546,-1.0299,-1.0062,-1.0062,-0.93561,-0.92951,-0.8644,-0.8644,-0.87525,-0.91662,-0.72196,-0.72196,-0.71586,-0.72535,-0.72535,-0.71857,-0.68466,-0.73485,-0.73485,-0.7301,-0.69619,-0.68737,-0.68737,-0.83387,-0.67245,-0.67245,-0.79793,-0.61615,-0.45744,-0.45744,-0.7613,-0.50288,-0.60395,-0.60395,-0.47982,-0.55782,-0.55782,-0.60598,-0.65481,-0.42353,-0.42353,-0.39504,-0.42353,-0.41878,-0.41878,-0.47168,-0.54833,-0.54833,-0.3808,-0.3184,-0.39504,-0.39504,-0.28109,-0.17868,-0.23362,-0.23362,-0.24583,-0.10407,-0.023357,-0.023357,0.005808,-0.038957,-0.038957,-0.089827,-0.009792,0.12586,0.12586,0.068885,0.046503,0.17673,0.17673,0.45685,0.41208,0.41208,0.4833,0.44396,0.66236,0.66236,0.68406,0.66507,0.68067,0.68067,0.87669,0.86041,0.86041,0.88347,1.1405,1.268,1.268,1.3677,1.5292,1.5081,1.5081,1.5109,1.7014,1.7014,21.0
4.2139,3.877,3.877,3.4064,3.1261,3.1261,2.5257,2.2775,2.2775,1.8519,1.1833,1.1833,0.62273,0.62273,0.20871,-0.060011,-0.060011,-0.46889,-0.36731,-0.36731,-0.95876,-1.0385,-1.0385,-0.78518,-0.78518,-0.86619,-0.92148,-0.92148,-0.78004,-0.7839,-0.7839,-0.68618,-0.65789,-0.65789,-0.71447,-0.71447,-0.59875,-0.83533,-0.83533,-0.91762,-0.90348,-0.90348,-0.4676,-0.43931,-0.43931,-0.47017,-0.32874,-0.32874,-0.23359,-0.23359,-0.22459,-0.5576,-0.5576,-0.24902,-0.087013,-0.087013,-0.1783,-0.1693,-0.1693,-0.35317,-0.35317,-0.51003,-0.35831,-0.35831,-0.43803,-0.69775,-0.69775,-0.63604,-0.40588,-0.40588,-0.88162,-0.88162,-0.85333,-0.79676,-0.79676,-0.8199,-0.65789,-0.65789,-0.59875,-1.0012,-1.0012,-0.74533,-0.66947,-0.66947,-0.60389,-0.60389,-0.63732,-0.77233,-0.77233,-0.51003,-0.36602,-0.36602,-0.30302,-0.35445,-0.35445,-0.22588,-0.22588,-0.13973,-0.29274,-0.29274,-0.004723,-0.071583,-0.071583,-0.12687,0.064708,0.064708,0.03385,0.03385,0.080137,0.17786,0.17786,0.27043,0.26272,0.26272,0.21129,0.22029,0.22029,0.037707,0.45944,0.45944,0.48387,0.48387,0.44144,0.092995,0.092995,0.27172,0.29486,0.29486,0.17657,0.13028,0.13028,0.17014,0.17014,0.42601,0.37844,0.37844,0.54944,0.52501,0.52501,0.70116,0.82974,0.82974,1.0895,1.0895,21.0
2.1515,2.087,2.087,2.1242,2.1242,2.028,2.028,1.994,1.994,2.0316,2.0316,1.9406,1.9406,1.8682,1.8682,1.7404,1.7404,1.5663,1.4393,1.4393,1.2818,1.2818,1.2039,1.2039,0.9309,0.9309,0.75761,0.75761,0.64248,0.64248,0.5681,0.5681,0.42052,0.42052,0.26781,0.26781,-0.025758,-0.064926,-0.064926,-0.17294,-0.17294,-0.2038,-0.2038,-0.35533,-0.35533,-0.4487,-0.4487,-0.56422,-0.56422,-0.61961,-0.61961,-0.67817,-0.67817,-0.77589,-0.82574,-0.82574,-0.78341,-0.78341,-0.90606,-0.90606,-0.94404,-0.94404,-0.93336,-0.93336,-0.97609,-0.97609,-1.0251,-1.0251,-0.96817,-0.96817,-1.0085,-1.0085,-1.0821,-1.0952,-1.0952,-0.99191,-0.99191,-1.0477,-1.0477,-1.0382,-1.0382,-1.0398,-1.0398,-0.94008,-0.94008,-0.9203,-0.9203,-0.97569,-0.97569,-0.88074,-0.9745,-0.9745,-0.83563,-0.83563,-0.82733,-0.82733,-0.8843,-0.8843,-0.73395,-0.73395,-0.75374,-0.75374,-0.75809,-0.75809,-0.73831,-0.73831,-0.65957,-0.65957,-0.58796,-0.56897,-0.56897,-0.42219,-0.42219,-0.3213,-0.3213,-0.27659,-0.27659,-0.26552,-0.26552,-0.056222,-0.056222,-0.14445,-0.14445,0.042688,0.042688,0.068405,0.17444,0.17444,0.35247,0.35247,0.39718,0.39718,0.42488,0.42488,0.62784,0.62784,0.62547,0.62547,0.77344,0.77344,0.87116,0.87116,0.91508,0.91508,21.0
2.8472,2.6646,2.7335,2.7335,2.6771,2.7354,2.6408,2.6408,2.5366,2.5385,2.5385,2.0674,2.1868,1.6946,1.6946,1.7319,1.2942,1.2942,1.3487,0.87469,0.65488,0.65488,0.63099,0.25255,0.25255,0.010765,-0.17177,-0.55595,-0.55595,-0.74134,-0.6754,-0.6754,-1.0672,-1.3415,-1.0481,-1.0481,-1.179,-1.0519,-1.0519,-1.1657,-1.1771,-1.2536,-1.2536,-1.0452,-0.99746,-0.99746,-1.0605,-1.0061,-0.91336,-0.91336,-0.79868,-0.83309,-0.83309,-0.74803,-0.50721,-0.57219,-0.57219,-0.46038,-0.40017,-0.40017,-0.38393,-0.51007,-0.37055,-0.37055,-0.18324,-0.22337,-0.22337,-0.29696,-0.23962,-0.20808,-0.20808,-0.16986,-0.26542,-0.26542,-0.27689,-0.20904,-0.41833,-0.41833,-0.29218,-0.12781,-0.12781,-0.37915,-0.40208,-0.44413,-0.44413,-0.4728,-0.30556,-0.30556,-0.54639,-0.55595,-0.51676,-0.51676,-0.48618,-0.49765,-0.49765,-0.49383,-0.62093,-0.49956,-0.49956,-0.3543,-0.38584,-0.38584,-0.46516,-0.77097,-0.57793,-0.57793,-0.62189,-0.41928,-0.41928,-0.59895,-0.45464,-0.35908,-0.35908,-0.29887,0.021277,0.021277,-0.046575,-0.18419,-0.17081,-0.17081,-0.10392,-0.012171,-0.012171,-0.021728,-0.003571,-0.079068,-0.079068,0.042301,0.1264,0.1264,0.030833,-0.000703,0.14742,0.14742,0.21241,0.34142,0.34142,0.46662,0.30511,0.46279,0.46279,0.60232,0.74567,0.74567,21.0
2.5528,2.5037,2.5268,2.5268,2.6179,2.5126,2.3262,2.3262,2.2233,2.034,1.7021,1.7021,1.7145,1.5015,1.3939,1.3939,1.3028,1.0857,1.0857,0.93776,0.74667,0.45561,0.45561,0.40414,0.24323,0.18703,0.18703,-0.12,-0.12237,-0.31996,-0.31996,-0.47791,-0.39627,-0.71514,-0.71514,-0.77252,-0.90031,-0.90031,-0.89439,-0.9287,-1.0352,-1.0352,-1.1789,-1.0612,-1.1789,-1.1789,-1.1979,-1.3073,-1.0216,-1.0216,-1.0541,-1.0251,-1.0801,-1.0801,-1.0967,-1.037,-1.037,-1.0488,-0.95059,-1.0547,-1.0547,-0.87546,-0.8441,-0.86954,-0.86954,-0.84765,-0.81512,-0.86599,-0.86599,-0.79086,-0.66308,-0.66308,-0.6548,-0.67964,-0.55896,-0.55896,-0.71514,-0.49684,-0.56547,-0.56547,-0.70863,-0.65243,-0.49329,-0.49329,-0.55068,-0.41402,-0.4998,-0.4998,-0.5353,-0.45129,-0.45129,-0.39864,-0.35841,-0.34954,-0.34954,-0.56192,-0.45484,-0.29097,-0.29097,-0.40692,-0.41343,-0.29807,-0.29807,-0.317,-0.22885,-0.25488,-0.25488,-0.25962,-0.30458,-0.30458,-0.32351,-0.23654,-0.13124,-0.13124,-0.31818,-0.0709,-0.11645,-0.11645,-0.1064,0.090012,0.022571,0.022571,0.093561,0.16692,0.3302,0.3302,0.316,0.3793,0.3793,0.49347,0.65084,0.67687,0.67687,0.6603,0.90877,0.99869,0.99869,1.1004,1.1632,1.1785,1.1785,1.3909,1.4625,1.4625,21.0
-0.23657,-0.23082,-0.07788,-0.07788,-0.26129,-0.27107,-0.27107,-0.1394,-0.29982,-0.29234,-0.29234,-0.17907,-0.14343,-0.14343,-0.29752,-0.22967,-0.1808,-0.1808,-0.29579,-0.33431,-0.33431,-0.42976,-0.33489,-0.33489,-0.47575,-0.44988,-0.40273,-0.40273,-0.50968,-0.44528,-0.44528,-0.53268,-0.51658,-0.65744,-0.65744,-0.8903,-0.75231,-0.75231,-0.8949,-1.0892,-1.16,-1.16,-1.206,-1.2692,-1.2692,-1.5601,-1.5998,-1.5998,-1.6953,-1.7528,-1.8879,-1.8879,-1.8683,-1.8936,-1.8936,-1.7338,-1.6677,-1.6038,-1.6038,-1.5383,-1.421,-1.421,-1.333,-1.0369,-0.93975,-0.93975,-0.80463,-0.65112,-0.65112,-0.2061,-0.057181,-0.057181,0.078511,0.34299,0.52928,0.52928,0.61553,0.81849,0.81849,0.95073,1.0232,1.3429,1.3429,1.4619,1.6275,1.6275,1.6821,1.674,1.7114,1.7114,1.812,1.7384,1.7384,1.7867,1.8339,1.8339,1.7517,1.6706,1.5981,1.5981,1.4785,1.3641,1.3641,1.39,1.0674,1.0261,1.0261,0.78744,0.6414,0.6414,0.50398,0.42234,0.42176,0.42176,0.39819,0.26135,0.26135,0.32977,0.2579,0.2579,0.10956,0.20385,0.21133,0.21133,0.19005,0.13141,0.13141,0.036538,0.17108,0.1797,0.1797,0.2717,0.14751,0.14751,0.15038,0.2648,0.2372,0.2372,0.32919,0.37577,0.37577,0.40854,0.41946,0.41946,22.0
0.055812,-0.01073,-0.14311,-0.14311,-0.22577,-0.40718,-0.40718,-0.12841,-0.2811,-0.2811,-0.30562,-0.24188,-0.24188,-0.24958,-0.21526,-0.21526,-0.23487,-0.30842,-0.30842,-0.26709,-0.31262,-0.31262,-0.32173,-0.38687,-0.38687,-0.22156,-0.21876,-0.21876,-0.24468,-0.26569,-0.26569,-0.53746,-0.55568,-0.55568,-0.52135,-0.56968,-0.56968,-0.77982,-0.56758,-0.56758,-0.7462,-0.79103,-0.79103,-0.88979,-0.99205,-0.99205,-1.0551,-1.1735,-1.205,-1.205,-1.1959,-1.2498,-1.2498,-1.2106,-1.3423,-1.3423,-1.2309,-1.3801,-1.3801,-1.3472,-1.3213,-1.3213,-1.4677,-1.3542,-1.3542,-1.2358,-1.2316,-1.2316,-1.4151,-1.2729,-1.2729,-0.95213,-1.0033,-1.0033,-0.86737,-0.71188,-0.71188,-0.73569,-0.76161,-0.76161,-0.37496,-0.24608,-0.24608,-0.14171,0.064217,0.064217,0.24703,0.47188,0.47188,0.54402,0.78778,0.78778,0.95238,1.007,1.007,1.2368,1.5359,1.7243,1.7243,1.7418,1.8104,1.8104,1.8917,1.9799,1.9799,2.0129,2.0871,2.0871,2.1726,1.8798,1.8798,1.8174,1.7285,1.7285,1.5793,1.3986,1.3986,1.2564,1.0995,1.0995,0.91806,0.75836,0.75836,0.63578,0.58955,0.58955,0.59025,0.54682,0.54682,0.42004,0.38292,0.38292,0.31287,0.21621,0.21621,0.069821,0.28976,0.28976,0.10905,0.10905,0.10905,0.26595,0.26665,0.26665,22.0
0.67238,0.55926,0.55926,0.46499,0.48996,0.48996,0.54652,0.45327,0.45327,0.53225,0.31824,0.31824,0.38346,0.24487,0.24487,0.33862,0.2576,0.2576,0.10525,0.1562,0.1562,0.037987,-0.025708,-0.025708,-0.17297,-0.17297,-0.23768,-0.42825,-0.42825,-0.5108,-0.63564,-0.63564,-0.73552,-0.92456,-0.92456,-1.2242,-1.3128,-1.3128,-1.5498,-1.6028,-1.6028,-1.8046,-1.8657,-1.8657,-1.802,-1.9365,-1.9365,-1.9212,-1.9212,-1.8973,-1.8932,-1.8932,-1.9233,-1.8234,-1.8234,-1.7246,-1.5804,-1.5804,-1.5416,-1.4861,-1.4861,-1.2731,-1.3638,-1.3638,-1.0861,-0.87259,-0.87259,-0.5638,-0.62443,-0.62443,-0.30953,-0.30953,-0.079211,0.1878,0.1878,0.35034,0.39722,0.39722,0.66423,0.84104,0.84104,1.0326,1.0693,1.0693,1.3251,1.4403,1.4403,1.4841,1.3883,1.3883,1.5244,1.4061,1.4061,1.4826,1.3317,1.3317,1.3419,1.3419,1.2202,1.2059,1.2059,1.0367,0.87773,0.87773,0.84104,0.7376,0.7376,0.679,0.6148,0.6148,0.48792,0.43646,0.43646,0.38907,0.34729,0.34729,0.27187,0.32639,0.32639,0.27697,0.27697,0.21225,0.33608,0.33608,0.33658,0.37327,0.37327,0.35391,0.35646,0.35646,0.33149,0.48079,0.48079,0.43697,0.50321,0.50321,0.52104,0.54856,0.54856,0.48741,0.63824,0.63824,0.53837,0.53837,22.0
0.57935,0.54867,0.54867,0.53679,0.50116,0.50116,0.51749,0.41555,0.41555,0.26907,0.42198,0.42198,0.23147,0.15724,0.15724,0.25126,0.25126,0.12606,0.000368,0.000368,0.058266,0.075586,0.075586,-0.036252,-0.02586,-0.02586,-0.00656,0.004821,0.004821,-0.095139,-0.13819,-0.13819,-0.13077,-0.13077,-0.12434,-0.12137,-0.12137,-0.062479,-0.19559,-0.19559,-0.2436,-0.30496,-0.30496,-0.32574,-0.50686,-0.50686,-0.61672,-0.61672,-0.75973,-0.88641,-0.88641,-1.0096,-1.1225,-1.1225,-1.2635,-1.4916,-1.4916,-1.5797,-1.7415,-1.7415,-1.7321,-1.8301,-1.8301,-1.9261,-1.9261,-1.8365,-1.8801,-1.8801,-1.8192,-1.8677,-1.8677,-1.6841,-1.5733,-1.5733,-1.5337,-1.4016,-1.4016,-1.0675,-0.94777,-0.94777,-0.84633,-0.84633,-0.63107,-0.47865,-0.47865,-0.38661,-0.069407,-0.069407,0.12507,0.33637,0.33637,0.46801,0.60211,0.60211,0.73275,0.73275,0.87973,0.89803,0.89803,1.0831,1.1286,1.1286,1.332,1.3187,1.3187,1.3825,1.4547,1.4547,1.6502,1.5869,1.5869,1.6824,1.6824,1.576,1.5146,1.5146,1.5186,1.5686,1.5686,1.3078,1.3583,1.3583,1.2133,1.0717,1.0717,0.96979,0.80946,0.80946,0.6991,0.6991,0.4878,0.30965,0.30965,0.29976,0.1894,0.1894,0.058761,0.12854,0.12854,0.012739,-0.029818,-0.029818,0.12359,0.12359,22.0
0.51007,0.57651,0.51133,0.51133,0.424,0.53158,0.44868,0.44868,0.46703,0.53475,0.57841,0.57841,0.48412,0.49425,0.48792,0.48792,0.52209,0.45628,0.36135,0.36135,0.40249,0.27845,0.31959,0.31959,0.28794,0.25061,0.30946,0.30946,0.11835,0.19176,0.25883,0.25883,0.049369,0.050002,-0.13225,-0.13225,-0.02214,-0.10884,-0.24743,-0.24743,-0.25312,-0.34615,-0.35564,-0.35564,-0.60877,-0.80748,-0.97391,-0.97391,-1.0334,-1.0087,-1.3321,-1.3321,-1.4295,-1.6029,-1.6662,-1.6662,-1.8662,-1.9782,-2.0763,-2.0763,-2.0288,-1.9972,-1.8928,-1.8928,-1.9301,-1.8339,-1.7485,-1.7485,-1.7074,-1.7371,-1.6738,-1.6738,-1.5441,-1.3789,-1.1359,-1.1359,-1.0511,-1.06,-0.89101,-0.89101,-0.78343,-0.66509,-0.51131,-0.51131,-0.33855,-0.21389,0.043674,0.043674,0.032283,0.26643,0.36958,0.36958,0.55247,0.63663,0.82711,0.82711,1.0068,1.1302,1.2315,1.2315,1.2157,1.4397,1.5371,1.5371,1.5479,1.5992,1.5757,1.5757,1.6403,1.4726,1.4992,1.4992,1.2328,1.3441,1.1296,1.1296,1.1011,1.0302,0.81192,0.81192,0.7632,0.74042,0.45881,0.45881,0.53222,0.45817,0.37844,0.37844,0.28478,0.41071,0.34806,0.34806,0.40059,0.32845,0.38667,0.38667,0.34996,0.43792,0.32655,0.32655,0.33414,0.2563,0.51766,0.51766,22.0
0.15602,0.14721,0.14721,0.16925,0.28692,0.28692,0.19613,0.1406,0.1406,0.2164,0.18687,0.18687,0.27634,0.27634,0.18511,0.11548,0.11548,0.1049,0.16792,0.16792,0.12341,0.14324,0.14324,0.10578,0.10578,0.20671,0.081541,0.081541,-0.02776,-0.003079,-0.003079,-0.020267,-0.073154,-0.073154,-0.037015,-0.037015,0.049367,0.011906,0.011906,-0.11502,-0.24195,-0.24195,-0.34685,-0.41163,-0.41163,-0.39665,-0.5227,-0.5227,-0.73557,-0.73557,-0.79154,-0.90877,-0.90877,-1.0154,-1.2305,-1.2305,-1.3244,-1.5253,-1.5253,-1.6364,-1.6364,-1.8634,-1.9643,-1.9643,-1.9938,-1.9634,-1.9634,-1.7986,-1.8898,-1.8898,-1.8193,-1.8193,-1.6197,-1.6016,-1.6016,-1.6029,-1.4293,-1.4293,-1.3363,-1.1723,-1.1723,-1.0137,-0.72719,-0.72719,-0.53459,-0.53459,-0.32261,-0.075358,-0.075358,0.11239,0.28868,0.28868,0.47379,0.66374,0.66374,0.81182,0.81182,0.95726,1.2415,1.2415,1.3292,1.3319,1.3319,1.5187,1.5306,1.5306,1.6761,1.6761,1.6501,1.6541,1.6541,1.5377,1.4707,1.4707,1.4451,1.2838,1.2838,1.3257,1.1825,1.1825,1.015,1.015,1.0018,0.88278,0.88278,0.7369,0.79816,0.79816,0.69283,0.61923,0.61923,0.58882,0.58882,0.57031,0.3971,0.3971,0.48392,0.36625,0.36625,0.52667,0.46674,0.46674,0.47952,0.47952,22.0
-0.42323,-0.45213,-0.45213,-0.41775,-0.42672,-0.42672,-0.29021,-0.3475,-0.3475,-0.3495,-0.20352,-0.20352,-0.29569,-0.18659,-0.18659,-0.25783,-0.19854,-0.19854,-0.27377,-0.17911,-0.17911,-0.2384,-0.19904,-0.19904,-0.25085,-0.29768,-0.29768,-0.20253,-0.21698,-0.21698,-0.18609,-0.25135,-0.25135,-0.29818,-0.30715,-0.30715,-0.34302,-0.42223,-0.42223,-0.45511,-0.48451,-0.48451,-0.53931,-0.69774,-0.69774,-0.86264,-0.90399,-0.90399,-1.041,-1.1451,-1.1451,-1.3748,-1.448,-1.448,-1.5586,-1.6055,-1.6055,-1.6025,-1.7619,-1.7619,-1.8167,-1.7584,-1.7584,-1.7146,-1.6129,-1.6129,-1.5367,-1.4734,-1.4734,-1.5442,-1.3285,-1.3285,-1.1147,-1.1033,-1.1033,-0.72912,-0.59561,-0.59561,-0.45213,-0.31263,-0.31263,-0.053567,0.13376,0.13376,0.39631,0.57616,0.57616,0.68875,0.76298,0.76298,1.0923,1.2029,1.2029,1.2961,1.2447,1.2447,1.4664,1.6388,1.6388,1.6458,1.5656,1.5656,1.6079,1.7713,1.7713,1.7644,1.6234,1.6234,1.6019,1.6089,1.6089,1.5885,1.4953,1.4953,1.3165,1.2074,1.2074,1.0569,0.89749,0.89749,0.84469,0.77045,0.77045,0.60754,0.57018,0.57018,0.66334,0.69323,0.69323,0.42371,0.63046,0.63046,0.46057,0.3993,0.3993,0.40527,0.5079,0.5079,0.35894,0.41125,0.41125,0.40677,0.47353,0.47353,22.0
