@relation ArticularyWordRecognition_channel_5

@attribute channel_5_0 numeric
@attribute channel_5_1 numeric
@attribute channel_5_2 numeric
@attribute channel_5_3 numeric
@attribute channel_5_4 numeric
@attribute channel_5_5 numeric
@attribute channel_5_6 numeric
@attribute channel_5_7 numeric
@attribute channel_5_8 numeric
@attribute channel_5_9 numeric
@attribute channel_5_10 numeric
@attribute channel_5_11 numeric
@attribute channel_5_12 numeric
@attribute channel_5_13 numeric
@attribute channel_5_14 numeric
@attribute channel_5_15 numeric
@attribute channel_5_16 numeric
@attribute channel_5_17 numeric
@attribute channel_5_18 numeric
@attribute channel_5_19 numeric
@attribute channel_5_20 numeric
@attribute channel_5_21 numeric
@attribute channel_5_22 numeric
@attribute channel_5_23 numeric
@attribute channel_5_24 numeric
@attribute channel_5_25 numeric
@attribute channel_5_26 numeric
@attribute channel_5_27 numeric
@attribute channel_5_28 numeric
@attribute channel_5_29 numeric
@attribute channel_5_30 numeric
@attribute channel_5_31 numeric
@attribute channel_5_32 numeric
@attribute channel_5_33 numeric
@attribute channel_5_34 numeric
@attribute channel_5_35 numeric
@attribute channel_5_36 numeric
@attribute channel_5_37 numeric
@attribute channel_5_38 numeric
@attribute channel_5_39 numeric
@attribute channel_5_40 numeric
@attribute channel_5_41 numeric
@attribute channel_5_42 numeric
@attribute channel_5_43 numeric
@attribute channel_5_44 numeric
@attribute channel_5_45 numeric
@attribute channel_5_46 numeric
@attribute channel_5_47 numeric
@attribute channel_5_48 numeric
@attribute channel_5_49 numeric
@attribute channel_5_50 numeric
@attribute channel_5_51 numeric
@attribute channel_5_52 numeric
@attribute channel_5_53 numeric
@attribute channel_5_54 numeric
@attribute channel_5_55 numeric
@attribute channel_5_56 numeric
@attribute channel_5_57 numeric
@attribute channel_5_58 numeric
@attribute channel_5_59 numeric
@attribute channel_5_60 numeric
@attribute channel_5_61 numeric
@attribute channel_5_62 numeric
@attribute channel_5_63 numeric
@attribute channel_5_64 numeric
@attribute channel_5_65 numeric
@attribute channel_5_66 numeric
@attribute channel_5_67 numeric
@attribute channel_5_68 numeric
@attribute channel_5_69 numeric
@attribute channel_5_70 numeric
@attribute channel_5_71 numeric
@attribute channel_5_72 numeric
@attribute channel_5_73 numeric
@attribute channel_5_74 numeric
@attribute channel_5_75 numeric
@attribute channel_5_76 numeric
@attribute channel_5_77 numeric
@attribute channel_5_78 numeric
@attribute channel_5_79 numeric
@attribute channel_5_80 numeric
@attribute channel_5_81 numeric
@attribute channel_5_82 numeric
@attribute channel_5_83 numeric
@attribute channel_5_84 numeric
@attribute channel_5_85 numeric
@attribute channel_5_86 numeric
@attribute channel_5_87 numeric
@attribute channel_5_88 numeric
@attribute channel_5_89 numeric
@attribute channel_5_90 numeric
@attribute channel_5_91 numeric
@attribute channel_5_92 numeric
@attribute channel_5_93 numeric
@attribute channel_5_94 numeric
@attribute channel_5_95 numeric
@attribute channel_5_96 numeric
@attribute channel_5_97 numeric
@attribute channel_5_98 numeric
@attribute channel_5_99 numeric
@attribute channel_5_100 numeric
@attribute channel_5_101 numeric
@attribute channel_5_102 numeric
@attribute channel_5_103 numeric
@attribute channel_5_104 numeric
@attribute channel_5_105 numeric
@attribute channel_5_106 numeric
@attribute channel_5_107 numeric
@attribute channel_5_108 numeric
@attribute channel_5_109 numeric
@attribute channel_5_110 numeric
@attribute channel_5_111 numeric
@attribute channel_5_112 numeric
@attribute channel_5_113 numeric
@attribute channel_5_114 numeric
@attribute channel_5_115 numeric
@attribute channel_5_116 numeric
@attribute channel_5_117 numeric
@attribute channel_5_118 numeric
@attribute channel_5_119 numeric
@attribute channel_5_120 numeric
@attribute channel_5_121 numeric
@attribute channel_5_122 numeric
@attribute channel_5_123 numeric
@attribute channel_5_124 numeric
@attribute channel_5_125 numeric
@attribute channel_5_126 numeric
@attribute channel_5_127 numeric
@attribute channel_5_128 numeric
@attribute channel_5_129 numeric
@attribute channel_5_130 numeric
@attribute channel_5_131 numeric
@attribute channel_5_132 numeric
@attribute channel_5_133 numeric
@attribute channel_5_134 numeric
@attribute channel_5_135 numeric
@attribute channel_5_136 numeric
@attribute channel_5_137 numeric
@attribute channel_5_138 numeric
@attribute channel_5_139 numeric
@attribute channel_5_140 numeric
@attribute channel_5_141 numeric
@attribute channel_5_142 numeric
@attribute channel_5_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.5372,1.4212,1.43,1.43,1.4281,1.3514,1.3514,1.4692,1.5665,1.5665,1.3028,1.3988,0.99987,0.99987,1.094,0.9631,0.9631,0.81538,0.55047,0.55047,0.42394,0.25752,0.25752,0.12289,-0.084051,-0.36391,-0.36391,-0.55153,-0.65749,-0.65749,-0.77467,-0.97724,-0.97724,-1.0458,-1.1555,-1.1555,-1.335,-1.4011,-1.3494,-1.3494,-1.5663,-1.4597,-1.4597,-1.5893,-1.3718,-1.3718,-1.4466,-1.191,-1.3787,-1.3787,-1.3787,-1.2384,-1.2384,-1.2565,-1.2135,-1.2135,-1.244,-1.0988,-1.0988,-1.163,-1.2029,-0.98161,-0.98161,-1.0913,-1.1106,-1.1106,-0.97039,-0.93424,-0.93424,-0.94608,-0.82329,-0.82329,-0.86817,-0.85944,-0.78153,-0.78153,-0.68928,-0.61386,-0.61386,-0.6525,-0.60326,-0.60326,-0.41939,-0.55776,-0.48982,-0.48982,-0.42126,-0.36204,-0.36204,-0.28039,-0.16633,-0.16633,-0.02172,0.14532,0.14532,0.23196,0.3828,0.3853,0.3853,0.58226,0.64895,0.64895,0.91074,1.0566,1.0566,1.1632,1.2554,1.2554,1.4337,1.453,1.4356,1.4356,1.4742,1.4281,1.4281,1.4237,1.3053,1.3053,1.3165,1.3022,1.2872,1.2872,1.0198,0.93817,0.93817,0.88145,0.82473,0.82473,0.73809,0.47443,0.47443,0.43703,0.38966,0.25877,0.25877,0.12226,0.23196,0.23196,-0.030447,-0.028577,-0.028577,-0.10026,-0.20373,-0.20373,21.0
0.24761,0.30416,0.44067,0.44067,0.41662,0.54207,0.54207,0.61617,0.65518,0.65518,0.35811,0.37566,0.37566,0.28791,0.20731,0.20731,0.043502,-0.029951,-0.31011,-0.31011,-0.34781,-0.51162,-0.51162,-0.73913,-0.83533,-0.83533,-0.79373,-0.99784,-0.99784,-1.2747,-1.1844,-1.1844,-1.2247,-1.3918,-1.2884,-1.2884,-1.3183,-1.2793,-1.2793,-1.3638,-1.4158,-1.4158,-1.3541,-1.3541,-1.3541,-1.3398,-1.1889,-1.1889,-1.3456,-1.278,-1.3469,-1.3469,-1.2936,-1.2097,-1.2097,-1.0212,-1.1545,-1.1545,-1.1083,-1.0043,-1.0043,-0.96599,-1.0258,-1.0258,-1.0303,-0.73588,-0.81973,-0.81973,-0.65007,-0.74628,-0.74628,-0.45702,-0.40762,-0.40762,-0.28931,-0.080003,-0.080003,-0.14566,-0.1372,-0.1372,0.022051,0.009701,0.25346,0.25346,0.30026,0.42312,0.42312,0.52387,0.66428,0.66428,0.61812,0.82613,0.82613,0.95029,0.97174,0.97174,1.1004,1.1986,1.3761,1.3761,1.3943,1.6692,1.6692,1.6023,1.4469,1.4469,1.6218,1.5379,1.5379,1.6172,1.5932,1.5932,1.7303,1.6842,1.7778,1.7778,1.5522,1.6348,1.6348,1.2955,1.2753,1.2753,1.2473,1.0426,1.0426,0.96849,0.78518,0.78518,0.59212,0.33601,0.33211,0.33211,0.050652,-0.089103,-0.089103,-0.20611,-0.36601,-0.36601,-0.40697,-0.54347,-0.54347,-0.52007,-0.56297,-0.56297,21.0
-0.27449,-0.19722,-0.19722,-0.28243,-0.17235,-0.17235,-0.13742,-0.069145,-0.069145,-0.095078,-0.095078,-0.081318,-0.13636,-0.13636,-0.21415,-0.24697,-0.24697,-0.38615,-0.55868,-0.55868,-0.53857,-0.53857,-0.69628,-0.62484,-0.62484,-0.94661,-1.0757,-1.0757,-1.0069,-1.0069,-1.1329,-1.2647,-1.2647,-1.2271,-1.2811,-1.2811,-1.5012,-1.4764,-1.4764,-1.5097,-1.5097,-1.56,-1.4912,-1.4912,-1.4621,-1.38,-1.38,-1.3986,-1.3986,-1.2218,-1.2668,-1.2668,-1.2118,-1.2467,-1.2467,-1.2213,-1.2022,-1.2022,-0.99001,-0.99001,-1.1038,-0.92809,-0.92809,-0.9773,-0.83071,-0.83071,-0.73068,-0.73068,-0.74444,-0.53857,-0.53857,-0.62748,-0.50841,-0.50841,-0.46395,-0.26761,-0.26761,-0.12101,-0.12101,-0.14271,0.11026,0.11026,0.23357,0.27274,0.27274,0.29549,0.29549,0.40875,0.51301,0.51301,0.55217,0.70565,0.70565,0.81255,0.83901,0.83901,0.89935,0.89935,1.0761,1.1444,1.1444,1.2846,1.2074,1.2074,1.3037,1.3037,1.3825,1.3211,1.3211,1.3984,1.363,1.363,1.4138,1.3148,1.3148,1.1883,1.1883,1.0343,1.056,1.056,1.0475,0.97238,0.97238,0.8152,0.8152,0.85013,0.83319,0.83319,0.88241,1.0973,1.0973,1.0878,1.1068,1.1068,1.0973,1.0973,1.1629,1.3164,1.3164,1.4275,1.5741,1.5741,1.5884,1.5884,21.0
2.0062,2.0147,2.0147,2.1554,1.9089,1.9089,1.8347,1.8347,1.6909,1.5109,1.5109,1.4714,0.96061,0.96061,0.78518,0.78518,0.75272,0.3408,0.3408,0.1105,0.1105,-0.19476,-0.31764,-0.31764,-0.51858,-0.92199,-0.92199,-0.99,-0.99,-1.1206,-1.1562,-1.1562,-1.3107,-1.3223,-1.3223,-1.3826,-1.3826,-1.626,-1.4537,-1.4537,-1.4228,-1.4228,-1.514,-1.3308,-1.3308,-1.4089,-1.3239,-1.3239,-1.3401,-1.3401,-1.2899,-1.1639,-1.1639,-1.2257,-1.2257,-1.092,-1.1376,-1.1376,-1.0155,-0.99618,-0.99618,-0.98768,-0.98768,-1.1345,-0.83234,-0.83234,-1.0364,-0.85939,-0.85939,-0.85166,-0.85166,-0.67314,-0.54176,-0.54176,-0.61595,-0.61595,-0.51085,-0.39183,-0.39183,-0.35706,-0.27591,-0.27591,-0.45366,-0.45366,-0.20481,-0.21486,-0.21486,-0.21486,-0.098159,-0.098159,-0.11593,-0.11593,0.030129,-0.069565,-0.069565,-0.026287,-0.026287,0.085773,0.10277,0.10277,0.30603,0.59197,0.59197,0.48223,0.48223,0.57806,0.66771,0.66771,0.91656,0.91656,0.86632,0.779,0.779,0.86478,0.9722,0.9722,0.86323,0.86323,0.96061,0.92738,0.92738,0.83,0.85937,0.85937,0.83696,0.83696,0.9011,0.813,0.813,0.85164,0.85164,0.96679,0.89415,0.89415,0.87328,0.77745,0.77745,0.9266,0.9266,0.8671,0.73417,0.73417,0.86555,0.86555,21.0
1.4233,1.4664,1.5773,1.5773,1.6951,1.7705,1.7936,1.7936,1.6489,1.7536,1.458,1.458,1.4287,1.0515,1.0515,0.9968,0.89364,0.60725,0.60725,0.45404,0.2585,0.05217,0.05217,-0.035596,-0.34278,-0.34278,-0.50753,-0.74388,-1.0233,-1.0233,-0.99871,-1.1319,-1.2127,-1.2127,-1.1919,-1.3144,-1.3144,-1.2127,-1.165,-1.1365,-1.1365,-1.0449,-1.108,-1.0487,-1.0487,-1.0626,-0.90247,-0.90247,-0.8763,-0.9171,-0.9579,-0.9579,-0.75081,-0.71847,-0.80624,-0.80624,-0.63456,-0.83395,-0.45518,-0.45518,-0.50291,-0.49059,-0.49059,-0.64149,-0.38974,-0.53755,-0.53755,-0.34816,-0.45595,-0.35971,-0.35971,-0.15955,-0.1172,-0.1172,-0.2858,-0.0125,0.058329,0.058329,0.11992,0.26158,0.2431,0.2431,0.28621,0.39707,0.39707,0.55952,0.38091,0.70579,0.70579,1.0076,1.1254,1.1046,1.1046,1.11,1.1654,1.1654,1.3255,1.3178,1.2886,1.2886,1.354,1.4133,1.4826,1.4826,1.3101,1.5134,1.4403,1.4403,1.1693,0.94984,0.94984,0.78663,0.78355,0.72504,0.72504,0.49793,0.24926,0.26158,0.26158,0.052939,-0.007111,-0.007111,-0.36664,-0.42284,-0.56604,-0.56604,-0.86706,-0.8532,-1.0649,-1.0649,-1.2243,-1.3144,-1.3144,-1.4891,-1.3105,-1.4529,-1.4529,-1.4306,-1.3459,-1.2458,-1.2458,-1.2197,-1.0826,-1.0826,21.0
1.4556,1.299,1.299,1.095,0.96833,0.96833,0.67018,0.51011,0.51011,0.2278,-0.15214,-0.15214,-0.31484,-0.31484,-0.54703,-0.88387,-0.88387,-1.1108,-0.93664,-0.93664,-1.3139,-1.3922,-1.3922,-1.3931,-1.3931,-1.328,-1.4089,-1.4089,-1.4028,-1.3606,-1.3606,-1.4168,-1.2093,-1.2093,-1.2726,-1.2726,-1.1627,-1.233,-1.233,-1.1987,-1.1838,-1.1838,-1.0422,-0.98765,-0.98765,-0.81527,-0.75986,-0.75986,-0.80032,-0.80032,-0.63762,-0.87068,-0.87068,-0.56198,-0.24536,-0.24536,-0.28318,-0.39752,-0.39752,-0.32188,-0.32188,-0.45204,-0.36234,-0.36234,-0.28406,-0.3254,-0.3254,-0.21106,-0.025493,-0.025493,-0.14598,-0.14598,-0.10201,-0.034288,-0.034288,-0.020216,0.12666,0.12666,0.23396,0.32718,0.32718,0.3263,0.74934,0.74934,0.77836,0.77836,0.84432,0.87598,0.87598,0.88302,1.0273,1.0273,1.1565,1.2049,1.2049,1.3755,1.3755,1.4776,1.4116,1.4116,1.6279,1.4485,1.4485,1.6482,1.5198,1.5198,1.5761,1.5761,1.73,1.6016,1.6016,1.657,1.5145,1.5145,1.3878,1.2682,1.2682,1.0923,1.1143,1.1143,0.89093,0.89093,0.78803,0.37291,0.37291,0.16799,0.13721,0.13721,-0.029011,-0.29813,-0.29813,-0.47227,-0.47227,-0.56198,-0.75019,-0.75019,-1.0132,-0.98765,-0.98765,-0.9727,-1.2849,-1.2849,-1.2884,-1.2884,21.0
1.4929,1.5267,1.5267,1.5796,1.5796,1.7822,1.7822,1.7859,1.7859,1.6934,1.6934,1.7844,1.7844,1.6251,1.6251,1.548,1.548,1.3556,1.1398,1.1398,1.1736,1.1736,1.0069,1.0069,0.68899,0.68899,0.36006,0.36006,0.40999,0.40999,0.12512,0.12512,0.20882,0.20882,0.070785,0.070785,-0.26695,-0.29412,-0.29412,-0.27136,-0.27136,-0.46445,-0.46445,-0.63038,-0.63038,-0.74198,-0.74198,-0.83743,-0.83743,-0.81247,-0.81247,-0.92774,-0.92774,-1.0871,-0.99308,-0.99308,-0.91452,-0.91452,-0.97473,-0.97473,-0.99088,-0.99088,-1.0415,-1.0415,-1.1142,-1.1142,-1.0511,-1.0511,-0.93067,-0.93067,-1.1282,-1.1282,-1.1421,-1.2383,-1.2383,-1.1039,-1.1039,-1.0188,-1.0188,-0.95197,-0.95197,-0.9762,-0.9762,-0.92847,-0.92847,-0.96518,-0.96518,-0.97473,-0.97473,-0.97693,-0.869,-0.869,-0.91159,-0.91159,-0.88442,-0.88442,-1.0078,-1.0078,-0.64287,-0.64287,-0.84771,-0.84771,-0.71188,-0.71188,-0.70013,-0.70013,-0.63332,-0.63332,-0.47179,-0.36827,-0.36827,-0.21482,-0.21482,-0.053296,-0.053296,0.05243,0.05243,-0.052562,-0.052562,0.41219,0.41219,0.26388,0.26388,0.51718,0.51718,0.80132,0.82922,0.82922,1.0752,1.0752,1.2125,1.2125,1.1633,1.1633,1.385,1.385,1.2778,1.2778,1.2242,1.2242,1.2264,1.2264,1.1728,1.1728,21.0
0.66628,0.54247,0.73581,0.73581,0.85792,0.98682,1.1132,1.1132,1.0979,1.2081,1.2081,1.0809,1.1513,0.88591,0.88591,0.94527,0.78754,0.78754,0.79263,0.51194,0.24058,0.24058,0.10066,-0.20632,-0.20632,-0.4268,-0.49549,-0.84656,-0.84656,-0.82621,-0.92542,-0.92542,-1.4317,-1.4207,-1.4028,-1.4028,-1.4817,-1.5114,-1.5114,-1.4393,-1.3859,-1.3935,-1.3935,-1.48,-1.4648,-1.4648,-1.3766,-1.5343,-1.4385,-1.4385,-1.2282,-1.3816,-1.3816,-1.285,-1.1222,-1.0687,-1.0687,-1.0933,-1.0153,-1.0153,-1.0179,-0.95595,-0.92288,-0.92288,-0.84147,-0.77448,-0.77448,-0.58961,-0.72529,-0.67611,-0.67611,-0.56926,-0.6371,-0.6371,-0.61081,-0.33013,-0.42001,-0.42001,-0.48701,-0.23091,-0.23091,-0.19021,-0.1512,-0.029933,-0.029933,0.087091,0.14052,0.14052,0.25076,0.3381,0.23888,0.23888,0.3381,0.48311,0.48311,0.58826,0.52466,0.76295,0.76295,0.91644,1.0869,1.0869,1.0937,1.1327,1.2098,1.2098,1.3608,1.4057,1.4057,1.3565,1.4668,1.7017,1.7017,1.5338,1.5457,1.5457,1.4303,1.4218,1.3599,1.3599,1.5558,1.3023,1.3023,1.1615,1.0538,0.90456,0.90456,0.8045,0.7214,0.7214,0.612,0.36524,0.14645,0.14645,-0.13424,-0.29536,-0.29536,-0.30977,-0.56587,-0.90168,-0.90168,-1.0009,-1.2477,-1.2477,21.0
0.43385,0.55114,0.63086,0.63086,0.9847,1.1059,1.1211,1.1211,1.0987,1.1178,0.98931,0.98931,0.85358,0.86676,0.6816,0.6816,0.64734,0.43978,0.43978,0.35676,-0.010259,-0.26724,-0.26724,-0.20134,-0.39704,-0.457,-0.457,-0.64216,-0.58879,-0.81611,-0.81611,-0.74363,-0.78778,-1.1792,-1.1792,-1.1765,-1.2543,-1.2543,-1.2846,-1.2477,-1.1225,-1.1225,-1.3287,-1.3584,-1.28,-1.28,-1.3175,-1.2378,-1.2793,-1.2793,-1.2767,-1.2009,-1.2391,-1.2391,-1.106,-1.0494,-1.0494,-1.0639,-0.86817,-0.87871,-0.87871,-0.84774,-0.69882,-0.67906,-0.67906,-0.50379,-0.53014,-0.49654,-0.49654,-0.25472,-0.24088,-0.24088,-0.13348,-0.15588,0.066175,0.066175,0.037842,0.22629,0.38509,0.38509,0.37191,0.45493,0.65854,0.65854,0.67106,0.76726,0.789,0.789,0.84897,1.0519,1.0519,1.2687,1.2456,1.3662,1.3662,1.4413,1.5527,1.6568,1.6568,1.5731,1.6759,1.7253,1.7253,1.7622,1.6126,1.7576,1.7576,1.5593,1.5909,1.5909,1.4235,1.216,1.3069,1.3069,0.95769,0.80614,0.71323,0.71323,0.45955,0.41869,-0.016848,-0.016848,0.000943,-0.27778,-0.41813,-0.41813,-0.67247,-0.76867,-0.76867,-0.90968,-1.0869,-1.1245,-1.1245,-1.1897,-1.0289,-1.1634,-1.1634,-1.1555,-1.1423,-0.91956,-0.91956,-0.92615,-0.78844,-0.78844,21.0
1.6973,1.6632,1.7058,1.7058,1.7465,1.679,1.679,1.673,1.6242,1.6754,1.6754,1.6686,1.6418,1.6418,1.6147,1.6581,1.6683,1.6683,1.5879,1.6267,1.6267,1.5811,1.5843,1.5843,1.5601,1.51,1.5195,1.5195,1.4622,1.4337,1.4337,1.3548,1.3199,1.2826,1.2826,1.2025,1.1311,1.1311,1.0351,0.88941,0.83849,0.83849,0.6543,0.4974,0.4974,0.29859,0.15168,0.15168,-0.013752,-0.13533,-0.2323,-0.2323,-0.45498,-0.53733,-0.53733,-0.61627,-0.73711,-0.75197,-0.75197,-0.87038,-0.80557,-0.80557,-0.91083,-0.96004,-0.96881,-0.96881,-0.94274,-0.92008,-0.92008,-0.91619,-0.90011,-0.90011,-0.94372,-0.85333,-0.83067,-0.83067,-0.79851,-0.78121,-0.78121,-0.78413,-0.76391,-0.75368,-0.75368,-0.67182,-0.636,-0.636,-0.60384,-0.66256,-0.57607,-0.57607,-0.61724,-0.57875,-0.57875,-0.58094,-0.53562,-0.53562,-0.54147,-0.56194,-0.51979,-0.51979,-0.56023,-0.61261,-0.61261,-0.61091,-0.68912,-0.70227,-0.70227,-0.72201,-0.77804,-0.77804,-0.77683,-0.74223,-0.77293,-0.77293,-0.78876,-0.80168,-0.80168,-0.80143,-0.80168,-0.80168,-0.78219,-0.77415,-0.69472,-0.69472,-0.70861,-0.7298,-0.7298,-0.70641,-0.65744,-0.62772,-0.62772,-0.62894,-0.66158,-0.66158,-0.60506,-0.48105,-0.52929,-0.52929,-0.48738,-0.47593,-0.47593,-0.42623,-0.37531,-0.37531,22.0
1.3822,1.4397,1.4331,1.4331,1.4713,1.4234,1.4234,1.5166,1.4803,1.4803,1.483,1.4957,1.4957,1.5203,1.5487,1.5487,1.5052,1.5039,1.5039,1.5692,1.557,1.557,1.5665,1.548,1.548,1.6493,1.595,1.595,1.6025,1.5701,1.5701,1.5324,1.4869,1.4869,1.4655,1.3779,1.3779,1.2389,1.1795,1.1795,1.0286,0.93268,0.93268,0.74282,0.56781,0.56781,0.4393,0.2436,0.077113,0.077113,-0.05116,-0.17822,-0.17822,-0.29675,-0.40921,-0.40921,-0.54357,-0.62048,-0.62048,-0.69204,-0.78234,-0.78234,-0.9335,-0.93106,-0.93106,-0.95005,-1.018,-1.018,-1.0625,-1.055,-1.055,-1.0839,-1.1022,-1.1022,-1.0445,-1.0808,-1.0808,-1.1316,-1.1036,-1.1036,-1.0571,-1.0228,-1.0228,-0.96514,-0.92157,-0.92157,-0.96417,-0.84539,-0.84539,-0.87094,-0.81082,-0.81082,-0.77626,-0.72539,-0.72539,-0.7305,-0.69594,-0.592,-0.592,-0.58348,-0.63241,-0.63241,-0.6032,-0.58154,-0.58154,-0.56085,-0.54137,-0.54137,-0.51071,-0.5275,-0.5275,-0.51947,-0.49635,-0.49635,-0.5202,-0.54357,-0.54357,-0.56742,-0.57959,-0.57959,-0.59249,-0.5976,-0.5976,-0.60125,-0.6105,-0.6105,-0.62827,-0.57569,-0.57569,-0.58616,-0.54795,-0.54795,-0.55963,-0.59006,-0.59006,-0.53967,-0.49269,-0.49269,-0.49683,-0.47833,-0.47833,-0.42357,-0.41018,-0.41018,22.0
1.5225,1.4915,1.4915,1.5177,1.5259,1.5259,1.5248,1.5597,1.5597,1.6033,1.5332,1.5332,1.5771,1.5577,1.5577,1.5822,1.5735,1.5735,1.5732,1.5912,1.5912,1.5977,1.6618,1.6618,1.6703,1.6703,1.6365,1.5988,1.5988,1.6002,1.525,1.525,1.4727,1.379,1.379,1.2317,1.116,1.116,1.0417,0.90719,0.90719,0.77095,0.63358,0.63358,0.539,0.39517,0.39517,0.23866,0.23866,0.11059,-0.016082,-0.016082,-0.11629,-0.26322,-0.26322,-0.3654,-0.48616,-0.48616,-0.60523,-0.71754,-0.71754,-0.75244,-0.87967,-0.87967,-0.90839,-0.99649,-0.99649,-0.95652,-0.99677,-0.99677,-1.0142,-1.0142,-0.98411,-0.91233,-0.91233,-0.91936,-0.9264,-0.9264,-0.89572,-0.86053,-0.86053,-0.7941,-0.75301,-0.75301,-0.6953,-0.68714,-0.68714,-0.65871,-0.66687,-0.66687,-0.61733,-0.61255,-0.61255,-0.61564,-0.57821,-0.57821,-0.59903,-0.59903,-0.60551,-0.61902,-0.61902,-0.62944,-0.67081,-0.67081,-0.67475,-0.72627,-0.72627,-0.72458,-0.7713,-0.7713,-0.79551,-0.83745,-0.83745,-0.82873,-0.83492,-0.83492,-0.87404,-0.78678,-0.78678,-0.85716,-0.85716,-0.82929,-0.77806,-0.77806,-0.79298,-0.76258,-0.76258,-0.74259,-0.75498,-0.75498,-0.69755,-0.57961,-0.57961,-0.62071,-0.55231,-0.55231,-0.54189,-0.46026,-0.46026,-0.39046,-0.32262,-0.32262,-0.31248,-0.31248,22.0
1.1495,1.1398,1.1398,1.1743,1.1906,1.1906,1.2118,1.191,1.191,1.2132,1.2033,1.2033,1.1856,1.221,1.221,1.2421,1.2421,1.2135,1.2305,1.2305,1.2234,1.3009,1.3009,1.2983,1.2718,1.2718,1.2971,1.304,1.304,1.3096,1.3096,1.3096,1.3264,1.3264,1.3325,1.3637,1.3637,1.3647,1.3519,1.3519,1.3406,1.3432,1.3432,1.3006,1.2463,1.2463,1.2312,1.2312,1.1147,0.98104,0.98104,0.86647,0.75166,0.75166,0.6456,0.41788,0.41788,0.30284,0.12661,0.12661,-0.038506,-0.16559,-0.16559,-0.3241,-0.3241,-0.50056,-0.65481,-0.65481,-0.72946,-0.81734,-0.81734,-0.92907,-1.0028,-1.0028,-1.1029,-1.179,-1.179,-1.1674,-1.1887,-1.1887,-1.1679,-1.1679,-1.1625,-1.1499,-1.1499,-1.1757,-1.1714,-1.1714,-1.1136,-1.0786,-1.0786,-1.1138,-1.081,-1.081,-1.0474,-1.0474,-0.97915,-0.99261,-0.99261,-0.89647,-0.88466,-0.88466,-0.866,-0.84781,-0.84781,-0.79655,-0.77104,-0.77104,-0.71009,-0.66497,-0.66497,-0.67631,-0.67631,-0.65505,-0.65741,-0.65741,-0.62387,-0.59056,-0.59056,-0.57237,-0.63922,-0.63922,-0.64229,-0.61962,-0.61962,-0.62316,-0.66899,-0.66899,-0.68812,-0.68812,-0.77552,-0.79088,-0.79088,-0.78356,-0.76655,-0.76655,-0.74505,-0.73962,-0.73962,-0.6945,-0.67726,-0.67726,-0.61395,-0.61395,22.0
1.4204,1.4342,1.3979,1.3979,1.3972,1.4067,1.3851,1.3851,1.3869,1.3813,1.4147,1.4147,1.3672,1.3544,1.3316,1.3316,1.3341,1.3279,1.3023,1.3023,1.3199,1.288,1.2939,1.2939,1.2938,1.3025,1.2659,1.2659,1.2312,1.252,1.2962,1.2962,1.2503,1.269,1.2292,1.2292,1.2736,1.2659,1.2217,1.2217,1.2173,1.1789,1.1798,1.1798,1.1181,1.0744,0.98233,0.98233,0.96374,0.87449,0.79698,0.79698,0.63425,0.50256,0.42435,0.42435,0.33387,0.20271,0.068914,0.068914,0.003858,-0.096093,-0.15852,-0.15852,-0.2746,-0.3493,-0.40857,-0.40857,-0.48538,-0.58217,-0.61198,-0.61198,-0.65424,-0.67932,-0.6723,-0.6723,-0.71036,-0.78348,-0.78015,-0.78015,-0.82644,-0.82118,-0.83521,-0.83521,-0.8466,-0.85239,-0.85239,-0.85239,-0.86484,-0.85905,-0.83573,-0.83573,-0.86449,-0.85064,-0.86133,-0.86133,-0.82591,-0.86221,-0.84169,-0.84169,-0.86642,-0.86098,-0.82907,-0.82907,-0.8317,-0.82591,-0.81048,-0.81048,-0.80978,-0.82609,-0.83608,-0.83608,-0.85976,-0.85169,-0.88167,-0.88167,-0.87413,-0.9085,-0.95392,-0.95392,-0.95182,-0.95445,-0.96339,-0.96339,-0.98443,-1.02,-1.0142,-1.0142,-1.0395,-1.0246,-1.0199,-1.0199,-1.037,-1.0234,-1.0602,-1.0602,-0.99688,-0.9832,-0.96953,-0.96953,-0.98776,-0.98128,-0.93095,-0.93095,22.0
