@relation ArticularyWordRecognition_channel_7

@attribute channel_7_0 numeric
@attribute channel_7_1 numeric
@attribute channel_7_2 numeric
@attribute channel_7_3 numeric
@attribute channel_7_4 numeric
@attribute channel_7_5 numeric
@attribute channel_7_6 numeric
@attribute channel_7_7 numeric
@attribute channel_7_8 numeric
@attribute channel_7_9 numeric
@attribute channel_7_10 numeric
@attribute channel_7_11 numeric
@attribute channel_7_12 numeric
@attribute channel_7_13 numeric
@attribute channel_7_14 numeric
@attribute channel_7_15 numeric
@attribute channel_7_16 numeric
@attribute channel_7_17 numeric
@attribute channel_7_18 numeric
@attribute channel_7_19 numeric
@attribute channel_7_20 numeric
@attribute channel_7_21 numeric
@attribute channel_7_22 numeric
@attribute channel_7_23 numeric
@attribute channel_7_24 numeric
@attribute channel_7_25 numeric
@attribute channel_7_26 numeric
@attribute channel_7_27 numeric
@attribute channel_7_28 numeric
@attribute channel_7_29 numeric
@attribute channel_7_30 numeric
@attribute channel_7_31 numeric
@attribute channel_7_32 numeric
@attribute channel_7_33 numeric
@attribute channel_7_34 numeric
@attribute channel_7_35 numeric
@attribute channel_7_36 numeric
@attribute channel_7_37 numeric
@attribute channel_7_38 numeric
@attribute channel_7_39 numeric
@attribute channel_7_40 numeric
@attribute channel_7_41 numeric
@attribute channel_7_42 numeric
@attribute channel_7_43 numeric
@attribute channel_7_44 numeric
@attribute channel_7_45 numeric
@attribute channel_7_46 numeric
@attribute channel_7_47 numeric
@attribute channel_7_48 numeric
@attribute channel_7_49 numeric
@attribute channel_7_50 numeric
@attribute channel_7_51 numeric
@attribute channel_7_52 numeric
@attribute channel_7_53 numeric
@attribute channel_7_54 numeric
@attribute channel_7_55 numeric
@attribute channel_7_56 numeric
@attribute channel_7_57 numeric
@attribute channel_7_58 numeric
@attribute channel_7_59 numeric
@attribute channel_7_60 numeric
@attribute channel_7_61 numeric
@attribute channel_7_62 numeric
@attribute channel_7_63 numeric
@attribute channel_7_64 numeric
@attribute channel_7_65 numeric
@attribute channel_7_66 numeric
@attribute channel_7_67 numeric
@attribute channel_7_68 numeric
@attribute channel_7_69 numeric
@attribute channel_7_70 numeric
@attribute channel_7_71 numeric
@attribute channel_7_72 numeric
@attribute channel_7_73 numeric
@attribute channel_7_74 numeric
@attribute channel_7_75 numeric
@attribute channel_7_76 numeric
@attribute channel_7_77 numeric
@attribute channel_7_78 numeric
@attribute channel_7_79 numeric
@attribute channel_7_80 numeric
@attribute channel_7_81 numeric
@attribute channel_7_82 numeric
@attribute channel_7_83 numeric
@attribute channel_7_84 numeric
@attribute channel_7_85 numeric
@attribute channel_7_86 numeric
@attribute channel_7_87 numeric
@attribute channel_7_88 numeric
@attribute channel_7_89 numeric
@attribute channel_7_90 numeric
@attribute channel_7_91 numeric
@attribute channel_7_92 numeric
@attribute channel_7_93 numeric
@attribute channel_7_94 numeric
@attribute channel_7_95 numeric
@attribute channel_7_96 numeric
@attribute channel_7_97 numeric
@attribute channel_7_98 numeric
@attribute channel_7_99 numeric
@attribute channel_7_100 numeric
@attribute channel_7_101 numeric
@attribute channel_7_102 numeric
@attribute channel_7_103 numeric
@attribute channel_7_104 numeric
@attribute channel_7_105 numeric
@attribute channel_7_106 numeric
@attribute channel_7_107 numeric
@attribute channel_7_108 numeric
@attribute channel_7_109 numeric
@attribute channel_7_110 numeric
@attribute channel_7_111 numeric
@attribute channel_7_112 numeric
@attribute channel_7_113 numeric
@attribute channel_7_114 numeric
@attribute channel_7_115 numeric
@attribute channel_7_116 numeric
@attribute channel_7_117 numeric
@attribute channel_7_118 numeric
@attribute channel_7_119 numeric
@attribute channel_7_120 numeric
@attribute channel_7_121 numeric
@attribute channel_7_122 numeric
@attribute channel_7_123 numeric
@attribute channel_7_124 numeric
@attribute channel_7_125 numeric
@attribute channel_7_126 numeric
@attribute channel_7_127 numeric
@attribute channel_7_128 numeric
@attribute channel_7_129 numeric
@attribute channel_7_130 numeric
@attribute channel_7_131 numeric
@attribute channel_7_132 numeric
@attribute channel_7_133 numeric
@attribute channel_7_134 numeric
@attribute channel_7_135 numeric
@attribute channel_7_136 numeric
@attribute channel_7_137 numeric
@attribute channel_7_138 numeric
@attribute channel_7_139 numeric
@attribute channel_7_140 numeric
@attribute channel_7_141 numeric
@attribute channel_7_142 numeric
@attribute channel_7_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
2.0962,2.0369,2.0369,2.8146,2.8146,1.5312,1.5312,1.9845,1.9845,2.1101,2.1101,2.1031,2.1031,2.1345,2.1345,0.9871,0.9871,1.4091,1.4823,1.4823,1.0987,1.0987,0.35585,0.35585,0.21286,0.21286,0.6244,0.6244,0.83365,0.83365,0.78831,0.78831,0.85806,0.85806,0.71856,0.71856,0.50233,-0.25796,-0.25796,0.10475,0.10475,0.32098,0.32098,0.74297,0.74297,0.82319,0.82319,-0.17426,-0.17426,0.18147,0.18147,-0.024292,-0.024292,-0.048705,-0.25796,-0.25796,0.15357,0.15357,-0.6381,-0.6381,0.10824,0.10824,-0.40095,-0.40095,-0.73924,-0.73924,-0.666,-0.666,0.031509,0.031509,-0.16379,-0.16379,-0.71832,-0.79504,-0.79504,-0.96594,-0.96594,-0.23355,-0.23355,-0.32422,-0.32422,-1.6321,-1.6321,-1.1891,-1.1891,-1.4368,-1.4368,-0.13589,-0.13589,-1.0461,-1.1473,-1.1473,-0.666,-0.666,-0.666,-0.666,-0.67996,-0.67996,-1.1647,-1.1647,-0.94152,-0.94152,0.014071,0.014071,-0.05568,-0.05568,-0.39049,-0.39049,0.21635,-1.0601,-1.0601,-0.14984,-0.14984,-0.13241,-0.13241,0.42909,0.42909,-0.10799,-0.10799,-0.99732,-0.99732,-0.91711,-0.91711,-0.2475,-0.2475,-0.13938,-0.29283,-0.29283,0.1187,0.1187,-0.52999,-0.52999,-1.1194,-1.1194,-1.1787,-1.1787,-1.6251,-1.6251,-0.32074,-0.32074,-1.2449,-1.2449,-1.1682,-1.1682,21.0
1.3258,0.70981,1.7443,1.7443,1.2365,1.7584,2.2851,2.2851,1.5703,2.3415,2.3415,1.5468,1.4528,0.55464,0.55464,1.4057,0.88379,0.88379,1.3305,0.62517,0.29131,0.29131,0.93082,-0.23064,-0.23064,0.046794,0.56874,0.66279,0.66279,0.44649,0.42768,0.42768,0.28191,1.0061,0.6769,0.6769,0.75683,1.2741,1.2741,0.42297,0.089114,0.13143,0.13143,0.58285,-0.089571,-0.089571,0.19727,0.58755,-0.41873,-0.41873,0.55934,0.20667,0.20667,-0.042549,-0.39052,0.62517,0.62517,0.070305,0.58285,0.58285,-0.27296,-0.21183,0.004474,0.004474,0.9026,-0.49396,-0.49396,-0.17421,0.093816,-0.3623,-0.3623,-0.13189,0.40887,0.40887,-0.075465,-0.22594,-1.1805,-1.1805,-0.16951,0.43238,0.43238,0.40417,0.51702,-1.6601,-1.6601,-0.43284,0.73802,0.73802,0.28661,-0.12249,-0.31998,-0.31998,-0.29177,-0.64914,-0.64914,-0.042549,0.76624,-0.66325,-0.66325,0.35244,-0.74789,-0.74789,0.42297,-0.089571,0.74273,0.74273,-1.472,-0.86544,-0.86544,-0.94068,0.13143,-0.75259,-0.75259,-0.31058,0.20197,0.20197,-0.64914,-0.53629,-0.25885,-0.25885,-0.21653,0.42297,0.42297,-1.0065,-0.53629,-1.1382,-1.1382,-1.1476,-1.0817,-1.0817,-0.87485,-1.157,-1.3122,-1.3122,-1.1899,-0.58331,-0.58331,-1.1617,-2.0645,-1.8858,-1.8858,-2.1539,-3.5927,-3.5927,21.0
0.91871,1.0515,1.2613,1.2613,1.2206,1.1414,1.2613,1.2613,0.90372,0.73028,0.91014,0.91014,0.98508,1.0086,0.63821,0.63821,0.99579,0.94868,0.94868,0.73243,0.96795,0.47977,0.47977,0.88873,0.95939,0.75384,0.75384,0.5697,0.65963,0.68746,0.68746,0.092219,0.32989,0.37913,0.37913,0.47549,0.33417,0.33417,0.25495,0.3513,0.23782,0.23782,0.21641,0.18215,0.362,0.362,0.33417,0.24638,0.29991,0.29991,0.40911,0.55899,0.48619,0.48619,-0.12404,0.18215,0.18215,0.29349,0.31704,0.31276,0.31276,0.000149,0.30419,0.16502,0.16502,0.22283,0.45622,0.59111,0.59111,0.22497,0.61252,0.61252,0.4241,0.51403,0.48191,0.48191,0.62323,0.37485,0.35558,0.35558,0.25923,0.26351,0.38342,0.38342,0.22711,0.33203,0.63393,0.63393,0.53116,0.31276,0.31276,0.34273,0.33845,-0.066227,-0.066227,0.075089,-0.22039,0.27422,0.27422,0.075089,0.12434,0.45193,0.45193,0.34273,0.44551,0.28278,0.28278,0.21426,0.025843,0.025843,0.12005,-0.25679,-0.34458,-0.34458,-0.51159,-0.61651,-0.86702,-0.86702,-0.89057,-0.67646,-0.86488,-0.86488,-0.88843,-0.91627,-1.3681,-1.3681,-1.4023,-1.6507,-1.6507,-1.7599,-1.7064,-2.1217,-2.1217,-2.3016,-1.8948,-2.5157,-2.5157,-2.5478,-2.5671,-2.8819,-2.8819,-2.8262,-2.687,-2.687,21.0
0.41614,0.45954,0.56176,0.56176,0.8908,0.45814,0.45814,0.59536,0.54775,0.41194,0.41194,0.38113,0.45814,0.45814,0.42174,0.45394,0.80259,0.80259,0.59256,0.8922,0.8922,0.85299,0.98601,0.98601,0.8978,1.0546,1.1008,1.1008,1.021,1.105,1.105,1.4285,1.0938,1.21,1.21,1.098,1.4061,1.4061,1.217,1.1708,1.5783,1.5783,1.3753,1.4341,1.4341,1.2716,1.2856,1.2856,1.2758,1.266,1.2254,1.2254,1.2548,0.97901,0.97901,0.96081,0.9132,0.64577,0.64577,0.73538,0.29712,0.29712,0.43294,0.26632,-0.22095,-0.22095,-0.53319,-0.51639,-0.51639,-0.81462,-1.2571,-1.2571,-1.4195,-1.2683,-1.6435,-1.6435,-1.3971,-1.3775,-1.3775,-1.4951,-1.3075,-1.1801,-1.1801,-1.2333,-0.85523,-0.85523,-1.2627,-1.0177,-1.1241,-1.1241,-1.1325,-1.2795,-1.2795,-1.1605,-1.2319,-1.2319,-1.3523,-1.1199,-1.3089,-1.3089,-1.4307,-1.3943,-1.3943,-1.4601,-1.5693,-1.4475,-1.4475,-1.3229,-1.5595,-1.5595,-1.5105,-1.3243,-0.91124,-0.91124,-0.67881,-0.71801,-0.71801,-0.52899,-0.41557,-0.41557,-0.40157,-0.26435,-0.21955,-0.21955,-0.019321,0.19071,0.19071,0.1165,0.1529,0.32792,0.32792,0.45394,0.28872,0.28872,0.37833,0.36153,0.57856,0.57856,0.43574,0.24111,0.24111,0.31392,0.42874,0.42874,22.0
0.44593,0.42926,0.79835,0.79835,0.59118,0.35544,0.35544,0.074462,0.057794,0.057794,1.0269,0.52213,0.52213,0.1578,0.41021,0.41021,0.95789,0.51498,0.51498,0.27448,0.66024,0.66024,0.9817,0.73167,0.73167,0.60785,-0.47798,-0.47798,0.59594,-0.06841,-0.06841,0.13399,0.69119,0.69119,0.3102,0.57689,0.57689,0.78406,0.46022,0.46022,0.70786,0.59594,0.59594,0.94836,0.20305,0.20305,0.88645,0.74596,0.83168,0.83168,1.4127,0.89597,0.89597,1.065,1.1389,1.1389,1.3222,0.90074,0.90074,1.7937,1.8508,1.8508,1.1222,1.5294,1.5294,0.96265,0.83168,0.83168,0.93169,1.0246,1.0246,0.68881,0.84835,0.84835,-0.066029,-0.099365,-0.099365,-0.16366,-0.24462,-0.24462,-0.63037,-0.28986,-0.28986,-0.48512,-1.5924,-1.5924,-1.0209,-0.83277,-0.83277,-1.9115,-2.04,-2.04,-1.8781,-2.2853,-2.2853,-2.071,-1.6829,-1.0923,-1.0923,-1.9757,-1.1423,-1.1423,-1.4519,-1.1519,-1.1519,-0.75419,-0.21128,-0.21128,-0.41606,-1.1066,-1.1066,-0.54227,-1.2638,-1.2638,-1.2804,-1.5352,-1.5352,-1.2566,-0.80182,-0.80182,-1.3114,-1.5757,-1.5757,-1.3471,-1.1971,-1.1971,-1.259,-0.73991,-0.73991,-0.10175,0.19828,0.19828,0.24353,0.31734,0.31734,0.78168,1.1008,1.1008,0.72215,0.63642,0.63642,1.0674,0.48165,0.48165,22.0
0.65893,1.0721,1.0721,1.1042,1.2797,1.2797,1.6179,0.96931,0.96931,0.59685,0.89653,0.89653,0.74883,1.2369,1.2369,0.76168,0.75311,0.75311,0.28861,0.94363,0.94363,0.98858,0.55832,0.55832,0.66749,0.66749,0.48554,0.188,0.188,0.79164,0.51765,0.51765,0.67177,0.24365,0.24365,0.61398,0.38493,0.38493,0.71458,-0.10098,-0.10098,0.43631,0.53906,0.53906,0.61184,0.76596,0.76596,0.018894,0.018894,0.70388,0.29503,0.29503,0.20941,-0.2337,-0.2337,-0.41564,-0.004653,-0.004653,-0.64041,-0.86089,-0.86089,-0.22513,-0.79239,-0.79239,-0.90584,-0.44133,-0.44133,-0.63613,-1.2719,-1.2719,-1.0428,-1.0428,-1.015,-1.2462,-1.2462,-1.4453,-2.3058,-2.3058,-2.1624,-1.7599,-1.7599,-1.0899,-0.75386,-0.75386,-1.2976,-0.72175,-0.72175,-0.80951,-0.92939,-0.92939,-0.94651,-1.4517,-1.4517,-1.122,-1.152,-1.152,-1.4966,-1.4966,-0.47344,-0.76884,-0.76884,-1.3275,-1.5031,-1.5031,-1.6443,-1.3554,-1.3554,-0.94437,-1.3682,-1.3682,-0.36641,-0.87159,-0.87159,-0.16306,-0.034621,-0.034621,0.19656,0.36353,0.36353,-0.011075,-0.011075,0.97788,0.57759,0.57759,1.4467,1.0185,1.0185,0.98644,1.1555,1.1555,1.0442,1.162,1.162,1.391,0.95005,0.95005,1.4766,1.5301,1.5301,1.0763,1.3375,1.3375,1.5687,1.5687,22.0
1.521,0.96284,0.96284,1.0329,1.2272,1.2272,0.88374,1.2205,1.2205,1.1707,1.2137,1.2137,0.98995,0.96284,0.96284,0.93346,0.93346,0.92216,1.0577,1.0577,1.2205,1.4577,1.4577,1.2521,1.0193,1.0193,1.4396,0.77979,0.77979,0.66907,0.56512,0.56512,0.85211,0.85211,0.89278,1.0826,1.0826,1.2137,1.3176,1.3176,1.1504,1.5526,1.5526,0.7685,0.52444,0.52444,0.43857,0.43857,1.0261,0.95154,0.95154,0.2962,0.10186,0.10186,-0.36591,0.91764,0.91764,0.070226,-0.15123,-0.15123,0.64873,0.73008,0.73008,0.26231,0.26231,0.21259,0.97865,0.97865,0.5606,-0.40433,-0.40433,0.12672,0.50184,0.50184,0.17192,0.3527,0.3527,-0.065361,-0.14219,-0.14219,-0.60093,-0.60093,0.056667,-0.56703,-0.56703,-1.4596,-0.92181,-0.92181,-0.8495,-0.64386,-0.64386,-0.99865,-1.4122,-1.4122,-1.4009,-1.4009,-1.1998,-1.0845,-1.0845,-1.1184,-1.0597,-1.0597,-0.6416,-0.84272,-0.84272,-0.93311,-0.75459,-0.75459,-0.12637,-0.54443,-0.54443,-0.87662,-0.87662,-0.58059,-1.0484,-1.0484,-1.071,-1.254,-1.254,-1.5026,-0.97605,-0.97605,-1.3218,-1.8054,-1.8054,-1.9862,-1.8167,-1.8167,-1.8641,-1.8641,-2.072,-1.3873,-1.3873,-1.2427,-0.55573,-0.55573,-0.90826,0.19903,0.19903,-0.45856,-0.36365,-0.36365,0.61709,0.61709,22.0
0.91204,0.44017,0.90734,0.90734,0.86978,0.7571,0.45895,0.45895,0.80874,0.69136,0.74301,0.74301,0.69371,0.52703,0.37679,0.37679,0.44017,0.48947,-0.30401,-0.30401,0.32045,0.48947,0.22185,0.22185,0.43078,0.3181,0.55051,0.55051,0.73127,0.58337,0.82518,0.82518,-0.041083,0.92377,0.8463,0.8463,0.50356,0.82283,0.63502,0.63502,0.53877,1.013,0.91908,0.91908,0.76179,0.96603,1.1468,1.1468,1.0365,0.9003,0.59746,0.59746,0.72423,0.86978,0.98716,0.98716,1.1421,1.3088,0.9449,0.9449,0.99655,0.76179,0.83926,0.83926,0.23124,0.62328,0.47304,0.47304,0.16081,0.27819,0.22654,0.22654,0.34157,0.1655,-0.38618,-0.38618,-0.16081,-0.28758,-0.78761,-0.78761,-0.797,-1.3698,-1.4708,-1.4708,-0.65145,-0.96838,-1.4966,-1.4966,-1.1891,-1.236,-1.2571,-1.2571,-0.82987,-1.7666,-1.2524,-1.2524,-1.6703,-1.3205,-1.3299,-1.3299,-1.1538,-1.3276,-1.2031,-1.2031,-1.2266,-1.6703,-1.6327,-1.6327,-1.7266,-1.3581,-0.88386,-0.88386,-1.1186,-1.3135,-1.1984,-1.1984,-1.0646,-1.0294,-1.1609,-1.1609,-1.6257,-1.4895,-1.4637,-1.4637,-1.7431,-0.91438,-0.75475,-0.75475,-0.49886,0.41435,0.63502,0.63502,0.6538,0.67963,0.65145,0.65145,1.2383,1.4802,1.3017,1.3017,1.9309,1.5975,1.7853,1.7853,22.0
0.17779,0.007752,0.007752,0.28868,0.7378,0.7378,-0.04215,-0.014426,-0.014426,0.61767,0.089074,0.089074,0.24987,0.24987,0.29977,0.6306,0.6306,0.77846,0.46426,0.46426,0.59549,0.77661,0.77661,0.75628,0.75628,0.94665,0.74889,0.74889,0.88011,1.612,1.612,1.1962,1.1888,1.1888,1.7599,1.7599,1.3736,1.7118,1.7118,1.49,1.3921,1.3921,0.98177,1.7377,1.7377,1.015,1.6379,1.6379,1.5085,1.5085,1.357,0.90229,0.90229,1.028,1.3884,1.3884,0.95959,0.69899,0.69899,0.85239,0.85239,0.29053,0.72856,0.72856,0.46796,0.27944,0.27944,0.55483,0.13898,0.13898,0.58625,0.58625,-0.14935,0.20736,0.20736,-0.44137,-0.45246,-0.45246,-0.48203,-0.20479,-0.20479,-0.22328,-0.30275,-0.30275,-0.79068,-0.79068,-0.80177,-0.79068,-0.79068,-0.93669,-1.4135,-1.4135,-1.5743,-1.7166,-1.7166,-1.2971,-1.2971,-1.1123,-1.3766,-1.3766,-0.3009,-1.2158,-1.2158,-1.0457,-1.384,-1.384,-1.0735,-1.0735,-0.73523,-1.1954,-1.1954,-1.1696,-1.4764,-1.4764,-1.2934,-1.1529,-1.1529,-1.323,-1.3544,-1.3544,-1.2065,-1.2065,-1.14,-1.1252,-1.1252,-1.4191,-1.3525,-1.3525,-1.262,-0.52454,-0.52454,-0.5153,-0.5153,-0.69827,0.22954,0.22954,-0.44691,-0.69088,-0.69088,0.077985,0.20551,0.20551,0.009601,0.009601,22.0
0.51011,0.84737,0.84737,0.72532,0.66108,0.66108,0.79598,1.1734,1.1734,0.90198,1.0722,1.0722,0.91804,0.963,0.963,0.91482,0.87307,0.87307,0.76707,0.95016,0.95016,0.5599,0.55829,0.55829,1.0417,1.1027,1.1027,0.95979,1.0433,1.0433,0.81204,0.7462,0.7462,0.96461,0.75262,0.75262,0.97906,0.81686,0.81686,0.84416,0.61611,0.61611,0.59041,1.114,1.114,0.73335,1.0015,1.0015,0.97585,1.2505,1.2505,0.91482,0.97103,0.97103,1.1557,0.66268,0.66268,0.83131,0.76868,0.76868,0.60005,0.14555,0.14555,0.28528,0.32382,0.32382,0.4796,0.55669,0.55669,-0.040741,-0.010227,-0.010227,-0.11622,-0.060013,-0.060013,-0.58357,-0.56911,-0.56911,-0.61247,-1.0573,-1.0573,-1.4123,-1.6965,-1.6965,-1.5375,-1.674,-1.674,-1.87,-1.7913,-1.7913,-1.4283,-1.9069,-1.9069,-1.4604,-1.7945,-1.7945,-1.6242,-1.5761,-1.5761,-1.6403,-1.3705,-1.3705,-0.99149,-1.5873,-1.5873,-1.1087,-0.89352,-0.89352,-1.0268,-0.83089,-0.83089,-0.92885,-0.89192,-0.89192,-0.97703,-0.93207,-0.93207,-1.1344,-1.1376,-1.1376,-0.97864,-1.234,-1.234,-1.0268,-0.57393,-0.57393,0.1568,0.089344,0.089344,-0.32018,0.14555,0.14555,-0.23988,0.47318,0.47318,0.38966,0.63538,0.63538,0.49566,1.0321,1.0321,0.97425,0.63217,0.63217,22.0
0.86645,0.51306,0.51306,0.67672,0.79693,0.79693,0.87224,0.87224,0.55651,0.4754,0.4754,0.72886,1.1228,1.1228,0.8172,0.8172,0.77955,0.83603,0.83603,1.159,1.159,0.71003,1.0373,1.0373,0.79838,1.2966,1.2966,1.3748,1.3748,0.91134,1.0098,1.0098,0.94755,1.1749,1.1749,1.3676,1.3676,0.93307,1.3502,1.3502,1.1257,1.1257,0.9939,1.2097,1.2097,1.4009,0.92148,0.92148,0.88238,0.88238,0.87079,0.8679,0.8679,0.7361,0.7361,1.0736,0.89976,0.89976,0.80707,0.55361,0.55361,0.9939,0.9939,0.781,0.781,0.781,0.36678,0.081458,0.081458,-0.08365,-0.08365,0.18574,-0.36318,-0.36318,-0.16476,-0.16476,-0.48049,-0.28497,-0.28497,-0.65863,-0.92078,-0.92078,-0.84547,-0.84547,-1.1235,-1.1728,-1.1728,-1.1829,-1.2539,-1.2539,-1.4697,-1.4697,-1.0164,-0.97726,-0.97726,-0.78464,-0.78464,-0.52104,-0.40373,-0.40373,-0.082202,-0.009786,-0.009786,-0.35593,-0.35593,-0.34145,-0.27483,-0.27483,-0.58042,-0.58042,-0.75422,-0.48628,-0.48628,-0.7745,-1.4204,-1.4204,-1.0815,-1.0815,-1.5349,-1.6855,-1.6855,-1.6174,-1.7796,-1.7796,-1.9172,-1.9172,-2.1765,-1.8014,-1.8014,-1.4538,-1.4538,-1.5349,-1.2872,-1.2872,-0.97002,-1.1062,-1.1062,-0.24876,-0.24876,-0.28642,0.006145,0.006145,0.28422,0.28422,22.0
0.93432,0.7135,0.7135,0.69364,0.9717,0.9717,0.92614,0.76141,0.76141,0.96703,0.67261,0.67261,0.85487,1.0441,1.0441,0.93899,0.93899,0.81398,1.0804,1.0804,0.83034,0.66327,0.66327,1.1061,1.0628,1.0628,1.0149,0.72752,0.72752,0.84085,0.88408,0.88408,0.82099,0.82099,1.0406,1.057,1.057,1.0254,1.1002,1.1002,0.93315,0.98105,0.98105,0.97988,1.05,1.05,1.2241,1.2241,1.2019,1.0313,1.0313,1.1423,0.90978,0.90978,0.96586,1.0395,1.0395,0.83968,1.0383,1.0383,0.90978,0.6399,0.6399,0.58733,0.58733,0.57798,0.61069,0.61069,0.40156,0.3782,0.3782,0.13518,0.18075,0.18075,0.060412,-0.094975,-0.094975,-0.39991,-0.45482,-0.45482,-0.28775,-0.28775,-0.81583,-0.92098,-0.92098,-0.92448,-0.88242,-0.88242,-0.96654,-0.98874,-0.98874,-0.87191,-0.98874,-0.98874,-0.86256,-0.86256,-1.06,-1.1453,-1.1453,-1.0191,-1.0553,-1.0553,-1.2469,-1.3918,-1.3918,-1.3603,-1.5437,-1.5437,-1.7236,-1.775,-1.775,-1.8253,-1.8253,-1.8603,-1.9292,-1.9292,-2.08,-1.5858,-1.5858,-1.5694,-1.4421,-1.4421,-1.4935,-1.1897,-1.1897,-0.99225,-0.99575,-0.99575,-0.74924,-0.74924,-0.59034,-0.28658,-0.28658,-0.050579,-0.10198,-0.10198,-0.10899,0.060412,0.060412,0.019521,0.15621,0.15621,0.070927,0.070927,22.0
0.45926,0.76931,0.57969,0.57969,0.7219,0.5515,0.84618,0.84618,0.47591,0.70653,0.57585,0.57585,1.023,1.0051,0.77443,0.77443,0.73215,0.72319,0.93587,0.93587,0.80775,0.7424,0.97174,0.97174,0.86156,0.7834,0.91409,0.91409,0.92434,0.91152,1.023,1.023,0.75522,1.032,0.99864,0.99864,0.66169,0.5656,0.86284,0.86284,0.89615,0.83337,0.9679,0.9679,0.63991,0.41313,0.46951,0.46951,0.83465,0.77828,0.7155,0.7155,0.61428,0.74112,0.4362,0.4362,0.96918,0.96021,0.82696,0.82696,0.88974,0.37726,0.57072,0.57072,0.48744,0.40929,0.37342,0.37342,0.29655,0.33754,0.091553,0.091553,-0.35815,-0.33381,-0.63489,-0.63489,-0.60927,-0.76942,-1.1025,-1.1025,-1.3216,-1.246,-1.688,-1.688,-1.5279,-1.4677,-1.5445,-1.5445,-1.4818,-1.5804,-1.5189,-1.5189,-1.3601,-1.2845,-1.223,-1.223,-1.3178,-1.3677,-1.3178,-1.3178,-1.2345,-1.7316,-1.6368,-1.6368,-1.6547,-1.7342,-1.5471,-1.5471,-1.7188,-1.6842,-1.9609,-1.9609,-1.6637,-1.5369,-1.6009,-1.6009,-1.0077,-0.91163,-0.54008,-0.54008,-0.68358,-0.078847,-0.098065,-0.098065,0.17227,0.069772,0.57329,0.57329,0.50538,0.47848,0.58353,0.58353,0.3952,0.57457,0.64631,0.64631,0.87565,0.9679,0.73472,0.73472,0.88077,0.83849,1.0499,1.0499,22.0
0.80006,0.75566,0.75566,0.58213,0.58213,0.64065,0.72338,0.72338,1.2238,1.2238,0.84848,0.84848,1.0422,0.79602,0.79602,0.9413,0.9413,0.33394,0.33394,1.1774,1.1209,1.1209,1.3005,1.3005,1.0099,1.0099,0.74759,1.2319,1.2319,1.0341,1.0341,1.2278,0.90296,0.90296,1.252,1.252,0.90094,0.90094,0.76777,0.79602,0.79602,0.90094,0.90094,0.94332,0.94332,0.77988,1.0442,1.0442,0.58213,0.58213,1.1007,1.1007,0.73952,0.82427,0.82427,0.4873,0.4873,0.17454,0.35614,0.35614,0.13217,0.13217,0.48528,0.48528,0.43483,0.59222,0.59222,0.20279,0.20279,0.18261,0.18261,-0.041365,-0.047418,-0.047418,-0.52564,-0.52564,-0.75566,-0.75566,-0.99578,-1.0866,-1.0866,-1.1653,-1.1653,-1.9805,-1.9805,-2.0814,-2.0047,-2.0047,-2.0329,-2.0329,-1.7928,-1.4054,-1.4054,-1.6354,-1.6354,-1.3106,-1.3106,-1.4175,-0.94735,-0.94735,-1.02,-1.02,-0.907,-0.907,-0.90498,-0.49739,-0.49739,-0.29157,-0.29157,-0.93928,-0.93928,-0.78189,-0.59828,-0.59828,-1.242,-1.242,-1.4094,-1.3428,-1.3428,-1.6152,-1.6152,-0.9191,-0.9191,-1.7868,-0.96955,-0.96955,-0.62652,-0.62652,-0.58012,-0.58012,0.061543,0.56196,0.56196,0.68504,0.68504,0.44089,0.44089,0.64267,0.55187,0.55187,0.83638,0.83638,0.76979,0.76979,22.0
0.11767,-0.019369,-0.019369,-0.070424,0.066617,0.066617,0.053182,-0.18866,-0.18866,-0.1591,0.31652,0.31652,0.34876,0.12305,0.12305,0.045121,0.34339,0.34339,0.74376,-0.097295,-0.097295,0.55567,0.7357,0.7357,0.034372,0.085427,0.085427,0.039746,0.26546,0.26546,0.19828,0.56104,0.56104,0.88618,0.89155,0.89155,0.12036,0.24665,0.24665,0.92111,0.71958,0.71958,0.43206,0.73839,0.73839,0.45624,0.80288,0.80288,0.36757,0.36757,-0.46274,-0.1161,-0.1161,0.004814,-0.23434,-0.23434,0.18485,-0.016682,-0.016682,-0.29345,0.071991,0.071991,-0.056989,-0.040866,-0.040866,-1.0888,-0.42781,-0.42781,-1.2689,-1.1882,-1.1882,-1.7176,-1.3817,-1.3817,-1.8627,-1.7821,-1.7821,-2.1422,-1.551,-1.551,-1.6451,-1.8627,-1.8627,-1.9218,-1.0673,-1.0673,-1.5134,-1.3011,-1.3011,-1.1103,-0.73145,-0.73145,-0.69114,-1.5886,-1.5886,-1.0405,-1.0405,-0.64546,-0.5541,-0.5541,-0.4493,0.080053,0.080053,-0.48692,-0.54066,-0.54066,-0.49767,-0.61321,-0.61321,-0.35525,-0.28002,-0.28002,-0.040866,-0.091921,-0.091921,0.1741,-0.062363,-0.062363,-0.13223,0.54492,0.54492,-0.25315,0.071991,0.071991,0.51805,0.424,0.424,0.53686,1.3215,1.3215,1.4988,1.6896,1.6896,1.8535,2.2136,2.2136,1.8374,2.2539,2.2539,2.4366,2.5978,2.5978,1.6789,1.6789,22.0
