@relation ArticularyWordRecognition_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.2792,1.2389,1.2016,1.2016,1.1063,1.0045,0.91151,0.91151,0.80772,0.7059,0.5232,0.5232,0.39781,0.27568,0.09135,0.09135,-0.043543,-0.15126,-0.15126,-0.30154,-0.44167,-0.61946,-0.61946,-0.65809,-0.78807,-0.88531,-0.88531,-1.0182,-1.0654,-1.1882,-1.1882,-1.2926,-1.3443,-1.3587,-1.3587,-1.4082,-1.4747,-1.4747,-1.4868,-1.5008,-1.5722,-1.5722,-1.5267,-1.5631,-1.5189,-1.5189,-1.5038,-1.4989,-1.4314,-1.4314,-1.4115,-1.3309,-1.2913,-1.2913,-1.2373,-1.2036,-1.2036,-1.1472,-1.0703,-1.0264,-1.0264,-0.97863,-0.90463,-0.84635,-0.84635,-0.7573,-0.71899,-0.62273,-0.62273,-0.58508,-0.51567,-0.51567,-0.43807,-0.36277,-0.32741,-0.32741,-0.34378,-0.20201,-0.16763,-0.16763,-0.13587,0.004586,-0.007201,-0.007201,0.059263,0.081855,0.16076,0.16076,0.16927,0.1791,0.1791,0.27208,0.29958,0.31857,0.31857,0.40926,0.34182,0.40828,0.40828,0.40926,0.45903,0.49275,0.49275,0.49897,0.53106,0.48064,0.48064,0.50716,0.55463,0.55463,0.57231,0.62535,0.61029,0.61029,0.68036,0.65384,0.72129,0.72129,0.7023,0.78939,0.78448,0.78448,0.86174,0.88696,0.94261,0.94261,1.033,1.0471,1.0471,1.1633,1.3034,1.3846,1.3846,1.5241,1.6204,1.6904,1.6904,1.7333,1.845,1.8833,1.8833,1.9219,1.9671,1.9671,21.0
0.46892,0.56458,0.59925,0.59925,0.64777,0.60387,0.60387,0.6205,0.68289,0.65424,0.65424,0.66441,0.74667,0.74667,0.68058,0.76053,0.77024,0.77024,0.70923,0.65239,0.65239,0.65794,0.66487,0.66487,0.5669,0.56551,0.53778,0.53778,0.4606,0.36633,0.36633,0.31596,0.23231,0.13434,0.13434,0.003553,-0.088412,-0.088412,-0.25201,-0.51127,-0.53622,-0.53622,-0.78439,-0.95676,-0.95676,-1.1532,-1.4134,-1.4134,-1.6532,-1.7771,-1.8455,-1.8455,-1.9707,-1.9947,-1.9947,-1.918,-1.9272,-1.8505,-1.8505,-1.8145,-1.6745,-1.6745,-1.5589,-1.4448,-1.3644,-1.3644,-1.0695,-0.89114,-0.89114,-0.57319,-0.31255,-0.31255,-0.022327,0.37557,0.63206,0.63206,0.84464,0.91858,0.91858,0.98883,1.0771,1.1631,1.1631,1.2901,1.3396,1.3396,1.3313,1.3752,1.3761,1.3761,1.3428,1.3364,1.3364,1.3299,1.3276,1.3276,1.365,1.2777,1.2291,1.2291,1.151,1.0826,1.0826,1.0212,0.9269,0.90287,0.90287,0.91072,0.75545,0.75545,0.69213,0.59093,0.45136,0.45136,0.16484,-0.011698,-0.011698,-0.18731,-0.38002,-0.38002,-0.55702,-0.60277,-0.74834,-0.74834,-0.81258,-0.81628,-0.81628,-0.8611,-0.87635,-0.88329,-0.88329,-0.8916,-0.94382,-0.94382,-0.8135,-0.78439,-0.73263,-0.73263,-0.71137,-0.64205,-0.64205,-0.61478,-0.41607,-0.41607,22.0
0.75301,0.58424,0.58362,0.58362,0.56748,0.51971,0.51971,0.47627,0.65993,0.65993,0.68599,0.42415,0.42415,0.45394,0.59602,0.59602,0.44897,0.42043,0.42043,0.4862,0.49675,0.49675,0.28703,0.17162,0.17162,0.35156,0.38382,0.38382,0.15549,0.11205,0.11205,0.074824,-0.1138,-0.1138,-0.20625,-0.24162,-0.24162,-0.44452,-0.72249,-0.72249,-0.64431,-0.63314,-0.63314,-0.8652,-1.1066,-1.1066,-1.1109,-1.2083,-1.3318,-1.3318,-1.4658,-1.5546,-1.5546,-1.5217,-1.6346,-1.6346,-1.7097,-1.6855,-1.6855,-1.652,-1.7382,-1.7382,-1.83,-1.7984,-1.7984,-1.8176,-1.7711,-1.7711,-1.696,-1.5819,-1.5819,-1.5577,-1.4162,-1.4162,-1.2251,-1.0408,-1.0408,-0.97689,-0.75165,-0.75165,-0.53697,-0.33407,-0.33407,0.002228,0.18155,0.18155,0.30378,0.60037,0.60037,0.72384,0.78961,0.78961,0.95838,1.1464,1.1464,1.2761,1.2767,1.3685,1.3685,1.4455,1.4362,1.4362,1.3691,1.3859,1.3859,1.3741,1.3561,1.3561,1.3096,1.2295,1.2295,1.3251,1.2426,1.2426,1.2072,1.1576,1.1576,1.026,1.0273,1.0273,0.88951,0.79892,0.79892,0.74928,0.61712,0.61712,0.4831,0.44463,0.44463,0.11515,0.15611,0.15611,-0.089603,-0.13117,-0.13117,-0.038103,-0.038103,-0.038103,0.001607,-0.057959,-0.057959,0.05745,0.066137,0.066137,22.0
0.78963,0.81266,0.81266,0.88435,0.83395,0.83395,0.81092,0.73966,0.73966,0.83221,0.77964,0.77964,0.71793,0.75748,0.75748,0.72706,0.62278,0.62278,0.56281,0.53413,0.53413,0.43246,0.40986,0.40986,0.26908,0.26908,0.21346,0.081366,0.081366,0.053123,-0.21975,-0.21975,-0.46873,-0.61908,-0.61908,-0.90368,-1.0458,-1.0458,-1.1818,-1.3903,-1.3903,-1.5702,-1.6949,-1.6949,-1.8588,-1.8136,-1.8136,-1.8583,-1.8583,-1.847,-1.8501,-1.8501,-1.9009,-1.8614,-1.8614,-1.8974,-1.8522,-1.8522,-1.7758,-1.7519,-1.7519,-1.5924,-1.5263,-1.5263,-1.4295,-1.2213,-1.2213,-1.0332,-0.82721,-0.82721,-0.71119,-0.71119,-0.48959,-0.16674,-0.16674,0.072242,0.2026,0.2026,0.38292,0.53283,0.53283,0.64233,0.70316,0.70316,0.65841,0.68491,0.68491,0.81223,0.75791,0.75791,0.84134,0.8522,0.8522,0.8144,0.82048,0.82048,0.7288,0.7288,0.6545,0.64363,0.64363,0.65276,0.45288,0.45288,0.49807,0.34121,0.34121,0.29428,0.080063,0.080063,0.045736,-0.037691,-0.037691,0.002719,0.003588,0.003588,-0.05681,-0.032477,-0.032477,-0.102,-0.102,0.11004,0.15437,0.15437,0.1787,0.38292,0.38292,0.50806,0.73227,0.73227,0.73836,0.94215,0.94215,1.0564,1.2493,1.2493,1.358,1.3363,1.3363,1.5639,1.5991,1.5991,1.5891,1.5891,22.0
0.13421,0.061207,0.061207,0.061207,-0.005677,-0.005677,-0.040075,-0.048483,-0.048483,-0.075237,-0.1062,-0.1062,-0.041986,0.017637,0.017637,-0.09129,-0.09129,-0.13868,-0.057274,-0.057274,-0.038164,-0.13333,-0.13333,-0.081735,-0.18493,-0.18493,-0.077913,-0.07218,-0.07218,-0.1597,-0.16773,-0.16773,-0.11575,-0.11575,-0.14671,-0.20022,-0.20022,-0.21894,-0.33475,-0.33475,-0.28621,-0.37259,-0.37259,-0.45017,-0.47693,-0.47693,-0.55107,-0.55107,-0.66115,-0.79836,-0.79836,-0.92639,-1.0923,-1.0923,-1.163,-1.3105,-1.3105,-1.3996,-1.502,-1.502,-1.7072,-1.7336,-1.7336,-1.721,-1.721,-1.7263,-1.6721,-1.6721,-1.6109,-1.5765,-1.5765,-1.4309,-1.3755,-1.3755,-1.2337,-1.1049,-1.1049,-1.0456,-0.90652,-0.90652,-0.63974,-0.63974,-0.50941,-0.28583,-0.28583,-0.18684,0.038276,0.038276,0.28365,0.581,0.581,0.71668,0.93568,0.93568,1.0966,1.0966,1.3744,1.4195,1.4195,1.5621,1.5243,1.5243,1.6152,1.6045,1.6045,1.6661,1.7188,1.7188,1.6324,1.7356,1.7356,1.6722,1.6722,1.7066,1.6863,1.6863,1.6141,1.4643,1.4643,1.4379,1.2426,1.2426,1.3079,1.1738,1.1738,1.0228,0.90166,0.90166,0.61922,0.61922,0.51488,0.29741,0.29741,0.069616,-0.14442,-0.14442,-0.33093,-0.41692,-0.41692,-0.44941,-0.48228,-0.48228,-0.40125,-0.40125,22.0
0.55323,0.54594,0.58139,0.58139,0.6858,0.64209,0.59596,0.59596,0.71299,0.71785,0.6586,0.6586,0.75816,0.79895,0.7363,0.7363,0.85674,0.75864,0.80963,0.80963,0.8378,0.78341,0.82711,0.82711,0.83488,0.85042,0.73533,0.73533,0.74747,0.65909,0.74553,0.74553,0.662,0.4901,0.51972,0.51972,0.42162,0.28079,0.15065,0.15065,0.095774,-0.020774,-0.16015,-0.16015,-0.2699,-0.4049,-0.51562,-0.51562,-0.6817,-0.85992,-1.0304,-1.0304,-1.2212,-1.4096,-1.6442,-1.6442,-1.7243,-1.9186,-1.8865,-1.8865,-1.903,-1.9035,-1.7928,-1.7928,-1.8389,-1.7559,-1.7695,-1.7695,-1.7685,-1.6073,-1.5917,-1.5917,-1.331,-1.2683,-1.0818,-1.0818,-0.94102,-0.87886,-0.64382,-0.64382,-0.44812,-0.29855,-0.08876,-0.08876,0.083148,0.12831,0.33227,0.33227,0.57993,0.65375,0.87762,0.87762,0.9053,1.0073,1.0879,1.0879,1.1233,1.2166,1.1452,1.1452,1.1879,1.2535,1.3331,1.3331,1.3025,1.3127,1.218,1.218,1.304,1.2268,1.2651,1.2651,1.2321,1.1753,0.98494,0.98494,0.9087,0.86159,0.67026,0.67026,0.55225,0.42891,0.28274,0.28274,0.1084,-0.14558,-0.24367,-0.24367,-0.45394,-0.67587,-0.80262,-0.80262,-0.87497,-1.0143,-1.1042,-1.1042,-0.95413,-0.98327,-0.9381,-0.9381,-0.94927,-0.84632,-0.71084,-0.71084,22.0
0.62613,0.5878,0.5878,0.57515,0.60582,0.60582,0.60429,0.63227,0.63227,0.60122,0.5878,0.5878,0.58934,0.58934,0.59509,0.60582,0.60582,0.51804,0.53912,0.53912,0.49083,0.49888,0.49888,0.44138,0.44138,0.41263,0.47779,0.47779,0.38695,0.31834,0.31834,0.27234,0.34325,0.34325,0.19415,0.19415,0.10368,0.018974,0.018974,-0.02434,-0.082986,-0.082986,-0.26544,-0.28576,-0.28576,-0.43141,-0.48546,-0.48546,-0.6338,-0.6338,-0.78827,-0.96728,-0.96728,-1.1233,-1.2571,-1.2571,-1.4775,-1.5495,-1.5495,-1.6772,-1.6772,-1.9194,-2.0129,-2.0129,-2.077,-2.067,-2.067,-2.1617,-2.0762,-2.0762,-1.9669,-1.9669,-1.9673,-1.8163,-1.8163,-1.7542,-1.6603,-1.6603,-1.4625,-1.313,-1.313,-1.1264,-0.9324,-0.9324,-0.81089,-0.81089,-0.51957,-0.27119,-0.27119,-0.067654,0.28729,0.28729,0.52647,0.71238,0.71238,0.96881,0.96881,1.0585,1.1034,1.1034,1.1547,1.129,1.129,1.0712,1.075,1.075,1.1532,1.1532,1.1248,1.0723,1.0723,1.0022,0.97341,0.97341,0.97341,0.94313,0.94313,0.77447,0.75224,0.75224,0.82929,0.82929,0.74803,0.6614,0.6614,0.67635,0.64453,0.64453,0.49083,0.55177,0.55177,0.52034,0.52034,0.53376,0.53912,0.53912,0.48201,0.59279,0.59279,0.48278,0.60812,0.60812,0.74803,0.74803,22.0
0.36966,0.31195,0.31195,0.48459,0.45623,0.45623,0.5632,0.60052,0.60052,0.49852,0.48509,0.48509,0.52788,0.57365,0.57365,0.42986,0.51843,0.51843,0.63982,0.56917,0.56917,0.56519,0.59753,0.59753,0.59306,0.57564,0.57564,0.57216,0.61395,0.61395,0.65674,0.45325,0.45325,0.58012,0.44081,0.44081,0.47315,0.39255,0.39255,0.21741,0.15671,0.15671,-0.017424,-0.13932,-0.13932,-0.39605,-0.62442,-0.62442,-0.79906,-1.113,-1.113,-1.2802,-1.5469,-1.5469,-1.6643,-1.9414,-1.9414,-1.9747,-2.1573,-2.1573,-2.1688,-2.1066,-2.1066,-2.0971,-2.0767,-2.0767,-2.1121,-1.9703,-1.9703,-1.8125,-1.721,-1.721,-1.5772,-1.4797,-1.4797,-1.411,-1.1991,-1.1991,-1.0478,-0.79309,-0.79309,-0.69109,-0.3249,-0.3249,-0.012946,0.18209,0.18209,0.59554,0.83436,0.83436,0.87068,0.93984,0.93984,0.95825,1.1095,1.1095,1.0916,1.2274,1.2274,1.2423,1.1861,1.1861,1.2289,1.213,1.213,1.1369,1.1234,1.1234,1.0831,1.0662,1.0662,0.98114,0.90352,0.90352,0.78809,0.70052,0.70052,0.74232,0.62987,0.62987,0.63535,0.57614,0.57614,0.4836,0.3612,0.3612,0.29453,0.23881,0.23881,0.080591,0.13383,0.13383,0.012428,0.006955,0.006955,-0.034341,-0.048769,-0.048769,-0.13086,0.026857,0.026857,-0.032848,-0.030858,-0.030858,22.0
0.22593,0.16953,0.16953,0.20506,0.29787,0.29787,0.40622,0.40622,0.34938,0.39646,0.39646,0.41688,0.45907,0.45907,0.47195,0.47195,0.43376,0.44664,0.44664,0.55233,0.55233,0.49326,0.58075,0.58075,0.60873,0.52479,0.52479,0.63093,0.63093,0.50437,0.56565,0.56565,0.55055,0.53634,0.53634,0.4271,0.4271,0.38802,0.30675,0.30675,0.1944,0.1944,0.037639,-0.067608,-0.067608,-0.14799,-0.35759,-0.35759,-0.50725,-0.50725,-0.66578,-0.8936,-0.8936,-1.1205,-1.1205,-1.2795,-1.4518,-1.4518,-1.6605,-1.8586,-1.8586,-1.9576,-1.9576,-2.0566,-2.101,-2.101,-2.0757,-2.0677,-2.0677,-1.9505,-1.9505,-1.8861,-1.8115,-1.8115,-1.6725,-1.6725,-1.4332,-1.2453,-1.2453,-1.0059,-0.84963,-0.84963,-0.533,-0.533,-0.23325,0.15932,0.15932,0.43775,0.75749,0.75749,1.0715,1.0715,1.2513,1.3401,1.3401,1.3566,1.3566,1.4449,1.4742,1.4742,1.4316,1.484,1.484,1.4671,1.4671,1.3339,1.381,1.381,1.2606,1.2606,1.1065,1.0386,1.0386,0.89827,0.82943,0.82943,0.73174,0.73174,0.47284,0.59052,0.59052,0.54877,0.30897,0.30897,0.30098,0.30098,0.17974,-0.059615,-0.059615,-0.20749,-0.20749,-0.26256,-0.34072,-0.34072,-0.43175,-0.3909,-0.3909,-0.42909,-0.42909,-0.33272,-0.36514,-0.36514,-0.20394,-0.20394,22.0
1.0665,1.0357,1.0357,0.94305,0.98153,0.98153,0.9953,0.99483,0.99483,0.9497,0.96823,0.96823,0.88986,0.84663,0.84663,0.88748,0.88748,0.91313,0.79819,0.79819,0.82573,0.74546,0.74546,0.77491,0.71554,0.71554,0.70414,0.69701,0.69701,0.56734,0.49182,0.49182,0.50322,0.50322,0.43625,0.29898,0.29898,0.10994,-0.041106,-0.041106,-0.1722,-0.35079,-0.35079,-0.56216,-0.77543,-0.77543,-1.0732,-1.0732,-1.2219,-1.4964,-1.4964,-1.6418,-1.884,-1.884,-2.0156,-2.055,-2.055,-2.0213,-1.9795,-1.9795,-1.9178,-1.7952,-1.7952,-1.7624,-1.7624,-1.6209,-1.3958,-1.3958,-1.3003,-1.1369,-1.1369,-1.0319,-0.7531,-0.7531,-0.53034,-0.18882,-0.18882,0.086664,0.3156,0.3156,0.64002,0.64002,0.83286,1.0034,1.0034,1.1953,1.1972,1.1972,1.2361,1.2375,1.2375,1.2451,1.2014,1.2014,1.171,1.171,1.2333,1.0794,1.0794,1.134,1.0699,1.0699,1.0119,0.91978,0.91978,0.94828,0.78916,0.78916,0.75401,0.57019,0.57019,0.44005,0.44005,0.35455,0.14936,0.14936,0.20066,0.052941,0.052941,-0.16175,-0.31754,-0.31754,-0.60016,-0.62533,-0.62533,-0.64813,-0.76403,-0.76403,-0.87992,-0.87992,-0.82055,-0.87422,-0.87422,-0.74835,-0.82007,-0.82007,-0.69705,-0.61631,-0.61631,-0.49899,-0.41967,-0.41967,-0.39544,-0.39544,22.0
0.59091,0.6165,0.61975,0.61975,0.65183,0.63193,0.64776,0.64776,0.63761,0.64127,0.61447,0.61447,0.6701,0.67132,0.60066,0.60066,0.67335,0.71639,0.66279,0.66279,0.73792,0.67782,0.68797,0.68797,0.59579,0.62949,0.71355,0.71355,0.61122,0.69609,0.63233,0.63233,0.62015,0.62787,0.48736,0.48736,0.44838,0.43538,0.26848,0.26848,0.19376,0.1227,-0.001159,-0.001159,-0.17131,-0.39181,-0.5843,-0.5843,-0.66024,-0.82429,-0.9847,-0.9847,-1.1524,-1.4468,-1.5337,-1.5337,-1.6767,-1.777,-1.7693,-1.7693,-1.7969,-1.7368,-1.6978,-1.6978,-1.6584,-1.5638,-1.4651,-1.4651,-1.4139,-1.3372,-1.1922,-1.1922,-1.1053,-0.95424,-0.65374,-0.65374,-0.42633,-0.13476,0.13813,0.13813,0.35335,0.68716,0.99009,0.99009,1.0928,1.2476,1.3462,1.3462,1.4441,1.4514,1.5038,1.5038,1.5168,1.4672,1.5505,1.5505,1.5602,1.4912,1.4534,1.4534,1.4376,1.2999,1.2435,1.2435,1.1497,1.0279,0.95517,0.95517,0.86258,0.82563,0.64776,0.64776,0.49833,0.29569,0.054475,0.054475,-0.17578,-0.30491,-0.54897,-0.54897,-0.64562,-0.77069,-0.94409,-0.94409,-0.94896,-1.0322,-1.0919,-1.0919,-1.0013,-1.0411,-1.0667,-1.0667,-1.1155,-1.0688,-0.97576,-0.97576,-0.9648,-0.91566,-0.90104,-0.90104,-0.88358,-0.79059,-0.76744,-0.76744,22.0
0.98518,1.059,1.059,1.0191,1.0191,1.1559,1.1555,1.1555,1.2224,1.2224,1.2415,1.2415,1.2281,1.2898,1.2898,1.3019,1.3019,1.2867,1.2867,1.3536,1.2846,1.2846,1.3267,1.3267,1.2589,1.2589,1.1633,1.1203,1.1203,1.0308,1.0308,0.91088,0.78574,0.78574,0.66581,0.66581,0.39989,0.39989,0.27953,0.014909,0.014909,-0.12674,-0.12674,-0.36486,-0.36486,-0.48174,-0.71898,-0.71898,-0.90322,-0.90322,-1.0379,-1.0379,-1.1935,-1.4737,-1.4737,-1.5233,-1.5233,-1.6423,-1.7397,-1.7397,-1.7105,-1.7105,-1.7053,-1.7053,-1.6923,-1.6393,-1.6393,-1.6801,-1.6801,-1.6415,-1.6415,-1.5546,-1.5693,-1.5693,-1.2504,-1.2504,-1.0158,-1.0158,-0.83717,-0.61687,-0.61687,-0.40613,-0.40613,-0.1589,-0.1589,0.046629,0.33601,0.33601,0.6619,0.6619,0.6267,0.65582,0.65582,0.65017,0.65017,0.79356,0.79356,0.8696,0.84048,0.84048,0.6984,0.6984,0.80355,0.80355,0.83657,0.75967,0.75967,0.65321,0.65321,0.65495,0.65495,0.58282,0.48896,0.48896,0.41292,0.41292,0.38989,0.36339,0.36339,0.33949,0.33949,0.16004,0.16004,0.007523,-0.26839,-0.26839,-0.31141,-0.31141,-0.54996,-0.54996,-0.72246,-0.82674,-0.82674,-0.81545,-0.81545,-0.92755,-0.92755,-0.86802,-0.96839,-0.96839,-0.78155,-0.78155,-0.72637,-0.72637,22.0
-0.17084,-0.095003,-0.095003,-0.026989,0.10964,0.10964,0.13552,0.19692,0.19692,0.15117,0.26794,0.26794,0.2234,0.17284,0.17284,0.24567,0.32211,0.32211,0.26734,0.22882,0.22882,0.18548,0.14816,0.14816,0.024774,0.030191,0.030191,-0.058288,-0.20635,-0.20635,-0.36225,-0.48985,-0.48985,-0.65176,-0.83293,-0.83293,-1.0376,-1.1122,-1.1122,-1.3433,-1.5065,-1.5065,-1.631,-1.6443,-1.6443,-1.734,-1.8652,-1.8652,-1.8875,-1.8875,-1.8459,-1.8501,-1.8501,-1.8092,-1.8074,-1.8074,-1.7261,-1.6846,-1.6846,-1.607,-1.6003,-1.6003,-1.4776,-1.3843,-1.3843,-1.2669,-1.0713,-1.0713,-0.97738,-0.74325,-0.74325,-0.6006,-0.30507,-0.30507,-0.23585,0.2228,0.2228,0.38471,0.66218,0.66218,0.72779,0.73983,0.73983,0.80784,1.1443,1.1443,1.1515,1.1666,1.1666,1.2292,1.2268,1.2268,1.2063,1.2183,1.2183,1.2587,1.2587,1.228,1.2448,1.2448,1.2695,1.2918,1.2918,1.2153,1.2876,1.2876,1.3508,1.1912,1.1912,1.1581,1.1365,1.1365,0.96373,1.0137,1.0137,0.9529,0.83192,0.83192,0.76812,0.79821,0.79821,0.7621,0.71154,0.71154,0.57792,0.42804,0.42804,0.32091,0.11085,0.11085,0.19631,0.1602,0.1602,0.047646,0.17284,0.17284,0.17284,0.20233,0.20233,0.2541,0.32933,0.32933,0.351,0.351,22.0
1.5478,1.5432,1.4812,1.4812,1.521,1.5118,1.5755,1.5755,1.5111,1.5848,1.4883,1.4883,1.4609,1.3632,1.5179,1.5179,1.4859,1.3644,1.3684,1.3684,1.3296,1.2809,1.3241,1.3241,1.2825,1.1129,1.01,1.01,1.0008,1.0279,0.84236,0.84236,0.93296,0.79674,0.76592,0.76592,0.59673,0.4605,0.26234,0.26234,0.12827,0.008385,-0.10287,-0.10287,-0.36021,-0.51523,-0.56824,-0.56824,-0.79816,-0.99108,-1.1766,-1.1766,-1.2984,-1.3991,-1.5751,-1.5751,-1.5643,-1.6072,-1.667,-1.667,-1.8207,-1.879,-1.8528,-1.8528,-1.8996,-1.8762,-1.8642,-1.8642,-1.6898,-1.6685,-1.584,-1.584,-1.535,-1.4389,-1.2583,-1.2583,-1.0949,-1.0022,-0.95595,-0.95595,-0.83822,-0.6382,-0.55468,-0.55468,-0.43233,-0.36576,-0.20612,-0.20612,-0.11181,0.024103,0.090365,0.090365,0.016707,0.12396,0.27528,0.27528,0.24816,0.27682,0.30918,0.30918,0.25032,0.26603,0.25001,0.25001,0.28114,0.23861,0.16772,0.16772,0.058929,0.14707,0.22042,0.22042,0.21426,0.19084,0.30055,0.30055,0.36558,0.20779,0.24292,0.24292,0.25371,0.23491,0.28884,0.28884,0.10269,0.25001,-0.020277,-0.020277,0.11656,0.01948,0.004995,0.004995,0.014549,0.0127,-0.030447,-0.030447,-0.16451,-0.12013,-0.3297,-0.3297,-0.31244,-0.4875,-0.46901,-0.46901,23.0
1.4378,1.3566,1.4159,1.3375,1.3375,1.2948,1.2693,1.252,1.252,1.3221,1.1748,1.1798,1.128,1.128,1.215,1.1906,1.1658,1.1658,1.1661,1.2916,1.2283,1.2822,1.2822,1.2883,1.2858,1.1234,1.1234,1.1902,1.1852,1.1137,1.026,1.026,0.9365,0.93938,0.74424,0.74424,0.68423,0.51785,0.26666,0.094522,0.094522,-0.12972,-0.38307,-0.68709,-0.68709,-0.92822,-1.1568,-1.3099,-1.4748,-1.4748,-1.6336,-1.7569,-1.8561,-1.8561,-1.9409,-1.9168,-1.9926,-2.0383,-2.0383,-2.0307,-1.9139,-1.9567,-1.9567,-1.9632,-1.8758,-1.7702,-1.6135,-1.6135,-1.5355,-1.4522,-1.3429,-1.3429,-1.2434,-1.1047,-0.9469,-0.88833,-0.88833,-0.65942,-0.63642,-0.48477,-0.48477,-0.44057,-0.25729,-0.13367,-0.13762,-0.13762,-0.01113,0.13513,0.1053,0.1053,0.13154,0.074038,0.073319,0.17933,0.17933,0.13908,0.24653,0.20449,0.20449,0.18077,0.16316,0.25731,0.18652,0.18652,0.086975,0.17933,0.17107,0.17107,0.15418,0.17358,0.075476,0.12004,0.12004,0.14627,0.10854,0.21131,0.21131,0.18975,0.17286,0.17897,0.088772,0.088772,0.18221,0.1628,0.23252,0.23252,0.17178,0.22569,0.31373,0.22569,0.22569,0.31732,0.16028,0.18831,0.18831,0.21131,0.41543,0.36224,0.38776,0.38776,0.46143,0.45209,0.46035,0.46035,23.0
