@relation ArticularyWordRecognition_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute channel_3_65 numeric
@attribute channel_3_66 numeric
@attribute channel_3_67 numeric
@attribute channel_3_68 numeric
@attribute channel_3_69 numeric
@attribute channel_3_70 numeric
@attribute channel_3_71 numeric
@attribute channel_3_72 numeric
@attribute channel_3_73 numeric
@attribute channel_3_74 numeric
@attribute channel_3_75 numeric
@attribute channel_3_76 numeric
@attribute channel_3_77 numeric
@attribute channel_3_78 numeric
@attribute channel_3_79 numeric
@attribute channel_3_80 numeric
@attribute channel_3_81 numeric
@attribute channel_3_82 numeric
@attribute channel_3_83 numeric
@attribute channel_3_84 numeric
@attribute channel_3_85 numeric
@attribute channel_3_86 numeric
@attribute channel_3_87 numeric
@attribute channel_3_88 numeric
@attribute channel_3_89 numeric
@attribute channel_3_90 numeric
@attribute channel_3_91 numeric
@attribute channel_3_92 numeric
@attribute channel_3_93 numeric
@attribute channel_3_94 numeric
@attribute channel_3_95 numeric
@attribute channel_3_96 numeric
@attribute channel_3_97 numeric
@attribute channel_3_98 numeric
@attribute channel_3_99 numeric
@attribute channel_3_100 numeric
@attribute channel_3_101 numeric
@attribute channel_3_102 numeric
@attribute channel_3_103 numeric
@attribute channel_3_104 numeric
@attribute channel_3_105 numeric
@attribute channel_3_106 numeric
@attribute channel_3_107 numeric
@attribute channel_3_108 numeric
@attribute channel_3_109 numeric
@attribute channel_3_110 numeric
@attribute channel_3_111 numeric
@attribute channel_3_112 numeric
@attribute channel_3_113 numeric
@attribute channel_3_114 numeric
@attribute channel_3_115 numeric
@attribute channel_3_116 numeric
@attribute channel_3_117 numeric
@attribute channel_3_118 numeric
@attribute channel_3_119 numeric
@attribute channel_3_120 numeric
@attribute channel_3_121 numeric
@attribute channel_3_122 numeric
@attribute channel_3_123 numeric
@attribute channel_3_124 numeric
@attribute channel_3_125 numeric
@attribute channel_3_126 numeric
@attribute channel_3_127 numeric
@attribute channel_3_128 numeric
@attribute channel_3_129 numeric
@attribute channel_3_130 numeric
@attribute channel_3_131 numeric
@attribute channel_3_132 numeric
@attribute channel_3_133 numeric
@attribute channel_3_134 numeric
@attribute channel_3_135 numeric
@attribute channel_3_136 numeric
@attribute channel_3_137 numeric
@attribute channel_3_138 numeric
@attribute channel_3_139 numeric
@attribute channel_3_140 numeric
@attribute channel_3_141 numeric
@attribute channel_3_142 numeric
@attribute channel_3_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
-1.3025,-1.3313,-1.1147,-1.1147,-1.4578,-1.4953,-1.3188,-1.3188,-1.3939,-1.6268,-1.4803,-1.4803,-1.4152,-1.6143,-1.6143,-1.772,-1.5078,-1.4052,-1.4052,-1.4966,-1.6143,-1.5967,-1.5967,-1.7508,-1.6518,-1.6518,-1.5103,-1.6756,-1.5492,-1.5492,-1.3451,-1.3739,-1.1948,-1.1948,-1.3951,-1.3338,-1.3338,-1.2236,-1.1673,-0.86924,-0.86924,-0.71147,-0.87425,-0.62006,-0.62006,-0.34709,0.073634,0.073634,0.064869,0.61707,0.49311,0.49311,0.55947,0.79738,0.99272,0.99272,0.83745,1.1129,1.1142,1.1142,1.1267,1.173,1.173,0.63335,0.97519,0.7235,0.7235,0.79613,0.73227,0.9564,0.9564,0.95014,1.1417,1.1417,1.615,1.3158,0.99021,0.99021,0.83745,1.0841,0.59328,0.59328,-0.060347,-0.12671,-0.12671,-0.10542,-0.34834,0.12622,0.12622,-0.42723,-0.22438,-0.10167,-0.10167,-0.040312,0.10744,0.10744,0.14501,-0.029043,0.18883,0.18883,0.54945,0.23266,0.63585,0.63585,0.74729,1.024,0.78361,0.78361,0.87,0.94889,0.94889,0.96892,0.86249,0.84371,0.84371,0.61832,0.721,0.77985,0.77985,0.94263,0.90757,0.90757,0.9852,1.1254,0.95891,0.95891,1.133,1.1204,0.94263,0.94263,1.1042,0.67842,0.67842,0.58827,0.19008,0.30653,0.30653,0.25645,0.53944,0.23516,0.23516,0.22139,0.29276,0.29276,20.0
-2.029,-2.3308,-1.94,-2.4062,-2.1965,-1.8751,-1.8977,-2.0758,-2.0758,-1.943,-1.9641,-1.9143,-1.9596,-1.8238,-1.9686,-1.6412,-2.0033,-2.0033,-1.8374,-1.949,-1.6774,-2.0456,-1.5899,-1.3772,-1.1192,-0.86418,-0.86418,-0.78723,-0.84456,-0.33005,-0.26367,-0.10071,0.11656,0.003395,0.43039,0.43039,0.31874,0.53752,0.5858,0.61145,1.1773,1.1501,1.3885,1.473,1.473,1.5424,1.479,1.5288,1.6872,1.6435,1.2014,1.0867,1.0867,1.0867,0.8257,0.70952,0.56015,0.29912,0.62352,0.45755,0.41379,0.86946,0.86946,0.40323,0.66577,0.38814,0.37758,0.59184,0.33232,-0.12485,0.28856,0.28856,-0.32704,0.33534,-0.023764,-0.11731,-0.21991,0.041115,-0.46283,0.015465,0.015465,-0.038852,0.030554,-0.096187,0.03508,0.49376,0.17087,0.35193,0.50734,0.50734,0.35344,0.67482,0.68086,0.73819,1.1305,0.80911,0.42436,0.6718,0.6718,1.0339,0.95244,0.54657,0.83928,0.55562,0.75781,0.52846,0.35797,0.35797,0.74574,0.13919,0.34439,0.16635,0.15126,0.29912,-0.00264,-0.21086,-0.21086,-0.39343,-0.25612,0.083362,0.22519,0.36099,0.39569,0.25688,0.40625,0.40625,0.57826,0.55411,0.50885,0.15428,0.22519,0.39418,0.27951,0.1754,0.1754,0.25989,0.19652,0.44246,0.37456,0.18294,0.14522,0.10449,-0.070537,-0.070537,20.0
-1.6348,-1.4086,-1.3037,-1.5326,-1.5394,-1.6784,-1.7397,-1.6839,-1.6062,-1.6062,-1.8474,-1.8883,-1.7111,-1.7288,-1.8038,-1.8392,-1.7752,-1.8855,-1.6634,-1.6634,-1.8133,-1.9591,-1.7397,-1.5503,-1.6198,-1.5558,-1.4127,-1.2615,-1.2615,-0.99847,-1.1715,-0.90308,-0.78317,-0.45615,-0.3594,-0.26129,-0.36621,0.24288,0.24288,0.44591,0.64621,0.70208,0.80019,0.93236,0.8874,0.8288,0.99232,0.99232,1.2308,1.1654,1.3207,1.4856,1.2212,1.6178,1.4529,1.3888,1.1449,1.1449,1.1667,1.2703,1.5387,1.3752,1.5224,1.1667,1.2417,1.4256,1.2308,1.2308,0.97052,0.58217,0.75658,0.59988,0.22516,0.25378,0.27694,0.005782,0.005782,0.086176,-0.33079,-0.41527,0.071187,0.15294,-0.09914,0.3042,-0.031009,0.001694,0.001694,0.19655,0.3042,0.62577,0.21971,0.52766,0.40775,0.45545,0.44318,0.44318,0.55219,0.75386,0.76203,0.46771,0.67074,0.54538,0.83289,0.88331,0.88603,0.88603,0.92555,0.96098,1.0713,0.91874,0.72252,0.27831,0.46635,0.39004,-0.021471,-0.021471,0.23879,-0.13048,0.29466,0.47316,0.17611,0.65575,0.54402,0.32327,0.32327,0.31782,0.04121,0.27967,-0.085514,-0.14274,-0.17681,-0.092327,-0.24494,-0.11958,-0.11958,-0.52564,-0.40982,-0.48204,-0.49157,-0.59513,-0.34032,-0.3049,-0.21087,-0.21087,20.0
-1.4965,-1.3409,-1.6566,-1.5908,-1.3814,-1.5448,-1.5448,-1.6796,-1.7355,-1.6544,-1.5754,-1.4932,-1.4932,-1.3475,-1.5842,-1.6445,-1.4615,-1.5228,-1.5228,-1.4077,-1.4275,-1.4604,-1.5557,-1.4012,-1.5634,-1.5634,-1.6631,-1.513,-1.2631,-1.4746,-1.3453,-1.3453,-1.1546,-1.2477,-1.0987,-1.1261,-0.95397,-0.95397,-0.96054,-0.59336,-0.77421,-0.65803,-0.37743,-0.37743,-0.23494,-0.095739,-0.14287,-0.083682,0.0051,0.33502,0.33502,0.53999,0.55423,0.45559,0.6748,0.54437,0.54437,0.8995,0.95321,0.94553,0.9565,1.304,1.304,1.0804,0.96746,0.73728,0.76249,0.96417,0.96417,0.70659,0.83373,0.94225,0.92361,0.99047,0.95978,0.95978,0.84579,0.8436,0.32077,0.2835,0.34927,0.34927,0.30981,0.32735,0.60356,0.5641,0.60137,0.60137,0.7877,0.47641,0.91813,1.0102,1.0025,1.0025,1.3281,1.4048,1.2634,1.4147,1.6942,1.2875,1.2875,1.3894,1.4059,1.4453,1.2086,1.2261,1.2261,1.1088,1.2557,0.99815,0.93238,0.74386,0.74386,0.91156,0.55971,0.41065,0.51149,0.19143,0.19143,0.20787,-0.074914,-0.12095,-0.066145,-0.12095,0.068672,0.068672,-0.091355,0.10813,0.15307,0.027021,0.085113,0.085113,0.16951,-0.10451,0.10265,-0.029975,0.065384,0.065384,-0.10451,-0.1056,-0.4706,0.018253,-0.16479,-0.16479,20.0
-0.98332,-1.0974,-1.2162,-1.2162,-1.0616,-1.154,-1.154,-1.0069,-1.0022,-1.0022,-0.97012,-0.92486,-1.2502,-1.2502,-1.071,-0.98614,-0.98614,-1.0361,-0.94371,-0.94371,-1.1408,-1.0474,-1.0474,-1.1191,-0.93994,-0.9456,-0.9456,-1.0012,-0.95597,-0.95597,-0.95126,-0.906,-0.906,-0.89846,-0.88243,-0.88243,-0.81831,-0.84942,-0.58636,-0.58636,-0.69479,-0.5807,-0.5807,-0.29123,-0.21297,-0.21297,-0.10359,-0.052678,-0.00459,-0.00459,0.004839,-0.016848,-0.016848,0.039726,0.051984,0.051984,0.37257,0.36125,0.36125,0.43386,0.62998,0.84119,0.84119,1.3409,1.4842,1.4842,1.7096,1.6766,1.6766,1.3739,1.5889,1.5889,1.6096,1.7068,1.5031,1.5031,1.62,1.555,1.555,1.6068,1.4032,1.4032,1.5597,1.4333,1.4908,1.4908,1.4418,1.4673,1.4673,1.3739,1.2174,1.2174,1.2099,1.1401,1.1401,1.3079,0.73747,0.99299,0.99299,0.72993,0.82044,0.82044,0.70541,0.69504,0.69504,0.55643,0.45743,0.45743,0.51872,0.57058,0.67335,0.67335,0.481,0.27074,0.27074,-0.022505,-0.15734,-0.15734,-0.4817,-0.63822,-0.61276,-0.61276,-0.8862,-0.78059,-0.78059,-0.80888,-0.69102,-0.69102,-0.71082,-0.76645,-0.76645,-0.66933,-0.79474,-0.95409,-0.95409,-0.94843,-0.94089,-0.94089,-0.84282,-0.9324,-0.9324,-1.0041,-1.2916,-1.2916,20.0
-1.0436,-1.1325,-1.2548,-1.2881,-1.1929,-1.5183,-1.3913,-1.3913,-1.2214,-1.3929,-1.4897,-1.2484,-1.4691,-1.1849,-1.1849,-1.6548,-1.3516,-1.7008,-1.6421,-1.6278,-1.8119,-1.8119,-1.7992,-1.9675,-1.677,-1.5706,-1.8707,-1.6802,-1.6802,-1.6595,-1.5579,-1.3389,-1.4992,-1.3579,-1.1817,-1.1817,-0.74681,-1.0849,-0.81189,-1.0182,-0.58807,-0.56109,-0.35155,-0.35155,-0.056307,-0.1833,-0.1833,0.21196,0.08338,0.26434,0.26434,0.40403,0.69769,0.80086,0.59451,0.81515,1.158,1.158,0.73419,0.84213,0.8088,0.50085,0.50085,0.021473,0.021473,-0.01821,-0.36267,0.47546,0.90087,1.2453,1.2025,1.2025,0.96119,0.81356,1.139,0.50879,1.2818,1.0834,0.96595,0.96595,0.88499,0.93103,0.93896,0.78182,0.47863,0.7215,0.7215,0.56117,0.61356,0.98976,1.3072,0.9469,1.1914,1.1914,0.74372,1.2421,1.131,1.1152,1.3247,1.539,1.539,1.3644,1.1675,0.96754,1.066,1.0771,0.86595,0.86595,0.97706,0.9596,0.85166,0.42307,0.63578,0.21831,-0.17853,-0.17853,-0.051545,-0.39124,-0.32457,-0.032497,-0.37695,-0.18012,-0.18012,-0.46584,-0.14044,0.10878,0.30243,0.35164,0.35164,0.35164,0.18497,0.16434,0.4326,0.26751,0.23259,0.52784,0.52784,0.41355,0.35006,0.65324,0.46593,0.47069,0.36275,0.36275,20.0
-1.1743,-1.257,-1.2727,-1.2727,-1.4347,-1.3058,-1.2814,-1.2814,-1.311,-1.2718,-1.257,-1.257,-1.2048,-1.3302,-1.3302,-1.2718,-1.3459,-1.2222,-1.2222,-1.1543,-1.2718,-1.2797,-1.2797,-1.1882,-1.0332,-1.0332,-1.1159,-1.2196,-1.0053,-1.0053,-1.1264,-1.1273,-1.0044,-1.0044,-0.96437,-0.94695,-0.94695,-0.97657,-0.84591,-0.67868,-0.67868,-0.717,-0.5036,-0.54367,-0.54367,-0.37295,-0.24055,-0.24055,-0.23968,-0.039341,-0.058504,-0.058504,-0.089861,0.12093,-0.19613,-0.19613,-0.090732,-0.34943,-0.44001,-0.44001,-0.42085,-0.58286,-0.58286,-0.49576,-0.39821,-0.02976,-0.02976,0.24113,0.44321,0.76636,0.76636,0.83953,0.84998,0.84998,1.1906,0.9336,0.89876,0.89876,0.88482,0.94753,0.9484,0.9484,0.82559,0.71671,0.71671,0.77855,0.9937,1.0346,1.0346,1.3735,1.2698,1.4719,1.4719,1.5694,1.7872,1.7872,1.6226,1.5703,1.5634,1.5634,1.4571,1.1871,1.2576,1.2576,1.3656,1.2045,1.167,1.167,1.3752,1.3229,1.3229,1.3935,1.2402,1.2698,1.2698,1.505,1.3517,1.167,1.167,1.1618,1.0416,1.0416,0.37614,0.269,0.067795,0.067795,-0.15954,-0.15519,-0.29542,-0.29542,-0.40256,-0.50186,-0.50186,-0.40692,-0.45744,-0.39559,-0.39559,-0.52363,-0.60377,-0.6569,-0.6569,-0.89034,-0.88163,-0.88163,20.0
-1.2383,-1.1503,-1.2899,-1.3276,-1.3276,-1.4421,-1.4714,-1.6473,-1.5007,-1.5007,-1.2773,-1.6054,-1.6096,-1.6096,-1.3695,-1.583,-1.7352,-1.5454,-1.5454,-1.5468,-1.523,-1.6473,-1.2424,-1.2424,-1.3723,-1.4979,-1.3667,-1.3667,-1.2466,-1.1322,-1.04,-1.0303,-1.0303,-0.79575,-0.90602,-0.46491,-0.3658,-0.3658,-0.27646,0.29168,0.71186,0.71186,1.0874,1.3679,1.5285,1.4168,1.4168,1.6527,1.5955,1.5089,1.6108,1.6108,1.9375,1.6653,1.5131,1.5131,1.2619,0.99802,1.072,0.98406,0.98406,0.81655,1.0078,0.73279,0.75234,0.75234,0.48711,0.33775,0.28051,0.28051,0.20095,0.28331,0.18419,-0.31694,-0.31694,-0.24296,-0.66593,-0.3323,-0.3323,-0.41605,-0.13268,-0.032174,0.12138,0.12138,-0.074052,0.18978,0.30704,0.50107,0.50107,0.81655,0.92683,0.90729,0.90729,1.0678,1.294,1.4726,1.2828,1.2828,1.206,1.3833,1.3428,1.3065,1.3065,1.3009,1.0245,1.0273,1.0273,0.87378,0.54574,0.74536,0.23026,0.23026,0.29866,-0.25831,-0.36022,-0.36859,-0.36859,-0.58915,-0.47189,-0.25831,-0.25831,-0.092199,0.10602,0.18559,-0.12989,-0.12989,-0.092199,0.00412,-0.39232,-0.1941,-0.1941,-0.24436,-0.2304,-0.19829,-0.19829,-0.55844,-0.39372,-0.50958,-0.25413,-0.25413,-0.41466,-0.25831,-0.31555,-0.31555,20.0
-1.4972,-1.6229,-1.6667,-1.7082,-1.5087,-1.5087,-1.503,-1.5883,-1.3485,-1.4776,-1.3542,-1.3542,-1.6044,-1.5987,-1.5502,-1.3842,-1.3657,-1.3657,-1.4776,-1.6079,-1.6575,-1.4661,-1.5987,-1.5987,-1.6863,-1.4718,-1.277,-1.0844,-1.0844,-1.1155,-0.86877,-0.90452,-0.49632,-0.29684,-0.29684,-0.18038,-0.1504,-0.014333,0.36273,0.48265,0.48265,0.35581,0.4838,0.52531,0.64062,0.57374,0.57374,0.74901,0.62793,0.85279,0.85625,0.85625,0.81935,0.96694,0.75823,0.92774,0.9877,0.9877,0.86893,0.71442,0.22781,0.098669,0.37656,0.37656,0.59565,0.63601,0.80897,1.0569,0.99,0.99,0.97155,0.9335,0.93581,0.71326,0.71326,0.59795,0.95426,0.82972,0.86432,0.88853,0.88853,0.7467,0.70289,0.83434,0.88853,0.92658,0.92658,0.88161,1.3613,1.1687,1.3671,1.374,1.374,1.4213,1.5296,1.4708,1.5573,1.5573,1.5147,1.4201,1.2933,1.0442,1.3625,1.3625,0.94965,0.88738,0.67982,0.87354,0.43537,0.43537,0.30853,0.2774,0.33505,0.35696,-0.17231,-0.17231,-0.22304,-0.59203,-0.5805,-0.39485,-0.39485,-0.30145,-0.63354,-0.53322,-0.60471,-0.58626,-0.58626,-0.50785,-0.45481,-0.52054,-0.60356,-0.75807,-0.75807,-0.75807,-0.56781,-0.69811,-0.65199,-0.87453,-0.87453,-0.82611,-0.49632,-0.78114,-0.63931,-0.63931,20.0
-1.1997,-1.3673,-1.3544,-1.3544,-1.3809,-1.2069,-1.2069,-1.441,-1.3573,-1.3007,-1.3007,-1.5255,-1.4196,-1.4196,-1.4382,-1.4418,-1.4418,-1.4296,-1.5592,-1.4081,-1.4081,-1.3651,-1.3386,-1.3386,-1.2155,-1.2348,-1.2348,-1.1625,-1.1625,-1.0901,-1.0901,-0.92256,-0.86026,-0.86026,-0.68839,-0.48215,-0.48215,-0.52225,-0.30383,-0.1649,-0.1649,-0.1692,-0.091858,-0.091858,-0.11263,-0.13984,-0.13984,0.067838,0.072135,0.18099,0.18099,0.082877,0.19173,0.19173,0.04349,0.11295,0.11295,0.18242,0.32135,0.408,0.408,0.67296,0.99307,0.99307,1.0153,1.4005,1.4005,1.2645,1.1492,1.3325,1.3325,1.0855,1.3289,1.3289,1.2122,1.2172,1.3046,1.3046,1.0718,1.2373,1.2373,1.3017,1.3275,1.3275,1.1177,1.2366,1.2931,1.2931,1.3504,1.3984,1.3984,1.354,1.2895,1.2895,1.2817,1.359,1.2759,1.2759,1.1485,1.0948,1.0948,0.96013,0.9809,0.9809,0.8699,0.77967,0.9587,0.9587,0.83338,0.69302,0.69302,0.6078,0.41373,0.41373,0.48176,0.50826,0.30488,0.30488,0.3106,-0.1692,-0.1692,-0.28951,-0.52726,-0.52726,-0.42701,-0.44348,-0.60532,-0.60532,-0.68266,-0.76645,-0.76645,-0.74855,-0.64184,-0.64184,-0.70271,-0.88962,-0.71489,-0.71489,-0.90036,-0.84952,-0.84952,-0.87673,-1.0508,-1.0508,20.0
-1.394,-1.2385,-1.5171,-1.4383,-1.4383,-1.4815,-1.4296,-1.3001,-1.3001,-1.515,-1.5031,-1.34,-1.448,-1.448,-1.3659,-1.4998,-1.5074,-1.5074,-1.6283,-1.5819,-1.5841,-1.6111,-1.6111,-1.3832,-1.4059,-1.5765,-1.5765,-1.2687,-1.096,-1.3713,-1.0927,-1.0927,-0.83247,-0.82815,-0.55495,-0.55495,-0.65106,-0.36273,-0.17591,0.0379,0.0379,-0.03985,0.46877,0.44609,0.44609,0.71282,0.6977,0.49037,1.0055,1.0055,0.79597,0.91151,0.96659,0.96659,1.1988,0.94283,0.94823,0.79165,0.79165,0.93635,0.81865,0.59403,0.59403,0.7193,1.0055,0.98279,0.85536,0.85536,1.1253,1.0184,1.0184,1.0184,0.90827,0.76897,0.95363,0.94283,0.94283,0.74413,0.60699,0.59619,0.59619,0.64803,0.5152,0.58431,0.60159,0.60159,0.76465,0.77005,0.76573,0.76573,1.1124,0.98818,1.3305,1.2549,1.2549,1.0433,1.0033,1.2916,1.2916,1.0303,1.0994,1.107,1.1923,1.1923,1.189,0.94931,0.94175,0.94175,0.91691,0.98387,0.90611,0.77437,0.77437,0.57891,0.66422,0.57999,0.57999,0.43529,0.32946,0.088654,-0.16835,-0.16835,-0.002055,0.006584,-0.36381,-0.36381,-0.54955,-0.8044,-0.80548,-0.9383,-0.9383,-0.57654,-0.66185,-0.84327,-0.84327,-0.64674,-0.75148,-0.85839,-1.1014,-1.1014,-0.89943,-1.1111,-1.0322,-1.0322,20.0
-1.6356,-1.6792,-1.6681,-1.6681,-1.7015,-1.6527,-1.6527,-1.604,-1.5527,-1.5527,-1.6604,-1.6895,-1.6895,-1.6126,-1.5416,-1.5416,-1.3911,-1.5826,-1.5253,-1.5253,-1.5356,-1.4552,-1.4552,-1.4022,-1.374,-1.374,-1.3544,-1.3039,-1.3039,-1.0491,-1.2569,-1.2569,-1.0868,-0.88755,-1.0491,-1.0491,-0.76871,-0.68578,-0.68578,-0.55925,-0.58746,-0.58746,-0.61739,-0.46863,-0.46863,-0.3438,-0.30448,-0.30448,-0.31046,-0.17965,-0.15657,-0.15657,-0.04628,-0.059959,-0.059959,-0.12152,0.081108,0.081108,0.085382,0.22474,0.22474,0.062299,0.18285,0.18285,0.026391,0.056314,0.29399,0.29399,0.50858,0.73429,0.73429,0.82321,0.90528,0.90528,1.1549,1.0472,1.0472,1.031,1.1626,1.1626,1.2618,1.1831,1.2618,1.2618,1.1395,1.0617,1.0617,1.0446,0.97795,0.97795,1.1233,1.1472,1.1472,1.1481,1.1917,1.1917,1.1917,1.2806,1.1387,1.1387,1.0318,1.0771,1.0771,1.2336,1.2934,1.2934,1.1472,1.2447,1.2447,1.1489,0.92238,0.92238,0.70522,0.62571,0.65222,0.65222,0.74797,0.79841,0.79841,0.56757,0.71548,0.71548,0.55048,0.67872,0.67872,0.37094,0.5291,0.5291,0.51713,0.31964,0.12727,0.12727,0.21533,0.24697,0.24697,-0.034311,-0.083898,-0.083898,-0.26429,-0.15828,-0.15828,-0.42673,-0.34637,-0.34637,20.0
-0.69456,-0.62892,-0.62892,-0.8396,-0.55411,-0.55411,-0.42434,-0.6335,-0.6335,-0.36785,-0.44571,-0.44571,-0.18771,-0.50678,-0.50678,-0.054886,-0.054886,0.20465,-0.15565,-0.15565,0.39243,0.14969,0.14969,0.58937,0.46571,0.46571,0.7512,0.62906,0.62906,0.92982,0.65349,0.65349,0.87181,0.87181,1.0443,1.2535,1.2535,1.2901,1.0916,1.0916,1.0825,0.87639,0.87639,1.229,1.1069,1.1069,1.1222,1.1222,1.5008,1.0397,1.0397,1.1955,1.0855,1.0855,1.2168,0.81684,0.81684,1.0703,0.96188,0.96188,1.0687,0.85043,0.85043,0.6367,0.6367,0.71914,0.39701,0.39701,0.67028,0.69776,0.69776,0.368,0.091675,0.091675,-0.22893,0.13137,0.13137,0.11305,0.22602,0.22602,0.21534,0.21534,0.16648,0.20007,0.20007,0.076408,0.090148,0.090148,0.087095,-0.20755,-0.20755,0.16343,-0.082366,-0.082366,0.007708,0.007708,-0.001453,-0.37854,-0.37854,-0.22587,-0.51594,-0.51594,-0.20755,-0.6564,-0.6564,-0.43808,-0.39533,-0.39533,-0.87166,-1.0717,-1.0717,-1.4518,-1.4518,-1.8197,-2.0762,-2.0762,-1.893,-2.1495,-2.1495,-2.2396,-2.467,-2.467,-2.5724,-2.5617,-2.5617,-2.2243,-1.6747,-1.6747,-0.99074,-0.99074,-0.58922,-0.39839,-0.39839,-0.024353,0.14053,0.14053,0.32678,0.6886,0.6886,1.0092,1.2275,1.2275,1.6245,1.6245,21.0
0.13663,0.41429,0.20685,0.20685,-0.75378,-0.39315,-0.39315,-0.57825,0.13663,-1.0793,-1.0793,-1.2708,-0.95803,-0.95803,-1.0729,-0.89101,-0.89101,-0.99952,-1.108,-0.86229,-0.86229,-0.93888,-1.1495,-1.1495,-0.21443,-0.32293,-0.32293,0.47493,0.075996,0.16536,0.16536,0.45897,0.41429,0.41429,1.276,0.91216,0.91216,0.3377,1.1068,0.74301,0.74301,1.2377,1.3079,1.3079,1.2983,1.0781,1.0781,1.4004,1.2919,1.7355,1.7355,1.6143,1.3845,1.3845,1.6717,1.1036,1.1036,1.0845,1.0494,1.1802,1.1802,1.3494,1.8281,1.8281,0.92811,1.0015,1.0015,1.0494,1.0175,0.50365,0.50365,0.6345,0.80046,0.80046,0.43663,0.62173,0.43025,0.43025,0.77173,-0.016556,-0.016556,0.6345,-0.1123,-0.1123,0.59301,0.33131,0.091954,0.091954,1.2058,0.95684,0.95684,-0.14421,0.58025,0.58025,0.53876,0.35365,0.27387,0.27387,-0.010173,0.41429,0.41429,0.22919,-0.019747,-0.019747,0.38238,-0.39953,-0.40591,-0.40591,-0.019747,-0.81123,-0.81123,0.39514,-0.013364,-0.013364,-0.43464,-0.71229,-0.62931,-0.62931,-0.61974,-1.2102,-1.2102,-0.94527,-1.357,-1.357,-1.0123,-1.0825,-2.0176,-2.0176,-1.3314,-1.0985,-1.0985,-1.7208,-2.3144,-2.3144,-1.0346,-1.191,-1.7814,-1.7814,-1.2772,-1.5836,-1.5836,-1.7878,-1.0251,-1.0251,21.0
