@relation ArticularyWordRecognition_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute channel_4_51 numeric
@attribute channel_4_52 numeric
@attribute channel_4_53 numeric
@attribute channel_4_54 numeric
@attribute channel_4_55 numeric
@attribute channel_4_56 numeric
@attribute channel_4_57 numeric
@attribute channel_4_58 numeric
@attribute channel_4_59 numeric
@attribute channel_4_60 numeric
@attribute channel_4_61 numeric
@attribute channel_4_62 numeric
@attribute channel_4_63 numeric
@attribute channel_4_64 numeric
@attribute channel_4_65 numeric
@attribute channel_4_66 numeric
@attribute channel_4_67 numeric
@attribute channel_4_68 numeric
@attribute channel_4_69 numeric
@attribute channel_4_70 numeric
@attribute channel_4_71 numeric
@attribute channel_4_72 numeric
@attribute channel_4_73 numeric
@attribute channel_4_74 numeric
@attribute channel_4_75 numeric
@attribute channel_4_76 numeric
@attribute channel_4_77 numeric
@attribute channel_4_78 numeric
@attribute channel_4_79 numeric
@attribute channel_4_80 numeric
@attribute channel_4_81 numeric
@attribute channel_4_82 numeric
@attribute channel_4_83 numeric
@attribute channel_4_84 numeric
@attribute channel_4_85 numeric
@attribute channel_4_86 numeric
@attribute channel_4_87 numeric
@attribute channel_4_88 numeric
@attribute channel_4_89 numeric
@attribute channel_4_90 numeric
@attribute channel_4_91 numeric
@attribute channel_4_92 numeric
@attribute channel_4_93 numeric
@attribute channel_4_94 numeric
@attribute channel_4_95 numeric
@attribute channel_4_96 numeric
@attribute channel_4_97 numeric
@attribute channel_4_98 numeric
@attribute channel_4_99 numeric
@attribute channel_4_100 numeric
@attribute channel_4_101 numeric
@attribute channel_4_102 numeric
@attribute channel_4_103 numeric
@attribute channel_4_104 numeric
@attribute channel_4_105 numeric
@attribute channel_4_106 numeric
@attribute channel_4_107 numeric
@attribute channel_4_108 numeric
@attribute channel_4_109 numeric
@attribute channel_4_110 numeric
@attribute channel_4_111 numeric
@attribute channel_4_112 numeric
@attribute channel_4_113 numeric
@attribute channel_4_114 numeric
@attribute channel_4_115 numeric
@attribute channel_4_116 numeric
@attribute channel_4_117 numeric
@attribute channel_4_118 numeric
@attribute channel_4_119 numeric
@attribute channel_4_120 numeric
@attribute channel_4_121 numeric
@attribute channel_4_122 numeric
@attribute channel_4_123 numeric
@attribute channel_4_124 numeric
@attribute channel_4_125 numeric
@attribute channel_4_126 numeric
@attribute channel_4_127 numeric
@attribute channel_4_128 numeric
@attribute channel_4_129 numeric
@attribute channel_4_130 numeric
@attribute channel_4_131 numeric
@attribute channel_4_132 numeric
@attribute channel_4_133 numeric
@attribute channel_4_134 numeric
@attribute channel_4_135 numeric
@attribute channel_4_136 numeric
@attribute channel_4_137 numeric
@attribute channel_4_138 numeric
@attribute channel_4_139 numeric
@attribute channel_4_140 numeric
@attribute channel_4_141 numeric
@attribute channel_4_142 numeric
@attribute channel_4_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
1.3764,1.3109,1.3109,1.2869,1.2113,1.2113,1.288,1.3167,1.3167,1.1655,1.3088,1.3088,1.173,1.2331,1.2331,1.0622,1.0622,1.1879,1.2539,1.2539,1.2917,1.0798,1.0798,1.0942,1.0654,1.0654,0.99461,0.94935,0.94935,0.9174,0.87108,0.87108,0.96106,0.96106,0.85244,0.7763,0.7763,0.84871,0.77843,0.77843,0.70762,0.66023,0.66023,0.54628,0.34235,0.34235,0.12245,0.12245,0.12192,-0.016517,-0.016517,-0.28753,-0.71456,-0.71456,-1.0026,-0.9105,-0.9105,-1.3306,-1.4073,-1.4073,-1.649,-1.8609,-1.8609,-2.0824,-2.0824,-1.9914,-1.8939,-1.8939,-1.9344,-2.0835,-2.0835,-1.8119,-1.8268,-1.8268,-1.731,-1.5095,-1.5095,-1.476,-1.3934,-1.3934,-1.4765,-1.4765,-1.1794,-1.0995,-1.0995,-0.99516,-0.7726,-0.7726,-0.73,-0.65918,-0.65918,-0.44248,-0.28647,-0.28647,-0.11715,-0.11715,-0.073489,0.094765,0.094765,0.17517,0.1512,0.1512,0.25769,0.29816,0.29816,0.2955,0.30136,0.30136,0.394,0.38282,0.38282,0.42861,0.42861,0.48878,0.48612,0.48612,0.38974,0.42275,0.42275,0.34022,0.52073,0.52073,0.44565,0.37004,0.37004,0.30721,0.40412,0.40412,0.16558,0.16558,0.018092,-0.13792,-0.13792,-0.10597,-0.15708,-0.15708,-0.28008,-0.1246,-0.1246,-0.21619,-0.15815,-0.15815,-0.004803,-0.004803,22.0
1.7022,1.248,1.5597,1.5597,1.485,1.5036,1.2766,1.2766,1.4997,1.4594,1.3414,1.3414,1.5086,1.3454,1.3857,1.3857,1.2785,1.2412,1.1812,1.1812,1.078,1.2294,1.1547,1.1547,1.2353,1.1881,1.2933,1.2933,1.2589,1.2195,1.1085,1.1085,0.76635,0.9492,1.1507,1.1507,0.75161,0.64249,0.7929,0.7929,0.34659,0.55598,0.18537,0.18537,0.011367,-0.19901,-0.27372,-0.27372,-0.8203,-1.01,-1.1368,-1.1368,-1.4003,-1.4396,-1.8309,-1.8309,-2.0373,-2.1297,-1.823,-1.823,-1.7611,-1.6441,-1.6303,-1.6303,-1.6687,-1.3954,-1.4239,-1.4239,-1.5537,-1.1978,-1.3885,-1.3885,-1.125,-1.2784,-1.0258,-1.0258,-1.128,-0.90582,-0.80948,-0.80948,-0.74952,-0.86355,-0.68759,-0.68759,-0.42019,-0.36809,-0.26094,-0.26094,-0.008295,-0.055481,0.10377,0.10377,0.27876,0.22174,0.49798,0.49798,0.35937,0.53239,0.7231,0.7231,0.84696,0.67689,0.80174,0.80174,0.77815,0.50879,0.39083,0.39083,0.23845,0.27876,0.14408,0.14408,0.13228,0.013333,0.10574,0.10574,-0.008295,-0.12429,-0.24521,-0.24521,-0.59125,-0.58436,-0.38972,-0.38972,-0.44674,-0.43986,-0.45853,-0.45853,-0.49982,-0.4664,-0.45362,-0.45362,-0.56077,-0.50375,-0.37694,-0.37694,-0.39267,-0.36514,-0.50277,-0.50277,-0.18426,-0.43297,-0.28453,-0.28453,22.0
1.038,1.0587,1.0587,1.1715,1.1468,1.1468,1.0582,1.173,1.173,1.178,1.1859,1.1859,1.0854,1.0854,1.077,1.0172,1.0172,1.0246,1.0953,1.0953,1.1315,1.0612,1.0612,0.97958,0.97958,0.93604,0.95583,0.95583,0.84947,1.0488,1.0488,0.86727,0.81632,0.81632,0.85491,0.85491,0.70897,0.71243,0.71243,0.74261,0.60606,0.60606,0.48486,0.62091,0.62091,0.33051,0.2286,0.2286,0.11877,0.11877,-0.10831,-0.29432,-0.29432,-0.37347,-0.54563,-0.54563,-0.89787,-1.0542,-1.0542,-1.2269,-1.2269,-1.5232,-1.9442,-1.9442,-1.9249,-1.9511,-1.9511,-1.9823,-2.0214,-2.0214,-1.8091,-1.8091,-1.7928,-1.7414,-1.7414,-1.6587,-1.5667,-1.5667,-1.7458,-1.5618,-1.5618,-1.5895,-1.4252,-1.4252,-1.3713,-1.3713,-1.2961,-1.1878,-1.1878,-1.0216,-0.74797,-0.74797,-0.8202,-0.66783,-0.66783,-0.47489,-0.47489,-0.39623,-0.20032,-0.20032,-0.13848,-0.1746,-0.1746,-0.17608,0.04011,0.04011,-0.009362,-0.009362,0.08414,0.29093,0.29093,0.24987,0.32507,0.32507,0.39185,0.5744,0.5744,0.58826,0.66741,0.66741,0.64614,0.64614,0.52097,0.55511,0.55511,0.65554,0.5185,0.5185,0.63031,0.60606,0.60606,0.43786,0.43786,0.35772,0.51108,0.51108,0.47101,0.40917,0.40917,0.42253,0.41115,0.41115,0.45468,0.45468,22.0
1.354,1.4192,1.4192,1.3994,1.3155,1.3155,1.4167,1.5145,1.5145,1.4419,1.4073,1.4073,1.4049,1.3925,1.3925,1.3096,1.4439,1.4439,1.4236,1.4636,1.4636,1.3032,1.3397,1.3397,1.3836,1.3511,1.3511,1.1368,1.2967,1.2967,1.3209,1.12,1.12,1.1032,0.91659,0.91659,0.96695,0.77786,0.77786,0.68505,0.55027,0.55027,0.32316,0.21356,0.21356,-0.094016,-0.28508,-0.28508,-0.48305,-0.60994,-0.60994,-0.90764,-1.1446,-1.1446,-1.4532,-1.622,-1.622,-1.7173,-1.7583,-1.7583,-1.6576,-1.7652,-1.7652,-1.6413,-1.5697,-1.5697,-1.5885,-1.5949,-1.5949,-1.5648,-1.5075,-1.5075,-1.5011,-1.349,-1.349,-1.3381,-1.2399,-1.2399,-1.2123,-1.1935,-1.1935,-1.0957,-0.99897,-0.99897,-0.86321,-0.70275,-0.70275,-0.49984,-0.57439,-0.57439,-0.40999,-0.41986,-0.41986,-0.38678,-0.32507,-0.32507,-0.32853,-0.17646,-0.17646,-0.20164,-0.1735,-0.1735,-0.052545,0.000281,0.000281,-0.044152,0.060513,0.060513,0.099516,0.14,0.14,0.10248,0.12371,0.12371,0.098034,0.09606,0.09606,0.072362,0.22442,0.22442,0.101,0.13358,0.13358,0.15234,0.27379,0.27379,0.091123,0.12124,0.12124,0.001762,0.017067,0.017067,0.011143,0.1005,0.1005,0.093591,0.02151,0.02151,0.035828,0.13407,0.13407,0.090135,0.101,0.101,22.0
1.1072,1.1725,1.1725,1.212,1.2283,1.2283,1.222,1.222,1.1636,1.1078,1.1078,1.3484,1.28,1.28,1.1657,1.1657,1.3105,1.2078,1.2078,1.3521,1.3521,1.162,1.3247,1.3247,1.2083,1.2215,1.2215,1.2815,1.2815,1.1346,1.0951,1.0951,1.1315,1.1973,1.1973,1.1499,1.1499,0.95821,0.82024,0.82024,0.61066,0.61066,0.57485,0.3679,0.3679,0.3679,0.027193,0.027193,-0.033892,-0.033892,-0.14395,-0.46886,-0.46886,-0.69266,-0.69266,-1.0539,-1.3409,-1.3409,-1.6105,-1.6974,-1.6974,-1.7332,-1.7332,-1.8485,-1.8238,-1.8238,-1.8738,-1.8891,-1.8891,-1.8743,-1.8743,-1.6611,-1.8232,-1.8232,-1.5931,-1.5931,-1.6779,-1.5547,-1.5547,-1.4257,-1.2435,-1.2435,-1.2429,-1.2429,-1.1661,-0.88118,-0.88118,-0.61788,-0.67423,-0.67423,-0.40567,-0.40567,-0.23084,-0.14395,-0.14395,-0.04969,-0.04969,0.097229,0.082485,0.082485,0.097756,0.17516,0.17516,0.14831,0.14831,0.1936,0.17148,0.17148,0.26469,0.26469,0.24573,0.26732,0.26732,0.28259,0.11408,0.11408,0.13356,0.13356,0.038251,0.054575,0.054575,-0.024413,-0.052323,-0.052323,-0.094977,-0.094977,-0.13921,0.004549,0.004549,-0.1508,-0.1508,-0.058642,0.039304,0.039304,-0.036525,0.06774,0.06774,0.12935,0.12935,0.30313,0.33156,0.33156,0.46374,0.46374,22.0
1.9199,1.9279,1.9279,1.7056,1.7905,1.7905,1.8594,1.7861,1.7861,1.9017,1.7821,1.7821,1.7807,1.8079,1.8079,1.7598,1.7598,1.775,1.775,1.775,1.5975,1.4979,1.4979,1.6349,1.4895,1.4895,1.4268,1.2916,1.2916,1.2093,1.2213,1.2213,1.0066,1.0066,1.0128,0.90785,0.90785,0.7989,0.59124,0.59124,0.49341,0.36134,0.36134,0.22394,0.083423,0.083423,-0.083775,-0.083775,-0.25497,-0.48354,-0.48354,-0.71877,-0.95667,-0.95667,-1.038,-1.115,-1.115,-1.0852,-0.95845,-0.95845,-1.0661,-0.98868,-0.98868,-1.05,-1.05,-1.0492,-1.01,-1.01,-1.0612,-1.0176,-1.0176,-1.0167,-0.90775,-0.90775,-0.89263,-0.80281,-0.80281,-0.7579,-0.67119,-0.67119,-0.49777,-0.49777,-0.58003,-0.45552,-0.45552,-0.38037,-0.30255,-0.30255,-0.39327,-0.28743,-0.28743,-0.23808,-0.22429,-0.22429,-0.21896,-0.21896,-0.23852,-0.21629,-0.21629,-0.2861,-0.22385,-0.22385,-0.2652,-0.29499,-0.29499,-0.33324,-0.37859,-0.37859,-0.38971,-0.4822,-0.4822,-0.4742,-0.4742,-0.60315,-0.65429,-0.65429,-0.737,-0.66274,-0.66274,-0.6912,-0.78413,-0.78413,-0.86017,-0.86907,-0.86907,-0.82905,-0.88819,-0.88819,-0.82638,-0.82638,-0.84683,-0.73211,-0.73211,-0.67875,-0.68453,-0.68453,-0.67964,-0.51422,-0.51422,-0.4075,-0.44396,-0.44396,-0.39905,-0.39905,22.0
1.665,1.6626,1.5807,1.5807,1.6616,1.5168,1.6236,1.6236,1.5237,1.548,1.5339,1.5339,1.6592,1.6358,1.5758,1.5758,1.5861,1.5305,1.5412,1.5412,1.5709,1.5358,1.5734,1.5734,1.5027,1.4271,1.4032,1.4032,1.3954,1.3847,1.334,1.334,1.3213,1.2526,1.1234,1.1234,1.0463,0.90496,0.93567,0.93567,0.77771,0.58415,0.45495,0.45495,0.32233,0.001527,-0.25492,-0.25492,-0.36804,-0.73028,-0.83462,-0.83462,-1.1384,-1.2705,-1.4733,-1.4733,-1.4465,-1.4894,-1.3012,-1.3012,-1.3821,-1.407,-1.2637,-1.2637,-1.2164,-1.2456,-1.1788,-1.1788,-1.1896,-1.1525,-1.1437,-1.1437,-1.1832,-1.0852,-0.98917,-0.98917,-0.88045,-0.73321,-0.77319,-0.77319,-0.60791,-0.45628,-0.31245,-0.31245,-0.30417,-0.21641,-0.22323,-0.22323,-0.20519,-0.14523,-0.053566,-0.053566,-0.056004,-0.10183,-0.037965,-0.037965,0.030292,-0.014562,0.007865,0.007865,0.080998,-0.039915,-0.045278,-0.045278,0.009815,-0.01895,-0.056979,-0.056979,-0.045278,-0.22811,-0.252,-0.252,-0.24859,-0.51284,-0.58987,-0.58987,-0.5221,-0.58061,-0.63229,-0.63229,-0.71322,-0.68153,-0.6591,-0.6591,-0.74004,-0.61279,-0.70298,-0.70298,-0.56062,-0.71273,-0.73419,-0.73419,-0.722,-0.66203,-0.72248,-0.72248,-0.64448,-0.52308,-0.57232,-0.57232,-0.64643,-0.56647,-0.44556,-0.44556,22.0
1.5251,1.5761,1.5761,1.5542,1.5542,1.6309,1.6333,1.6333,1.5718,1.5718,1.609,1.609,1.5489,1.6042,1.6042,1.619,1.619,1.4626,1.4626,1.6619,1.4784,1.4784,1.4049,1.4049,1.4865,1.4865,1.3949,1.3263,1.3263,1.2223,1.2223,1.1227,1.0435,1.0435,0.90718,0.90718,0.7403,0.7403,0.37984,0.22059,0.22059,-0.001593,-0.001593,-0.16466,-0.16466,-0.45693,-0.73204,-0.73204,-0.87794,-0.87794,-1.0067,-1.0067,-1.3047,-1.4687,-1.4687,-1.5698,-1.5698,-1.6551,-1.7119,-1.7119,-1.6022,-1.6022,-1.5044,-1.5044,-1.4468,-1.4544,-1.4544,-1.4768,-1.4768,-1.4525,-1.4525,-1.3943,-1.3085,-1.3085,-1.0648,-1.0648,-1.1469,-1.1469,-0.98379,-0.92466,-0.92466,-0.76971,-0.76971,-0.60903,-0.60903,-0.34298,-0.22569,-0.22569,-0.047842,-0.047842,-0.11841,-0.079787,-0.079787,-0.068344,-0.068344,-0.062622,-0.062622,-0.005884,0.002699,0.002699,0.027015,0.027015,0.039412,0.039412,0.019386,0.03369,0.03369,-0.055947,-0.055947,-0.066913,-0.066913,-0.10506,-0.048318,-0.048318,-0.10315,-0.10315,-0.050226,0.044656,0.044656,0.053715,0.053715,0.13048,0.13048,0.092812,-0.26335,-0.26335,-0.33726,-0.33726,-0.39781,-0.39781,-0.23141,-0.27003,-0.27003,-0.15369,-0.15369,-0.17181,-0.17181,-0.20852,-0.058808,-0.058808,-0.078356,-0.078356,0.00842,0.00842,22.0
1.6506,1.728,1.728,1.627,1.7198,1.7198,1.6597,1.5168,1.5168,1.6524,1.7335,1.7335,1.6616,1.657,1.657,1.4895,1.4749,1.4749,1.4248,1.3784,1.3784,1.2591,0.98506,0.98506,0.76655,0.92679,0.92679,0.76473,0.80206,0.80206,0.63635,0.29036,0.29036,0.074578,-0.010098,-0.010098,-0.37247,-0.41982,-0.41982,-0.76398,-1.0344,-1.0344,-1.567,-1.5925,-1.5925,-1.7537,-1.6972,-1.6972,-1.7728,-1.7728,-1.9094,-1.8675,-1.8675,-1.7391,-1.6344,-1.6344,-1.638,-1.6062,-1.6062,-1.6107,-1.2675,-1.2675,-1.3631,-1.1955,-1.1955,-1.3394,-1.1846,-1.1846,-1.2265,-0.95518,-0.95518,-1.0371,-0.82589,-0.82589,-0.90693,-0.65927,-0.65927,-0.56003,-0.53363,-0.53363,-0.43074,-0.19128,-0.19128,-0.30692,-0.083847,-0.083847,-0.095683,-0.028307,-0.028307,0.26396,0.027232,0.027232,0.13194,0.10827,0.10827,0.22117,0.22117,0.17382,0.24302,0.24302,0.23209,0.28763,0.28763,0.35228,0.13376,0.13376,0.14651,-0.094773,-0.094773,0.13922,-0.013739,-0.013739,0.27306,0.10007,0.10007,0.015396,0.21479,0.21479,0.15834,0.17746,0.17746,0.070936,0.30311,0.30311,0.35228,0.25759,0.25759,0.25394,0.2503,0.2503,0.41601,0.39871,0.39871,0.20569,0.46427,0.46427,0.31495,0.467,0.467,0.57626,0.51343,0.51343,0.22663,0.22663,22.0
0.30443,0.37845,0.39218,0.39218,0.30771,0.26831,0.33905,0.33905,0.40621,0.47874,0.54083,0.54083,0.49188,0.63306,0.73842,0.73842,0.65723,0.71245,0.76827,0.76827,0.72439,0.78588,0.69037,0.69037,0.78886,0.782,0.8017,0.8017,0.75633,0.74887,0.76379,0.76379,0.68499,0.58978,0.53307,0.53307,0.42472,0.36323,0.20862,0.20862,0.082959,-0.028673,-0.24985,-0.24985,-0.42804,-0.63817,-0.82173,-0.82173,-1.0253,-1.1536,-1.3187,-1.3187,-1.422,-1.593,-1.6906,-1.6906,-1.8798,-1.9139,-1.9706,-1.9706,-2.0383,-2.0419,-2.0989,-2.0989,-2.0765,-2.0506,-1.9906,-1.9906,-1.9795,-1.9175,-1.7727,-1.7727,-1.6706,-1.6518,-1.4978,-1.4978,-1.3665,-1.1608,-0.9653,-0.9653,-0.91546,-0.68742,-0.47669,-0.47669,-0.38954,-0.10717,0.07878,0.07878,0.21847,0.42024,0.56888,0.56888,0.66111,0.74141,0.81513,0.81513,0.78498,0.77006,0.76678,0.76678,0.86319,0.85274,0.89214,0.89214,0.89214,0.82408,0.9002,0.9002,0.939,0.91691,0.939,0.939,0.88856,0.88617,0.90796,0.90796,0.90438,0.8993,0.89512,0.89512,0.85005,0.8608,0.90438,0.90438,0.85095,0.80468,0.80349,0.80349,0.75364,0.74827,0.66917,0.66917,0.61336,0.51217,0.38204,0.38204,0.30503,0.15728,0.039679,0.039679,-0.12448,-0.22806,-0.38595,-0.38595,23.0
0.09338,0.10195,0.10068,0.097826,0.097826,0.034314,-0.013002,0.036855,0.036855,-0.053333,-0.054285,0.096874,0.19278,0.19278,0.32456,0.44587,0.54844,0.54844,0.57417,0.60084,0.67928,0.8098,0.8098,0.83774,0.81901,0.87902,0.87902,0.81424,0.81551,0.73581,0.72945,0.72945,0.69262,0.59798,0.54432,0.54432,0.39157,0.27026,0.1372,-0.009827,-0.009827,-0.24768,-0.49347,-0.63066,-0.63066,-0.81135,-1.0819,-1.2448,-1.3633,-1.3633,-1.5494,-1.6361,-1.7612,-1.7612,-1.8961,-1.9958,-2.0822,-2.0968,-2.0968,-2.1365,-2.1721,-2.1397,-2.1397,-2.1248,-2.0492,-1.9936,-1.9263,-1.9263,-1.7904,-1.7901,-1.6049,-1.6049,-1.4897,-1.4106,-1.2394,-1.0689,-1.0689,-0.86057,-0.69703,-0.45886,-0.45886,-0.248,-0.078737,0.11879,0.25311,0.25311,0.43381,0.55003,0.70405,0.70405,0.72469,0.7574,0.67039,0.69071,0.69071,0.69008,0.70024,0.72374,0.72374,0.79233,0.7917,0.77741,0.7828,0.7828,0.83774,0.79328,0.82028,0.82028,0.83711,0.83266,0.81901,0.84378,0.84378,0.80376,0.86124,0.84505,0.84505,0.8533,0.85902,0.84155,0.79678,0.79678,0.82472,0.82345,0.82758,0.82758,0.79868,0.84314,0.79741,0.83774,0.83774,0.82377,0.78407,0.69865,0.69865,0.6291,0.61863,0.56972,0.47001,0.47001,0.40237,0.36045,0.1553,0.1553,23.0
-0.23389,-0.22496,-0.17996,-0.17996,-0.12603,-0.090628,-0.021146,-0.021146,0.021867,0.11616,0.16844,0.16844,0.26605,0.33454,0.37093,0.37093,0.56615,0.5817,0.6621,0.6621,0.80007,0.84242,0.84507,0.84507,0.89735,0.95293,0.9612,0.9612,1.0333,0.97345,0.94863,0.94863,0.96683,0.90727,0.89702,0.89702,0.88742,0.81827,0.81827,0.73489,0.61115,0.44141,0.44141,0.25546,0.08374,-0.10916,-0.10916,-0.35731,-0.5426,-0.74112,-0.74112,-0.9221,-1.0323,-1.1709,-1.1709,-1.3857,-1.6179,-1.7069,-1.7069,-1.8654,-1.92,-2.0378,-2.0378,-2.1238,-2.0821,-2.0891,-2.0891,-2.0481,-2.0351,-1.9481,-1.9481,-1.9415,-1.9015,-1.9015,-1.8171,-1.646,-1.5362,-1.5362,-1.4072,-1.2854,-1.0975,-1.0975,-0.93567,-0.78314,-0.61473,-0.61473,-0.47642,-0.24448,0.031132,0.031132,0.16977,0.34579,0.4917,0.4917,0.64192,0.73754,0.76765,0.76765,0.77393,0.77856,0.81761,0.81761,0.72827,0.84143,0.79081,0.79081,0.77459,0.77923,0.77923,0.84573,0.88312,0.84739,0.84739,0.85136,0.89238,0.88411,0.88411,0.89536,0.89338,0.88014,0.88014,0.88974,0.84011,0.86823,0.86823,0.82786,0.77327,0.79577,0.79577,0.73059,0.73191,0.70081,0.70081,0.63662,0.56251,0.49534,0.49534,0.29947,0.21212,0.065211,0.065211,-0.099893,-0.2468,-0.2468,23.0
0.18083,0.13852,0.12349,0.12664,0.12664,0.066858,0.096573,0.01337,0.01337,-0.032078,-0.07298,-0.063541,0.010922,0.010922,0.11161,0.20914,0.37974,0.37974,0.38953,0.5874,0.67375,0.65837,0.65837,0.79646,0.83457,0.8919,0.8919,0.92791,0.90134,0.8926,0.87967,0.87967,0.8468,0.82793,0.6797,0.6797,0.65138,0.52343,0.43183,0.19446,0.19446,0.043435,-0.13975,-0.38447,-0.38447,-0.6201,-0.87111,-1.1354,-1.4532,-1.4532,-1.6053,-1.8556,-1.9496,-1.9496,-2.0454,-2.1377,-2.1405,-2.13,-2.13,-2.2261,-2.1073,-2.1359,-2.1359,-2.0845,-1.9909,-1.9398,-1.8699,-1.8699,-1.8115,-1.7234,-1.5252,-1.5252,-1.3784,-1.12,-0.9641,-0.82776,-0.82776,-0.6145,-0.47362,-0.24778,-0.24778,-0.070533,0.03854,0.2025,0.3343,0.3343,0.43114,0.56643,0.69508,0.69508,0.75521,0.77199,0.77339,0.83701,0.83701,0.8087,0.82932,0.90903,0.90903,0.9356,0.88596,0.96462,0.9765,0.9765,0.99363,1.0003,0.90204,0.90204,0.937,0.96706,0.95378,0.90938,0.90938,0.88875,0.91497,0.8947,0.8947,0.88036,0.86708,0.86254,0.86393,0.86393,0.77828,0.87512,0.79856,0.79856,0.7171,0.69018,0.55839,0.50735,0.50735,0.46225,0.3322,0.30109,0.30109,0.17453,0.09098,0.020012,-0.11458,-0.11458,-0.17646,-0.27435,-0.37957,-0.37957,23.0
0.051424,0.10728,0.070246,0.070246,0.082086,0.069336,0.044442,0.044442,0.095748,0.12095,0.15586,0.15586,0.21232,0.23175,0.28701,0.28701,0.37687,0.4303,0.4303,0.45702,0.59484,0.61002,0.61002,0.6586,0.69806,0.75149,0.75149,0.77062,0.81251,0.78398,0.78398,0.80857,0.77548,0.74785,0.74785,0.73146,0.63765,0.63765,0.52472,0.43182,0.31645,0.31645,0.10789,-0.090047,-0.28799,-0.28799,-0.54998,-0.71331,-0.97075,-0.97075,-1.2094,-1.3681,-1.5057,-1.5057,-1.6726,-1.8326,-1.8326,-1.9064,-2.0105,-1.9859,-1.9859,-2.0946,-2.1019,-2.0612,-2.0612,-2.0886,-2.1256,-2.0931,-2.0931,-2.0324,-1.8876,-1.8876,-1.7883,-1.6493,-1.5597,-1.5597,-1.3603,-1.2209,-0.99564,-0.99564,-0.81835,-0.71058,-0.51476,-0.51476,-0.29041,-0.10857,0.16588,0.16588,0.29854,0.49952,0.49952,0.62156,0.76455,0.79612,0.79612,0.85593,0.8365,0.845,0.845,0.82982,0.86807,0.83893,0.83893,0.86291,0.89539,0.91057,0.91057,0.89782,0.89509,0.89509,0.90207,0.845,0.88872,0.88872,0.86686,0.86625,0.88082,0.88082,0.84895,0.92575,0.85046,0.85046,0.83164,0.8195,0.777,0.777,0.76333,0.74512,0.74512,0.70292,0.71415,0.6844,0.6844,0.63431,0.63856,0.58058,0.58058,0.56145,0.481,0.36655,0.36655,0.21961,0.054156,0.054156,23.0
0.31953,0.35724,0.32546,0.27213,0.27213,0.30983,0.30364,0.25462,0.25462,0.30283,0.31226,0.35454,0.35454,0.42484,0.43777,0.46712,0.46712,0.48059,0.52476,0.50187,0.50187,0.54227,0.55035,0.57055,0.57055,0.59129,0.58428,0.5552,0.5552,0.55843,0.51964,0.51183,0.51183,0.40329,0.35831,0.21907,0.10299,0.10299,0.006296,-0.17012,-0.3336,-0.3336,-0.53453,-0.74164,-0.93395,-0.93395,-1.0643,-1.2892,-1.4702,-1.4702,-1.6024,-1.7821,-1.8957,-1.8957,-2.0328,-2.1163,-2.1535,-2.1535,-2.1508,-2.1535,-2.1618,-2.1618,-2.1758,-2.0888,-2.0412,-2.0412,-1.9413,-1.8933,-1.8214,-1.8214,-1.6576,-1.489,-1.353,-1.1809,-1.1809,-0.99024,-0.80682,-0.61209,-0.61209,-0.34114,-0.15907,0.037808,0.037808,0.2118,0.37178,0.56947,0.56947,0.67694,0.68286,0.69444,0.69444,0.6939,0.69525,0.77228,0.77228,0.77713,0.7914,0.8143,0.8143,0.7984,0.83934,0.80083,0.80083,0.82803,0.83854,0.83423,0.83423,0.85496,0.79625,0.81807,0.83827,0.83827,0.82103,0.84527,0.80891,0.80891,0.80164,0.83153,0.80568,0.80568,0.83638,0.838,0.83046,0.83046,0.8345,0.74939,0.758,0.758,0.78144,0.73727,0.75881,0.75881,0.67451,0.66535,0.66266,0.66266,0.6228,0.60368,0.5754,0.5754,0.47978,0.42268,0.39306,0.39306,23.0
