@relation ArticularyWordRecognition_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0}

@data
0.22981,0.09383,-0.17359,-0.17359,-0.28237,-0.24913,0.018287,0.018287,-0.21287,-0.38209,0.042461,0.042461,-0.14337,-0.12977,-0.26575,-0.26575,-0.6072,-0.54072,-0.70692,-0.70692,-0.57396,-0.28841,-0.55885,-0.55885,-0.26273,-0.34583,-0.30352,-0.30352,-0.56036,-0.28992,-0.1615,-0.1615,-0.53468,-0.12826,-0.58605,-0.58605,-0.1056,-0.39417,-0.57698,-0.57698,-0.59662,-0.69936,-0.69785,-0.69785,-0.77944,-0.82929,-0.95318,-0.95318,-0.96074,-0.76886,-1.0302,-1.0302,-0.9834,-1.0408,-1.136,-1.136,-1.2297,-1.3007,-1.281,-1.281,-1.3898,-1.2161,-1.272,-1.272,-1.2689,-1.4321,-1.4064,-1.4064,-0.83987,-1.1179,-1.2025,-1.2025,-1.2554,-1.142,-1.4699,-1.4699,-1.204,-1.1239,-1.3309,-1.3309,-0.94412,-0.75375,-0.79455,-0.79455,-0.61022,-0.32165,-0.014951,-0.014951,-0.26122,0.22981,-0.21136,-0.21136,0.29779,0.38089,0.64529,0.64529,0.92177,0.78882,1.3237,1.3237,1.2965,1.4778,1.3493,1.3493,1.585,1.8222,1.8781,1.8781,1.6606,1.6137,1.644,1.644,1.4279,1.2934,1.6802,1.6802,1.5699,1.5201,1.2043,1.2043,1.2662,1.4279,1.5231,1.5231,0.77371,1.0049,0.62716,0.62716,0.81903,1.3025,0.97767,0.97767,0.93688,1.1363,1.3554,1.3554,0.71781,0.95199,0.8281,0.8281,1.3282,0.8009,0.74953,0.74953,22.0
-0.11715,0.021713,0.021713,0.060366,-0.032688,-0.032688,-0.14865,-0.35909,-0.35909,-0.14006,-0.2145,-0.2145,0.12908,0.12908,-0.2417,-0.22023,-0.22023,-0.058457,-0.38057,-0.38057,-0.17012,-0.20878,-0.20878,-0.21593,-0.21593,-0.12431,-0.84727,-0.84727,-0.34478,-0.62681,-0.62681,-0.47219,-1.0291,-1.0291,-0.58672,-0.58672,-0.36768,-0.4364,-0.4364,-0.59817,-0.78142,-0.78142,-0.36912,-1.1794,-1.1794,-0.57813,-0.86875,-0.86875,-1.0305,-1.0305,-0.97469,-0.70268,-0.70268,-0.73418,-0.83582,-0.83582,-0.67977,-0.62251,-0.62251,-0.96896,-0.96896,-0.4092,-0.77569,-0.77569,-1.042,-1.0119,-1.0119,-0.56525,-0.78571,-0.78571,-1.1365,-1.1365,-0.80576,-1.2224,-1.2224,-1.44,-1.1193,-1.1193,-1.0935,-1.5301,-1.5301,-1.3927,-1.5402,-1.5402,-0.7127,-0.7127,-0.87304,-0.76138,-0.76138,-0.58386,-0.66975,-0.66975,-0.54807,0.064661,0.064661,-0.24313,-0.24313,0.08184,0.55141,0.55141,0.76901,0.9995,0.9995,1.2915,1.6308,1.6308,1.3116,1.3116,1.0682,1.4777,1.4777,1.366,1.4963,1.4963,1.2529,1.3288,1.3288,2.0346,1.6151,1.6151,1.5707,1.5707,1.4977,1.4705,1.4705,1.2243,1.628,1.628,1.6824,1.5879,1.5879,1.3159,1.3159,1.3102,1.2658,1.2658,1.3159,0.78905,0.78905,1.3961,1.3288,1.3288,1.3345,1.3345,22.0
-0.53997,-0.82506,-0.82506,-1.3922,-1.3712,-1.3712,-1.4042,-1.1972,-1.1972,-1.0921,-0.57298,-0.57298,-0.53096,-0.77704,-0.77704,-0.29389,-0.40492,-0.40492,-0.63,0.43835,0.43835,0.69343,-0.41693,-0.41693,-0.15584,0.048224,0.048224,-0.014796,-0.19485,-0.19485,-0.10783,-0.074816,-0.074816,-0.39592,0.49237,0.49237,-0.017797,-0.029801,-0.029801,0.42034,0.21928,0.21928,-0.22787,-0.011795,-0.011795,-0.083819,0.2853,0.2853,-0.45294,0.57039,0.57039,-0.11083,0.11425,0.11425,-0.55497,-0.56998,-0.56998,-0.3359,-0.50395,-0.50395,-0.82506,-0.69002,-0.69002,-0.78905,-1.6113,-1.6113,-1.0321,-0.90308,-0.90308,-1.0711,-1.8814,-1.8814,-1.8574,-1.9174,-1.9174,-1.5093,-1.1162,-1.1162,-0.37491,-1.1011,-1.1011,-0.72002,-0.10182,-0.10182,0.24629,0.40834,0.40834,0.55839,0.83448,0.83448,1.6297,1.8638,1.8638,1.7738,2.1219,2.1219,1.9298,1.6447,1.6447,1.6868,1.9899,1.9899,2.434,1.4617,1.4617,2.1009,1.3687,1.3687,1.4047,1.1436,1.1436,1.0896,1.3056,1.3056,1.7978,1.0025,1.0025,0.71744,0.87649,0.87649,0.53138,0.66342,0.66342,0.23428,-0.41993,-0.41993,-0.22186,-0.76504,-0.76504,-0.51896,-0.66601,-0.66601,-0.3389,-0.16184,-0.16184,-0.3299,-0.074816,-0.074816,-0.16785,-0.9391,-0.9391,-0.20986,-0.023799,-0.023799,22.0
-0.16285,0.42257,0.42257,0.27472,0.026727,0.026727,0.049381,0.049381,0.16861,-0.069849,-0.069849,-0.28327,0.1543,0.1543,-0.035272,-0.035272,-0.21412,-0.024541,-0.024541,-0.2785,-0.2785,-0.29758,-0.42992,-0.42992,-0.83172,-0.47404,-0.47404,-0.97242,-0.97242,-0.62307,-0.88419,-0.88419,-0.96884,-1.0332,-1.0332,-0.78403,-0.78403,-1.3134,-1.106,-1.106,-1.0332,-1.0332,-1.1215,-1.1274,-1.1274,-1.286,-0.82696,-0.82696,-1.3098,-1.3098,-1.2526,-0.98434,-0.98434,-1.1346,-1.1346,-1.1358,-1.3659,-1.3659,-1.0714,-1.0487,-1.0487,-0.93188,-0.93188,-1.0785,-0.76496,-0.76496,-1.1012,-0.99149,-0.99149,-1.0273,-1.0273,-1.0487,-0.8508,-0.8508,-0.96288,-0.96288,-0.9903,-0.75899,-0.75899,-0.94142,-0.87942,-0.87942,-0.74588,-0.74588,-0.55988,-0.55273,-0.55273,-0.25585,0.035073,0.035073,0.11496,0.11496,0.16742,0.35818,0.35818,0.3713,0.3713,0.38442,0.88876,0.88876,1.0473,1.1069,1.1069,1.3704,1.3704,1.4718,1.3907,1.3907,1.5874,1.5874,1.6661,1.622,1.622,1.6077,1.56,1.56,1.6101,1.6101,1.6113,1.3716,1.3716,1.4503,1.6661,1.6661,1.405,1.405,1.1654,1.5576,1.5576,1.2965,1.2965,1.0628,0.73733,0.73733,1.0879,0.94599,0.94599,0.85179,0.85179,0.97579,0.86372,0.86372,1.2226,1.2226,22.0
-1.3078,-1.28,-1.28,-1.0435,-1.2136,-1.2136,-1.1243,-1.2716,-1.2716,-1.0785,-1.3874,-1.3874,-1.0579,-1.041,-1.041,-1.3585,-1.3585,-1.344,-1.0929,-1.0929,-1.006,-1.204,-1.204,-1.0954,-0.83949,-0.83949,-1.2064,-1.0893,-1.0893,-0.93001,-0.87207,-0.87207,-0.92156,-0.92156,-0.96139,-1.1412,-1.1412,-0.69345,-0.71397,-0.71397,-0.81052,-0.53535,-0.53535,-0.71518,-0.61862,-0.61862,-0.35673,-0.35673,-0.79845,-0.41466,-0.41466,-0.69587,-0.38448,-0.38448,-0.37604,-0.51121,-0.51121,-0.39655,-0.63069,-0.63069,-0.40742,-0.77914,-0.77914,-0.31207,-0.31207,-0.54621,-0.84673,-0.84673,-0.74776,-0.89259,-0.89259,-0.60535,-0.63431,-0.63431,-0.65362,-0.64397,-0.64397,-0.52811,-0.25897,-0.25897,-0.12138,-0.12138,0.050003,0.23345,0.23345,0.24432,0.36621,0.36621,0.78622,1.0119,1.0119,1.2292,1.2774,1.2774,1.6105,1.6105,1.1447,1.5442,1.5442,1.3667,1.2702,1.2702,1.1845,1.4367,1.4367,1.0867,1.0686,1.0686,0.93587,1.5104,1.5104,1.2786,1.2786,1.2231,0.88156,0.88156,1.094,1.0916,1.0916,1.2267,1.1567,1.1567,1.3197,1.2412,1.2412,1.024,1.1362,1.1362,1.3173,1.3173,1.1736,1.3426,1.3426,0.60639,0.93829,0.93829,1.0771,0.96846,0.96846,1.1604,0.85139,0.85139,0.93225,0.93225,22.0
0.99304,0.67492,1.0383,1.0383,0.96531,0.83252,0.81939,0.81939,0.94343,0.7902,1.0602,1.0602,1.0864,0.9945,1.2061,1.2061,0.81063,1.0952,1.4556,1.4556,0.90257,1.3097,1.1579,1.1579,1.3929,1.2367,1.05,1.05,1.2601,0.87776,1.2834,1.2834,1.2265,1.1784,1.371,1.371,1.0543,1.1973,1.352,1.352,1.2557,0.81209,0.74497,0.74497,0.97261,1.0266,0.82377,0.82377,0.47208,0.32907,0.11894,0.11894,0.18607,0.33199,-0.2809,-0.2809,-0.4852,-0.34219,-0.31154,-0.31154,-0.55962,-0.90401,-1.1594,-1.1594,-1.3374,-1.5899,-1.8219,-1.8219,-1.5315,-1.7898,-1.7621,-1.7621,-1.9109,-1.6833,-2.0758,-2.0758,-1.9138,-2.1371,-1.8044,-1.8044,-1.8,-1.6234,-1.9109,-1.9109,-1.0558,-1.5432,-1.406,-1.406,-1.1244,-0.76246,-0.81791,-0.81791,-0.72306,-0.44725,-0.62091,-0.62091,-0.72014,-0.4312,-0.22545,-0.22545,-0.39326,-0.024068,-0.17145,-0.17145,-0.16999,0.067866,0.22401,0.22401,0.17293,-0.40202,-0.076601,-0.076601,0.1204,0.24444,0.23276,0.23276,-0.034283,-0.12184,-0.14373,-0.14373,0.23276,0.1525,0.4035,0.4035,0.047436,0.26195,0.29259,0.29259,-0.031364,-0.021149,-0.24879,-0.24879,0.038681,-0.041579,0.078081,0.078081,0.035762,0.29113,-0.11308,-0.11308,0.091214,0.024088,0.070785,0.070785,22.0
-0.8278,-0.98326,-0.98326,-0.67418,-0.67418,-0.9667,-0.79469,-0.79469,-0.78641,-0.78641,-0.83884,-0.83884,-0.94187,-0.97958,-0.97958,-1.0394,-1.0394,-0.93083,-0.93083,-0.89679,-0.84344,-0.84344,-0.92531,-0.92531,-0.99706,-0.99706,-0.81768,-0.89311,-0.89311,-0.67142,-0.67142,-0.81032,-0.76249,-0.76249,-0.98418,-0.98418,-0.95474,-0.95474,-0.92255,-0.75329,-0.75329,-0.99522,-0.99522,-0.62451,-0.62451,-0.94279,-0.75513,-0.75513,-1.0467,-1.0467,-0.96854,-0.96854,-1.1258,-0.93635,-0.93635,-0.9989,-0.9989,-0.86736,-0.9667,-0.9667,-1.1636,-1.1636,-0.66406,-0.66406,-0.80572,-0.87288,-0.87288,-0.93543,-0.93543,-0.9713,-0.9713,-0.65578,-0.43409,-0.43409,-0.49205,-0.49205,-0.74869,-0.74869,-0.48745,-0.31267,-0.31267,-0.00543,-0.00543,0.2089,0.2089,0.56122,0.77371,0.77371,0.5327,0.5327,0.70472,0.88777,0.88777,0.91445,0.91445,1.0938,1.0938,0.86478,1.0497,1.0497,1.2015,1.2015,1.0699,1.0699,1.0671,1.0975,1.0975,1.1177,1.1177,1.0819,1.0819,0.9586,1.1775,1.1775,1.402,1.402,1.3404,1.4287,1.4287,1.2796,1.2796,1.3404,1.3404,1.379,1.6669,1.6669,1.3965,1.3965,1.425,1.425,1.4691,1.5069,1.5069,1.2907,1.2907,1.3394,1.3394,1.2281,1.2042,1.2042,0.89421,0.89421,1.0708,1.0708,22.0
0.41716,0.3476,0.3476,0.17136,0.58644,0.58644,0.30354,-0.37127,-0.37127,0.31049,-0.31793,-0.31793,0.44963,0.26411,0.26411,-0.044301,-0.3504,-0.3504,-0.68432,-0.62403,-0.62403,-0.45707,-0.69128,-0.69128,-1.0785,-0.89534,-0.89534,-0.86752,-1.0832,-1.0832,-1.2432,-1.1968,-1.1968,-1.1249,-0.66345,-0.66345,-0.83273,-1.06,-1.06,-1.438,-1.3754,-1.3754,-1.1806,-1.9203,-1.9203,-2.1986,-1.373,-1.373,-1.758,-1.758,-1.6467,-1.5701,-1.5701,-1.6536,-1.2501,-1.2501,-1.8554,-1.6444,-1.6444,-1.6003,-1.4032,-1.4032,-0.84433,-0.40141,-0.40141,-0.38054,-0.48721,-0.48721,-0.095317,-0.15561,-0.15561,-0.074447,-0.24605,-0.24605,0.73022,0.034542,0.034542,0.99457,0.38702,0.38702,0.97138,1.2752,1.2752,1.6856,0.80442,0.80442,1.0665,1.1476,1.1476,0.88326,0.66065,0.66065,1.2288,0.51688,0.51688,1.2288,1.2288,1.0433,1.4213,1.4213,1.1221,1.1824,1.1824,1.2218,0.92501,0.92501,0.79978,0.69079,0.69079,1.4375,0.99457,0.99457,1.8503,1.4978,1.4978,1.194,1.4699,1.4699,1.2033,1.2705,1.2705,1.1592,0.6305,0.6305,0.22701,0.49137,0.49137,0.45427,0.95747,0.95747,0.39629,0.006715,0.006715,0.52151,-0.04662,-0.04662,-0.030387,0.42412,0.42412,-0.048939,0.31513,0.31513,0.12266,0.12266,22.0
-0.14571,-0.083934,0.16165,0.16165,0.11193,0.074267,0.10289,0.10289,0.27013,0.007973,-0.073388,-0.073388,-0.026681,0.14659,-0.013121,-0.013121,-0.33856,0.029066,0.07728,0.07728,0.5775,0.32287,0.25055,0.25055,0.18275,0.64831,0.36053,0.36053,0.68748,0.53832,0.93608,0.93608,0.53682,0.94663,1.1425,1.1425,1.0807,1.034,1.5749,1.5749,1.7753,1.3188,1.4905,1.4905,1.6457,1.5478,1.4062,1.4062,1.2902,1.1289,1.0928,1.0928,1.266,1.3655,0.8713,0.8713,1.0596,0.72214,1.0687,1.0687,0.66488,0.8939,0.74323,0.74323,0.95115,0.56695,0.9406,0.9406,0.99635,0.92252,0.68598,0.68598,0.69502,0.65735,0.31533,0.31533,0.4434,0.49162,0.6242,0.6242,0.6694,0.43738,0.63174,0.63174,0.6679,0.6679,0.3756,0.3756,0.30629,-0.076401,0.04112,0.04112,0.21891,-0.017641,-0.42143,-0.42143,-0.25871,-0.23611,-0.41842,-0.41842,-0.51032,-0.49978,-1.0904,-1.0904,-0.91261,-0.91411,-1.1687,-1.1687,-0.80111,-0.78303,-1.1235,-1.1235,-0.7981,-1.0075,-1.3058,-1.3058,-1.0693,-1.0196,-0.99999,-0.99999,-0.84933,-1.2742,-1.6825,-1.6825,-1.0105,-1.7096,-1.1597,-1.1597,-1.7262,-1.4279,-1.7413,-1.7413,-1.6403,-1.6946,-1.6765,-1.6765,-1.4249,-1.9221,-1.7639,-1.7639,-1.4821,-1.6433,-1.8859,-1.8859,23.0
0.35732,0.177,-0.011242,0.50593,0.50593,0.18294,0.61293,0.44252,0.44252,0.19483,0.63472,0.71993,0.67634,0.67634,0.63274,0.6803,0.58717,0.58717,1.0409,0.87448,0.82693,1.0013,1.0013,1.0726,0.75956,1.1519,1.1519,1.035,1.1459,1.0389,0.97752,0.97752,1.3699,1.2866,1.9425,1.9425,1.7998,1.8276,2.4002,2.212,2.212,2.1446,1.8712,2.0555,2.0555,1.679,1.6175,1.1182,1.0132,1.0132,0.91213,0.70804,0.78135,0.78135,0.9696,0.57726,0.56537,0.17898,0.17898,0.010554,0.14926,0.036314,0.036314,-0.06078,-0.072668,-0.10437,-0.14797,-0.14797,-0.48878,-0.49671,-0.41349,-0.41349,-0.27478,-0.84743,-0.51058,-0.49869,-0.49869,-1.3309,-1.0614,-0.85734,-0.85734,-0.56606,-0.76025,-0.98217,-1.2556,-1.2556,-1.1764,-0.78204,-1.0872,-1.0872,-1.3626,-0.47095,-0.5938,-1.0119,-1.0119,-0.88904,-1.4122,-1.1982,-1.1982,-0.91282,-1.3052,-1.3745,-1.5231,-1.5231,-1.2021,-1.317,-1.004,-1.004,-1,-0.85139,-0.67108,-1.0852,-1.0852,-1.0555,-1.2853,-1,-1,-1.0694,-0.96236,-1.0931,-0.97425,-0.97425,-0.68297,-0.97623,-0.67702,-0.67702,-0.48284,-0.56804,-0.86328,-0.82564,-0.82564,-0.65325,-0.17372,-0.10635,-0.10635,-0.044928,-0.48482,-0.34413,0.089814,0.089814,-0.066724,0.21267,0.25824,0.25824,23.0
1.2714,1.1428,1.6335,1.6335,1.3191,1.0547,1.0059,1.0059,1.431,0.94513,1.3917,1.3917,0.98681,1.0106,1.2488,1.2488,1.2798,0.77603,1.088,1.088,0.93441,0.99991,0.8058,0.8058,1.0821,0.81771,0.82724,0.82724,0.68314,1.1023,0.92846,0.92846,0.80104,1.1809,0.91536,0.91536,1.1119,1.2845,1.2845,1.1535,1.2095,1.3143,1.3143,1.0714,1.013,0.82366,0.82366,0.95704,0.95109,1.3203,1.3203,1.0737,0.6486,0.44735,0.44735,0.64622,0.80461,1.0797,1.0797,0.84629,0.82485,0.8975,0.8975,0.75697,0.49022,0.37232,0.37232,0.35446,0.093657,-0.023048,-0.023048,0.085321,-0.079019,-0.079019,-0.24098,-0.21716,-0.5518,-0.5518,-0.48392,-0.4732,-0.50297,-0.50297,-0.50178,-0.41485,-0.54703,-0.54703,-0.76377,-0.99361,-0.86976,-0.86976,-0.87214,-1.0043,-0.81498,-0.81498,-1.0281,-1.2616,-1.2068,-1.2068,-1.102,-1.2294,-1.1127,-1.1127,-1.383,-1.0139,-1.1591,-1.1591,-1.358,-1.3378,-1.3378,-1.1222,-1.4045,-1.1842,-1.1842,-1.0603,-1.3366,-1.1294,-1.1294,-1.1568,-0.98647,-1.2937,-1.2937,-1.3235,-0.95669,-1.2246,-1.2246,-1.0401,-0.97813,-0.96503,-0.96503,-0.91382,-0.9293,-0.97218,-0.97218,-0.99957,-1.071,-0.86857,-0.86857,-0.87571,-0.74472,-1.0817,-1.0817,-0.74115,-0.92454,-0.92454,23.0
-1.2929,-0.83406,-0.7128,-0.82217,-0.82217,-0.96483,-1.3262,-0.88874,-0.88874,-0.70567,-0.9577,-0.52734,-0.88637,-0.88637,-0.73895,0.064692,-0.57727,-0.57727,-0.25629,-0.83168,0.24302,0.1812,0.1812,-0.26342,0.31197,0.36903,0.36903,0.10749,0.069447,0.7661,0.54973,0.54973,1.3772,1.3034,1.3486,1.3486,1.3629,1.5365,1.5055,1.76,1.76,1.8741,1.672,2.138,2.138,1.6648,2.6587,2.3877,1.5602,1.5602,2.0524,1.6078,1.9145,1.9145,1.1418,1.3724,1.389,1.1655,1.1655,1.1774,1.0419,0.51882,0.51882,0.36903,0.5854,0.42609,0.7661,0.7661,0.67812,0.083713,0.42609,0.42609,0.81127,0.55686,0.21211,0.53547,0.53547,0.36903,0.071825,0.024272,0.024272,0.050426,0.007628,-0.36566,-0.57965,-0.57965,0.41183,-0.42035,-0.22063,-0.22063,-0.009015,-0.25391,-0.023281,0.045671,0.045671,-0.223,0.117,-0.84832,-0.84832,-0.64147,-0.26818,-0.26105,-0.11839,-0.11839,-0.4679,-1.0005,-0.61294,-0.61294,-0.64622,-0.62483,-0.85308,-0.94105,-0.94105,-1.0362,-0.65811,-1.1741,-1.1741,-1.0433,-1.4546,-1.1218,-1.1146,-1.1146,-0.8721,-1.1432,-0.92441,-0.92441,-0.99574,-0.35615,-1.205,-1.0076,-1.0076,-0.56063,-0.69378,-1.0219,-1.0219,-1.2977,-0.93867,-1.2501,-1.1788,-1.1788,-1.1432,-1.1646,-0.90301,-0.90301,23.0
0.18338,0.065708,0.18338,0.18338,1.0267,0.5364,0.24578,0.24578,0.34741,0.24043,0.47935,0.47935,0.32245,0.49361,0.27788,0.27788,0.30462,0.70221,0.70221,0.62555,0.38307,0.52927,0.52927,0.49896,0.6826,0.62911,0.62911,0.8805,1.2157,1.1408,1.1408,1.0695,1.4314,1.205,1.205,1.665,1.5937,1.5937,1.9271,2.0751,2.2213,2.2213,1.9556,2.0715,2.1339,2.1339,1.813,1.8736,1.6293,1.6293,1.3762,1.5527,1.0891,1.0891,0.42408,0.52749,0.52749,1.0124,0.244,0.52392,0.52392,0.38129,0.27788,0.55779,0.55779,-0.059096,-0.21956,0.015786,0.015786,-0.45847,-0.12863,-0.12863,-0.37824,-0.60824,-0.42281,-0.42281,-0.12685,-0.5494,-0.31762,-0.31762,-0.42816,-0.57436,-0.81327,-0.81327,-0.81506,-0.32297,-0.29623,-0.29623,-0.54049,-0.65816,-0.65816,0.25826,-0.48343,-0.42994,-0.42994,-0.24452,-0.49235,-0.44064,-0.44064,-0.99513,-0.08584,-0.7063,-0.7063,-0.62963,-0.57258,-0.45669,-0.45669,-1.3713,-1.2073,-1.2073,-0.8525,-0.96304,-0.82754,-0.82754,-0.94164,-1.0843,-1.1699,-1.1699,-1.1182,-1.4123,-1.2233,-1.2233,-1.0237,-1.177,-1.2198,-1.2198,-1.3695,-0.92738,-0.92738,-1.1342,-0.96304,-0.96839,-0.96839,-1.2358,-1.5371,-1.4195,-1.4195,-1.1966,-0.79009,-1.3553,-1.3553,-1.407,-1.2233,-1.2233,23.0
-0.39696,-0.99536,-0.93894,-1.1787,-1.1787,-0.66291,-0.48561,-0.46345,-0.46345,-0.60247,-0.5662,-0.36875,-0.36875,-0.5521,-0.35868,-0.18137,-0.18137,-0.18943,-0.12295,-0.11892,-0.11892,-0.27204,0.23368,-0.066531,-0.066531,-0.15317,-0.37077,0.35053,0.35053,0.29614,0.72126,1.09,1.09,0.98721,0.6991,1.0013,1.2915,1.2915,1.1827,1.5816,1.4627,1.4627,1.8133,1.7347,1.8858,1.8858,1.6904,2.0369,1.8858,1.8858,1.5957,2.3452,1.7307,1.7307,2.0269,1.8677,1.8455,1.8455,1.5534,1.6481,1.7669,1.7669,1.3438,1.9442,1.094,1.094,0.72529,0.74745,0.18935,0.18935,0.1551,0.32233,0.43516,-0.090708,-0.090708,-0.14108,0.044284,-0.42114,-0.42114,-0.19749,-0.4292,-0.2801,-0.2801,-0.62665,-0.48763,-0.57829,-0.57829,-0.65083,-0.58031,-0.85634,-0.85634,-0.28212,-0.30831,-0.35263,-0.35263,-0.50979,-0.29219,-0.34054,-0.34054,-0.46345,-0.40099,-0.54203,-0.54203,-0.56419,-0.32443,-0.49569,-0.49569,-0.97118,-0.61053,-0.98931,-0.63269,-0.63269,-1.0155,-0.57426,-1.1243,-1.1243,-1.08,-1.0598,-1.1062,-1.1062,-1.5192,-1.1888,-0.86843,-0.86843,-0.91275,-0.63471,-0.77373,-0.77373,-0.57225,-0.59844,-0.98125,-0.98125,-0.47755,-0.675,-0.76365,-0.76365,-0.82007,-1.1948,-0.96312,-0.96312,-1.2089,-1.1848,-1.3036,-1.3036,23.0
